46,11,992.25,555.52,45.90,117.45,0.86,-1,-1,-1
46,12,988.88,510.30,32.40,72.90,0.72,-1,-1,-1
46,14,1134.00,552.83,36.45,108.67,0.81,-1,-1,-1
46,15,1568.70,607.16,75.60,174.49,0.88,-1,-1,-1
46,18,873.45,749.25,116.10,342.90,0.69,-1,-1,-1
46,23,1737.45,581.51,62.10,197.44,0.90,-1,-1,-1
46,29,1016.55,543.04,39.15,116.10,0.45,-1,-1,-1
46,37,913.95,505.24,27.00,68.85,0.75,-1,-1,-1
47,1,864.68,848.48,147.15,418.50,0.83,-1,-1,-1
47,2,791.78,795.15,141.75,373.95,0.83,-1,-1,-1
47,3,592.31,682.76,148.84,331.09,0.91,-1,-1,-1
47,5,1170.45,550.46,45.90,128.25,0.85,-1,-1,-1
47,6,1036.80,551.14,51.30,116.10,0.85,-1,-1,-1
47,7,1501.20,622.01,70.20,197.44,0.88,-1,-1,-1
47,8,1130.62,552.49,39.15,121.50,0.84,-1,-1,-1
47,9,1161.67,546.08,36.45,112.05,0.22,-1,-1,-1
47,10,1199.48,542.70,41.85,126.23,0.86,-1,-1,-1
47,11,970.65,552.15,48.60,119.48,0.87,-1,-1,-1
47,12,970.65,510.98,29.70,70.20,0.63,-1,-1,-1
47,14,1114.42,553.16,36.45,109.35,0.81,-1,-1,-1
47,15,1551.15,615.94,72.90,166.39,0.88,-1,-1,-1
47,18,839.03,752.62,118.80,359.10,0.77,-1,-1,-1
47,23,1714.50,580.50,67.50,199.12,0.89,-1,-1,-1
47,29,1000.35,545.40,35.10,110.03,0.26,-1,-1,-1
48,1,834.98,851.85,145.80,427.95,0.84,-1,-1,-1
48,2,761.40,796.50,143.10,388.80,0.85,-1,-1,-1
48,3,556.54,684.11,152.21,332.44,0.92,-1,-1,-1
48,5,1152.23,549.79,44.55,126.90,0.85,-1,-1,-1
48,6,1017.90,550.46,51.30,114.08,0.86,-1,-1,-1
48,7,1483.65,618.98,72.90,205.20,0.90,-1,-1,-1
48,8,1111.73,551.81,40.50,118.12,0.82,-1,-1,-1
48,9,1138.05,548.10,36.45,108.68,0.40,-1,-1,-1
48,10,1181.25,543.04,43.20,124.20,0.82,-1,-1,-1
48,11,953.10,551.14,45.90,120.15,0.87,-1,-1,-1
48,12,954.45,507.94,32.40,72.23,0.51,-1,-1,-1
48,14,1097.55,553.16,36.45,109.35,0.71,-1,-1,-1
48,15,1537.65,603.79,64.80,173.81,0.88,-1,-1,-1
48,18,805.95,754.65,113.40,356.40,0.77,-1,-1,-1
48,23,1694.25,581.18,67.50,198.45,0.90,-1,-1,-1
48,29,980.10,542.70,36.45,109.35,0.48,-1,-1,-1
48,38,924.08,511.65,27.00,64.80,0.72,-1,-1,-1
49,1,794.48,855.90,152.55,432.00,0.84,-1,-1,-1
49,2,716.85,801.23,149.85,387.45,0.85,-1,-1,-1
49,3,518.40,684.45,160.65,337.50,0.91,-1,-1,-1
49,5,1132.65,550.46,44.55,126.23,0.85,-1,-1,-1
49,6,998.33,549.45,49.95,116.10,0.83,-1,-1,-1
49,7,1462.05,623.36,78.30,201.49,0.89,-1,-1,-1
49,8,1092.15,551.14,37.80,117.45,0.78,-1,-1,-1
49,9,1119.15,545.06,37.80,113.40,0.65,-1,-1,-1
49,10,1161.00,541.69,43.20,126.90,0.85,-1,-1,-1
49,11,931.50,547.09,47.25,122.85,0.86,-1,-1,-1
49,12,936.90,507.26,29.70,72.90,0.31,-1,-1,-1
49,14,1077.30,552.83,36.45,109.35,0.73,-1,-1,-1
49,15,1524.15,615.60,59.40,167.40,0.88,-1,-1,-1
49,18,768.83,758.70,117.45,363.15,0.75,-1,-1,-1
49,23,1674.00,582.52,67.50,196.43,0.88,-1,-1,-1
49,29,961.20,542.36,36.45,110.02,0.51,-1,-1,-1
49,39,906.53,510.64,27.00,66.15,0.73,-1,-1,-1
50,1,761.40,862.65,152.55,427.95,0.84,-1,-1,-1
50,2,678.71,805.95,154.24,406.35,0.85,-1,-1,-1
50,3,482.96,688.50,166.72,341.55,0.92,-1,-1,-1
50,5,1113.75,548.77,45.90,124.88,0.82,-1,-1,-1
50,6,978.08,549.79,49.95,114.08,0.82,-1,-1,-1
50,7,1448.55,622.69,75.60,198.79,0.84,-1,-1,-1
50,8,1076.62,550.80,39.15,116.77,0.82,-1,-1,-1
50,9,1100.25,557.55,35.10,99.23,0.31,-1,-1,-1
50,10,1143.45,540.34,44.55,128.25,0.85,-1,-1,-1
50,11,914.62,550.12,43.20,119.48,0.86,-1,-1,-1
50,12,918.00,507.60,31.05,67.50,0.27,-1,-1,-1
50,14,1057.73,550.80,36.45,109.35,0.80,-1,-1,-1
50,15,1510.65,604.80,56.70,178.20,0.85,-1,-1,-1
50,18,738.45,764.10,112.05,352.35,0.74,-1,-1,-1
50,23,1653.75,579.49,67.50,200.81,0.88,-1,-1,-1
50,29,942.30,542.70,36.45,108.67,0.66,-1,-1,-1
50,40,1447.20,588.26,59.40,185.29,0.77,-1,-1,-1
50,41,889.65,509.29,27.00,66.83,0.71,-1,-1,-1
51,1,731.03,874.80,148.50,422.55,0.81,-1,-1,-1
51,2,639.90,816.08,153.90,394.20,0.80,-1,-1,-1
51,3,446.85,694.58,169.43,342.90,0.89,-1,-1,-1
51,5,1093.50,549.45,47.25,127.58,0.84,-1,-1,-1
51,6,959.85,551.81,48.60,110.03,0.81,-1,-1,-1
51,7,1429.65,626.06,78.30,205.54,0.89,-1,-1,-1
51,8,1058.40,551.48,36.45,118.80,0.82,-1,-1,-1
51,9,1082.70,545.06,40.50,115.43,0.68,-1,-1,-1
51,10,1124.55,541.35,43.20,129.60,0.85,-1,-1,-1
51,11,894.38,552.49,43.20,116.77,0.87,-1,-1,-1
51,12,901.80,512.33,29.70,68.17,0.48,-1,-1,-1
51,14,1036.12,552.15,36.45,110.70,0.83,-1,-1,-1
51,15,1495.80,604.12,59.40,182.25,0.83,-1,-1,-1
51,18,685.12,767.48,129.60,383.40,0.70,-1,-1,-1
51,23,1633.50,581.18,67.50,199.80,0.90,-1,-1,-1
51,29,922.73,543.04,36.45,110.02,0.72,-1,-1,-1
51,40,1425.60,590.62,59.40,184.28,0.78,-1,-1,-1
51,42,872.78,510.98,27.00,65.48,0.76,-1,-1,-1
52,1,704.70,884.25,136.35,418.50,0.80,-1,-1,-1
52,2,604.46,823.50,146.81,407.70,0.78,-1,-1,-1
52,3,399.26,699.98,176.85,344.25,0.86,-1,-1,-1
52,5,1073.25,551.48,49.95,131.62,0.82,-1,-1,-1
52,6,938.93,556.88,45.90,113.40,0.79,-1,-1,-1
52,7,1410.75,627.75,75.60,206.55,0.89,-1,-1,-1
52,8,1038.83,553.16,36.45,118.80,0.81,-1,-1,-1
52,9,1061.10,551.81,36.45,109.35,0.21,-1,-1,-1
52,10,1107.00,543.04,43.20,126.90,0.87,-1,-1,-1
52,11,874.80,555.86,41.85,115.42,0.85,-1,-1,-1
52,12,881.55,513.68,29.70,67.50,0.16,-1,-1,-1
52,14,1015.88,554.18,35.10,112.05,0.79,-1,-1,-1
52,15,1480.95,606.15,59.40,180.90,0.83,-1,-1,-1
52,18,665.55,772.20,112.05,382.05,0.76,-1,-1,-1
52,23,1609.20,583.20,70.20,200.48,0.89,-1,-1,-1
52,29,899.10,547.09,37.80,111.38,0.61,-1,-1,-1
52,40,1409.40,592.65,59.40,182.93,0.54,-1,-1,-1
53,1,661.16,893.03,148.16,433.35,0.79,-1,-1,-1
53,2,557.89,831.60,157.61,402.30,0.82,-1,-1,-1
53,3,369.90,704.03,166.72,348.30,0.89,-1,-1,-1
53,5,1053.00,553.50,49.95,129.60,0.84,-1,-1,-1
53,6,919.35,557.89,45.90,114.08,0.82,-1,-1,-1
53,7,1391.85,633.15,72.90,206.55,0.89,-1,-1,-1
53,8,1019.93,555.19,33.75,116.78,0.81,-1,-1,-1
53,9,1040.85,555.52,37.80,108.00,0.13,-1,-1,-1
53,10,1088.78,543.38,41.85,128.25,0.87,-1,-1,-1
53,11,853.20,558.56,43.20,114.75,0.84,-1,-1,-1
53,12,861.30,513.34,32.40,68.85,0.56,-1,-1,-1
53,14,996.30,556.54,35.10,111.38,0.81,-1,-1,-1
53,15,1460.70,607.84,62.10,183.94,0.85,-1,-1,-1
53,18,627.08,779.62,110.02,371.25,0.77,-1,-1,-1
53,23,1583.55,585.90,72.90,201.83,0.90,-1,-1,-1
53,29,879.53,545.74,40.50,112.73,0.76,-1,-1,-1
53,40,1387.80,597.38,62.10,190.35,0.81,-1,-1,-1
54,1,635.18,903.15,135.00,436.05,0.78,-1,-1,-1
54,2,508.95,842.40,165.38,399.60,0.84,-1,-1,-1
54,3,328.39,711.45,166.05,351.00,0.88,-1,-1,-1
54,5,1032.75,555.86,48.60,132.30,0.84,-1,-1,-1
54,6,898.43,561.94,45.90,117.45,0.82,-1,-1,-1
54,7,1373.62,639.90,72.23,203.85,0.87,-1,-1,-1
54,8,1000.35,557.55,35.10,117.45,0.79,-1,-1,-1
54,9,1014.53,559.91,39.15,110.02,0.15,-1,-1,-1
54,10,1067.85,549.45,44.55,125.55,0.86,-1,-1,-1
54,11,830.93,563.96,44.55,114.08,0.79,-1,-1,-1
54,12,842.40,516.71,25.65,64.12,0.43,-1,-1,-1
54,14,976.05,558.90,36.45,117.45,0.80,-1,-1,-1
54,15,1441.80,614.93,62.10,179.55,0.83,-1,-1,-1
54,18,585.56,788.40,112.39,378.00,0.78,-1,-1,-1
54,23,1559.25,587.93,75.60,203.85,0.90,-1,-1,-1
54,29,860.62,551.81,39.15,106.65,0.56,-1,-1,-1
54,40,1371.60,601.09,59.40,194.06,0.81,-1,-1,-1
55,1,590.96,913.28,139.39,442.80,0.76,-1,-1,-1
55,2,467.10,847.80,167.40,403.65,0.84,-1,-1,-1
55,3,282.66,714.83,166.89,355.05,0.87,-1,-1,-1
55,5,1011.83,558.56,49.95,137.36,0.83,-1,-1,-1
55,6,876.83,562.27,39.15,110.70,0.77,-1,-1,-1
55,7,1356.08,646.99,69.53,203.51,0.88,-1,-1,-1
55,8,978.75,559.91,37.80,122.18,0.82,-1,-1,-1
55,10,1046.25,553.16,45.90,128.25,0.86,-1,-1,-1
55,11,809.33,565.99,45.90,113.40,0.77,-1,-1,-1
55,12,821.48,518.40,24.30,64.80,0.61,-1,-1,-1
55,14,953.78,561.94,39.15,116.78,0.79,-1,-1,-1
55,15,1421.55,618.30,72.90,183.60,0.89,-1,-1,-1
55,18,540.00,795.15,116.78,372.60,0.79,-1,-1,-1
55,23,1534.95,591.98,78.30,203.85,0.91,-1,-1,-1
55,29,838.35,551.81,41.85,111.38,0.76,-1,-1,-1
55,40,1352.70,603.45,62.10,197.10,0.82,-1,-1,-1
55,43,797.85,518.74,22.95,64.80,0.78,-1,-1,-1
56,1,550.80,923.40,136.35,433.35,0.78,-1,-1,-1
56,2,416.14,857.25,174.82,405.00,0.80,-1,-1,-1
56,3,244.69,715.50,173.14,360.45,0.87,-1,-1,-1
56,5,990.23,560.59,52.65,136.01,0.84,-1,-1,-1
56,6,855.23,567.68,37.80,97.88,0.75,-1,-1,-1
56,7,1337.85,652.73,66.15,199.80,0.87,-1,-1,-1
56,8,958.50,560.25,39.15,123.53,0.80,-1,-1,-1
56,10,1024.65,551.81,45.90,130.28,0.84,-1,-1,-1
56,11,785.03,564.98,47.25,116.10,0.82,-1,-1,-1
56,12,800.55,519.75,24.30,63.45,0.69,-1,-1,-1
56,14,932.18,561.26,40.50,121.50,0.78,-1,-1,-1
56,15,1401.30,619.99,86.40,185.96,0.91,-1,-1,-1
56,18,491.74,800.55,122.18,398.25,0.80,-1,-1,-1
56,23,1513.35,591.30,81.00,206.55,0.91,-1,-1,-1
56,29,818.78,553.50,40.50,106.65,0.79,-1,-1,-1
56,40,1333.12,604.80,64.12,178.20,0.80,-1,-1,-1
56,44,780.30,519.41,22.95,64.80,0.75,-1,-1,-1
57,1,503.55,936.23,139.73,433.35,0.78,-1,-1,-1
57,2,380.36,868.05,162.00,402.30,0.82,-1,-1,-1
57,3,202.16,720.90,174.82,363.15,0.85,-1,-1,-1
57,5,969.30,563.96,51.30,138.04,0.84,-1,-1,-1
57,6,829.58,559.24,41.85,112.73,0.58,-1,-1,-1
57,7,1312.88,656.10,69.53,202.50,0.90,-1,-1,-1
57,8,937.58,562.61,39.15,125.55,0.81,-1,-1,-1
57,10,1003.73,556.20,47.25,130.27,0.84,-1,-1,-1
57,11,763.43,568.35,47.25,116.10,0.74,-1,-1,-1
57,14,911.25,567.68,37.80,116.77,0.74,-1,-1,-1
57,15,1385.10,625.05,89.10,186.30,0.90,-1,-1,-1
57,18,442.46,810.00,128.25,400.95,0.81,-1,-1,-1
57,23,1491.75,594.68,78.30,206.55,0.90,-1,-1,-1
57,29,793.80,553.50,41.85,105.30,0.64,-1,-1,-1
57,40,1311.53,608.18,59.40,164.02,0.80,-1,-1,-1
58,1,454.28,942.98,145.12,450.23,0.75,-1,-1,-1
58,2,299.53,872.78,206.04,419.85,0.80,-1,-1,-1
58,3,152.38,723.60,172.46,375.30,0.86,-1,-1,-1
58,5,946.35,564.30,54.00,137.02,0.85,-1,-1,-1
58,6,810.00,560.93,39.15,110.70,0.73,-1,-1,-1
58,7,1291.95,656.78,70.20,203.85,0.89,-1,-1,-1
58,8,916.65,563.96,37.80,129.26,0.82,-1,-1,-1
58,10,983.48,555.52,47.25,130.95,0.85,-1,-1,-1
58,11,741.15,567.68,45.90,116.77,0.80,-1,-1,-1
58,14,888.30,569.36,37.80,116.77,0.75,-1,-1,-1
58,15,1361.48,625.05,96.52,187.65,0.91,-1,-1,-1
58,18,398.93,812.70,132.97,398.25,0.80,-1,-1,-1
58,23,1470.15,595.35,75.60,206.55,0.90,-1,-1,-1
58,29,776.93,555.52,40.50,109.35,0.71,-1,-1,-1
58,40,1291.95,609.52,60.75,171.45,0.71,-1,-1,-1
59,1,410.40,955.80,143.10,423.90,0.72,-1,-1,-1
59,2,270.00,880.20,193.05,438.75,0.78,-1,-1,-1
59,3,102.94,730.35,134.83,384.75,0.79,-1,-1,-1
59,5,926.78,566.33,51.30,136.35,0.83,-1,-1,-1
59,6,787.05,560.93,43.20,119.48,0.81,-1,-1,-1
59,7,1273.73,658.46,66.15,207.56,0.88,-1,-1,-1
59,8,894.38,564.30,39.15,130.27,0.83,-1,-1,-1
59,10,965.25,556.88,44.55,132.30,0.87,-1,-1,-1
59,11,717.53,565.65,48.60,126.23,0.81,-1,-1,-1
59,14,866.03,569.02,40.50,123.53,0.80,-1,-1,-1
59,15,1341.23,629.78,97.88,187.65,0.91,-1,-1,-1
59,18,353.03,824.85,139.72,418.50,0.77,-1,-1,-1
59,23,1445.85,598.73,78.30,207.90,0.90,-1,-1,-1
59,29,751.95,557.55,43.20,109.35,0.61,-1,-1,-1
59,40,1275.08,607.50,58.05,171.45,0.83,-1,-1,-1
60,1,351.34,967.28,162.00,477.22,0.74,-1,-1,-1
60,2,222.41,889.65,182.25,446.85,0.82,-1,-1,-1
60,3,47.80,739.12,127.87,373.95,0.84,-1,-1,-1
60,5,903.15,563.96,55.35,140.74,0.85,-1,-1,-1
60,6,762.08,560.93,47.25,119.48,0.84,-1,-1,-1
60,7,1253.48,654.08,64.80,216.00,0.90,-1,-1,-1
60,8,872.10,563.96,41.85,128.59,0.84,-1,-1,-1
60,10,942.98,555.19,47.25,136.69,0.88,-1,-1,-1
60,11,695.93,563.29,48.60,126.23,0.73,-1,-1,-1
60,14,843.75,572.06,44.55,127.24,0.67,-1,-1,-1
60,15,1314.90,629.44,102.60,188.66,0.93,-1,-1,-1
60,18,312.53,833.62,129.60,409.05,0.78,-1,-1,-1
60,23,1422.90,598.05,78.30,209.25,0.90,-1,-1,-1
60,29,733.05,557.55,37.80,108.67,0.15,-1,-1,-1
60,40,1253.48,611.89,58.05,165.04,0.79,-1,-1,-1
61,1,290.76,973.35,171.28,495.45,0.70,-1,-1,-1
61,2,172.21,899.78,177.10,463.05,0.82,-1,-1,-1
61,3,-8.86,735.08,158.03,391.50,0.85,-1,-1,-1
61,5,880.88,563.62,56.70,143.10,0.85,-1,-1,-1
61,6,741.15,563.62,45.90,120.15,0.83,-1,-1,-1
61,7,1229.18,652.73,68.85,226.80,0.88,-1,-1,-1
61,8,849.15,564.98,43.20,134.33,0.82,-1,-1,-1
61,10,923.40,557.55,45.90,132.98,0.88,-1,-1,-1
61,11,672.30,565.31,49.95,122.85,0.82,-1,-1,-1
61,14,823.50,571.73,41.85,121.50,0.73,-1,-1,-1
61,15,1300.73,632.14,96.52,190.01,0.93,-1,-1,-1
61,18,265.61,841.05,131.62,407.70,0.77,-1,-1,-1
61,23,1401.30,602.44,78.30,207.56,0.90,-1,-1,-1
61,29,711.45,560.25,39.15,110.70,0.37,-1,-1,-1
61,40,1235.25,612.23,55.35,164.70,0.79,-1,-1,-1
62,1,228.99,984.83,182.76,519.08,0.58,-1,-1,-1
62,2,115.00,905.85,176.93,483.30,0.80,-1,-1,-1
62,3,-58.26,735.08,162.72,383.40,0.78,-1,-1,-1
62,5,858.60,562.95,59.40,145.12,0.86,-1,-1,-1
62,6,717.53,562.95,44.55,119.48,0.82,-1,-1,-1
62,7,1206.90,651.71,67.50,231.86,0.87,-1,-1,-1
62,8,826.20,564.64,44.55,131.96,0.83,-1,-1,-1
62,10,902.48,557.55,45.90,133.65,0.85,-1,-1,-1
62,11,648.68,564.30,49.95,124.88,0.82,-1,-1,-1
62,14,802.58,570.71,43.20,121.84,0.72,-1,-1,-1
62,15,1279.12,632.48,95.85,194.40,0.91,-1,-1,-1
62,18,214.48,843.08,130.28,434.70,0.76,-1,-1,-1
62,23,1376.33,601.76,78.98,210.94,0.89,-1,-1,-1
62,29,684.79,556.54,40.84,116.77,0.65,-1,-1,-1
62,40,1212.98,610.88,56.70,176.85,0.79,-1,-1,-1
62,45,612.90,514.69,24.30,66.15,0.75,-1,-1,-1
63,1,167.15,992.25,195.67,572.40,0.46,-1,-1,-1
63,2,52.48,915.30,182.93,538.65,0.81,-1,-1,-1
63,5,839.03,565.65,55.35,141.75,0.84,-1,-1,-1
63,6,693.23,563.62,49.95,125.55,0.82,-1,-1,-1
63,7,1181.92,652.73,75.60,234.90,0.84,-1,-1,-1
63,8,803.93,565.65,44.55,135.00,0.83,-1,-1,-1
63,10,882.23,557.55,45.90,135.67,0.88,-1,-1,-1
63,11,624.71,563.96,51.30,128.59,0.82,-1,-1,-1
63,14,780.98,571.39,40.50,115.42,0.80,-1,-1,-1
63,15,1256.18,632.48,94.50,194.40,0.91,-1,-1,-1
63,18,158.71,847.12,136.94,452.25,0.75,-1,-1,-1
63,23,1356.08,605.81,76.28,208.24,0.90,-1,-1,-1
63,29,661.50,556.20,41.85,117.45,0.28,-1,-1,-1
63,40,1194.08,615.60,55.35,156.60,0.78,-1,-1,-1
63,46,592.31,515.70,24.98,66.15,0.80,-1,-1,-1
64,1,102.77,1006.43,212.29,623.02,0.41,-1,-1,-1
64,2,-12.40,926.78,192.63,596.03,0.81,-1,-1,-1
64,5,814.05,564.30,60.75,145.80,0.85,-1,-1,-1
64,6,671.29,565.31,47.59,127.91,0.81,-1,-1,-1
64,7,1155.60,655.09,81.00,239.96,0.88,-1,-1,-1
64,8,780.98,566.66,47.25,140.74,0.84,-1,-1,-1
64,10,859.95,557.21,47.25,136.69,0.87,-1,-1,-1
64,11,601.09,564.30,52.65,132.98,0.88,-1,-1,-1
64,14,758.03,571.05,45.90,127.57,0.77,-1,-1,-1
64,15,1236.60,632.81,91.80,197.44,0.90,-1,-1,-1
64,18,95.85,853.20,149.51,484.65,0.72,-1,-1,-1
64,23,1330.43,604.12,78.97,213.30,0.90,-1,-1,-1
64,40,1169.78,616.28,67.50,198.45,0.79,-1,-1,-1
64,47,570.38,515.02,25.65,66.15,0.81,-1,-1,-1
65,1,45.39,1010.48,202.16,527.18,0.14,-1,-1,-1
65,2,-85.35,934.88,208.87,601.43,0.69,-1,-1,-1
65,5,793.80,569.02,54.00,141.75,0.83,-1,-1,-1
65,6,647.33,558.90,45.23,130.95,0.79,-1,-1,-1
65,7,1131.30,663.53,86.40,236.25,0.89,-1,-1,-1
65,8,758.70,566.66,48.60,144.79,0.83,-1,-1,-1
65,10,837.68,557.21,48.60,138.04,0.88,-1,-1,-1
65,11,575.77,562.95,54.68,139.05,0.84,-1,-1,-1
65,14,735.75,571.39,44.55,122.51,0.78,-1,-1,-1
65,15,1218.38,633.83,85.05,198.45,0.91,-1,-1,-1
65,18,37.25,860.62,150.57,487.35,0.68,-1,-1,-1
65,23,1305.45,604.80,78.30,213.30,0.91,-1,-1,-1
65,40,1150.88,616.95,64.80,191.70,0.80,-1,-1,-1
65,48,548.44,513.00,27.00,68.85,0.79,-1,-1,-1
66,5,773.55,566.66,51.30,146.14,0.83,-1,-1,-1
66,6,621.68,561.26,47.92,126.90,0.77,-1,-1,-1
66,7,1103.62,666.23,93.15,237.60,0.89,-1,-1,-1
66,8,735.75,568.01,52.65,147.49,0.86,-1,-1,-1
66,10,814.73,558.56,51.30,138.71,0.86,-1,-1,-1
66,11,551.48,563.62,51.30,139.05,0.82,-1,-1,-1
66,14,710.78,571.05,44.55,124.88,0.80,-1,-1,-1
66,15,1198.12,633.83,82.35,199.80,0.90,-1,-1,-1
66,18,-16.03,874.12,151.71,438.75,0.70,-1,-1,-1
66,23,1278.45,606.15,81.00,213.30,0.91,-1,-1,-1
66,40,1131.98,618.30,64.80,182.25,0.82,-1,-1,-1
66,49,525.49,511.99,28.35,68.18,0.78,-1,-1,-1
67,5,751.28,575.10,47.25,137.70,0.82,-1,-1,-1
67,6,595.01,563.62,48.60,124.88,0.75,-1,-1,-1
67,7,1077.30,673.31,91.80,233.89,0.90,-1,-1,-1
67,8,713.48,570.38,52.65,143.78,0.86,-1,-1,-1
67,10,793.80,559.24,48.60,140.06,0.87,-1,-1,-1
67,11,527.18,569.02,52.65,129.60,0.85,-1,-1,-1
67,14,687.83,573.08,41.85,120.83,0.84,-1,-1,-1
67,15,1181.92,636.19,74.25,200.81,0.89,-1,-1,-1
67,23,1252.12,607.50,83.70,213.30,0.90,-1,-1,-1
67,40,1110.38,619.65,71.55,174.15,0.84,-1,-1,-1
67,50,502.20,511.99,29.02,70.88,0.80,-1,-1,-1
68,5,725.62,574.09,51.30,142.76,0.84,-1,-1,-1
68,6,572.40,565.99,41.85,119.48,0.77,-1,-1,-1
68,7,1051.65,675.68,97.20,236.25,0.91,-1,-1,-1
68,8,688.16,571.73,51.64,141.75,0.86,-1,-1,-1
68,10,770.85,559.58,49.95,140.40,0.86,-1,-1,-1
68,11,501.86,570.71,48.60,122.51,0.86,-1,-1,-1
68,14,665.55,574.43,40.50,123.52,0.83,-1,-1,-1
68,15,1163.03,637.88,71.55,199.80,0.88,-1,-1,-1
68,23,1225.80,607.84,83.70,214.99,0.91,-1,-1,-1
68,40,1087.42,619.65,72.90,202.50,0.83,-1,-1,-1
68,51,479.25,511.99,29.70,70.20,0.81,-1,-1,-1
69,5,701.33,568.01,51.30,149.51,0.85,-1,-1,-1
69,6,548.10,564.64,43.20,118.80,0.64,-1,-1,-1
69,7,1023.98,672.64,97.20,246.04,0.92,-1,-1,-1
69,8,662.18,572.40,51.98,143.10,0.88,-1,-1,-1
69,10,749.25,559.24,45.90,143.44,0.87,-1,-1,-1
69,11,476.89,572.06,46.57,123.19,0.87,-1,-1,-1
69,14,639.90,575.10,42.52,126.90,0.83,-1,-1,-1
69,15,1128.60,637.88,87.75,206.55,0.87,-1,-1,-1
69,23,1196.10,607.16,87.75,219.04,0.89,-1,-1,-1
69,40,1063.80,617.96,74.25,210.94,0.87,-1,-1,-1
69,52,455.62,511.65,30.38,72.22,0.83,-1,-1,-1
69,53,517.05,558.56,43.20,113.40,0.73,-1,-1,-1
70,5,677.70,571.05,47.25,146.48,0.84,-1,-1,-1
70,6,516.71,561.94,45.23,122.85,0.76,-1,-1,-1
70,7,994.95,671.62,95.85,255.15,0.92,-1,-1,-1
70,8,638.21,572.06,49.95,145.46,0.86,-1,-1,-1
70,10,718.88,561.60,45.90,139.05,0.58,-1,-1,-1
70,11,449.55,572.06,50.62,126.56,0.87,-1,-1,-1
70,14,614.59,575.77,42.52,126.90,0.83,-1,-1,-1
70,15,1108.35,639.56,82.35,208.24,0.87,-1,-1,-1
70,23,1171.12,607.84,83.70,219.71,0.88,-1,-1,-1
70,40,1040.85,617.62,72.90,211.95,0.84,-1,-1,-1
70,54,430.31,512.33,32.40,72.23,0.84,-1,-1,-1
71,5,652.05,576.45,45.90,142.42,0.84,-1,-1,-1
71,6,490.39,564.98,44.55,117.45,0.77,-1,-1,-1
71,7,967.28,669.94,91.80,262.91,0.92,-1,-1,-1
71,8,611.55,572.74,51.98,146.14,0.87,-1,-1,-1
71,10,710.78,577.12,44.55,126.23,0.76,-1,-1,-1
71,11,422.89,572.40,53.32,124.20,0.87,-1,-1,-1
71,14,588.26,575.44,42.52,130.61,0.84,-1,-1,-1
71,15,1082.70,639.90,83.70,209.25,0.89,-1,-1,-1
71,23,1144.12,607.84,83.70,221.06,0.89,-1,-1,-1
71,40,1017.23,618.98,70.20,214.65,0.83,-1,-1,-1
71,55,406.01,513.34,33.75,70.88,0.79,-1,-1,-1
72,6,465.75,562.61,43.88,121.50,0.64,-1,-1,-1
72,7,939.60,669.60,91.80,268.65,0.92,-1,-1,-1
72,8,585.23,571.39,54.68,150.86,0.86,-1,-1,-1
72,10,674.33,557.89,49.95,144.79,0.84,-1,-1,-1
72,11,394.54,569.70,54.68,126.23,0.85,-1,-1,-1
72,14,560.25,576.45,49.27,137.70,0.81,-1,-1,-1
72,15,1062.45,640.24,82.35,212.96,0.88,-1,-1,-1
72,23,1113.08,606.83,83.70,222.75,0.88,-1,-1,-1
72,40,991.58,619.65,68.85,213.30,0.81,-1,-1,-1
72,56,380.70,512.66,35.77,69.52,0.79,-1,-1,-1
73,6,440.78,562.95,42.52,127.58,0.77,-1,-1,-1
73,7,907.20,668.93,97.20,276.75,0.91,-1,-1,-1
73,8,561.60,573.08,49.27,148.50,0.74,-1,-1,-1
73,10,651.38,559.58,52.65,143.10,0.84,-1,-1,-1
73,11,367.20,570.71,54.67,123.19,0.86,-1,-1,-1
73,14,533.59,573.41,50.62,143.44,0.83,-1,-1,-1
73,15,1035.45,641.59,86.40,214.31,0.89,-1,-1,-1
73,23,1088.10,606.49,76.95,223.09,0.88,-1,-1,-1
73,40,968.62,617.96,66.15,213.64,0.85,-1,-1,-1
73,57,355.73,511.99,36.45,68.85,0.82,-1,-1,-1
73,5,606.83,576.11,43.20,141.41,0.79,-1,-1,-1
74,6,410.74,560.59,43.88,126.90,0.77,-1,-1,-1
74,7,877.50,668.93,99.90,282.15,0.92,-1,-1,-1
74,8,550.46,568.35,43.20,143.77,0.41,-1,-1,-1
74,10,628.09,556.88,47.25,143.78,0.84,-1,-1,-1
74,11,338.01,566.66,52.82,125.21,0.87,-1,-1,-1
74,14,505.24,573.08,50.63,147.15,0.77,-1,-1,-1
74,15,1010.48,643.95,89.10,211.95,0.89,-1,-1,-1
74,23,1058.40,605.48,74.25,224.10,0.86,-1,-1,-1
74,40,941.62,615.94,71.55,214.99,0.87,-1,-1,-1
74,5,571.73,562.61,50.62,152.89,0.33,-1,-1,-1
74,58,335.14,509.62,31.72,70.20,0.79,-1,-1,-1
74,59,1830.60,765.45,178.20,486.00,0.76,-1,-1,-1
74,60,439.76,560.93,35.77,108.67,0.72,-1,-1,-1
75,6,384.08,560.93,43.20,126.90,0.76,-1,-1,-1
75,7,845.10,677.70,108.00,280.80,0.92,-1,-1,-1
75,8,514.01,567.68,47.25,150.52,0.84,-1,-1,-1
75,10,603.45,555.52,49.27,143.78,0.82,-1,-1,-1
