138,23,410.10,114.15,89.77,281.19,0.89,-1,-1,-1
138,24,263.40,187.12,30.38,78.90,0.74,-1,-1,-1
139,17,264.50,98.81,105.32,273.09,0.64,-1,-1,-1
139,3,260.47,-28.89,195.97,529.72,0.93,-1,-1,-1
139,20,4.00,83.13,104.89,270.69,0.89,-1,-1,-1
139,9,515.72,123.63,89.04,258.46,0.86,-1,-1,-1
139,11,547.71,55.40,135.55,410.58,0.87,-1,-1,-1
139,22,153.18,103.64,83.76,241.32,0.92,-1,-1,-1
139,23,414.41,113.05,95.31,296.61,0.88,-1,-1,-1
139,24,262.84,177.58,31.79,89.77,0.71,-1,-1,-1
139,8,399.89,109.30,75.59,237.31,0.74,-1,-1,-1
140,17,270.44,93.62,100.19,270.36,0.69,-1,-1,-1
140,3,268.24,-32.17,192.25,535.93,0.94,-1,-1,-1
140,20,-12.86,78.08,114.14,278.24,0.89,-1,-1,-1
140,9,526.16,118.86,86.96,262.74,0.89,-1,-1,-1
140,11,554.46,50.03,136.71,390.13,0.88,-1,-1,-1
140,22,149.82,95.46,88.51,249.68,0.91,-1,-1,-1
140,23,430.05,102.39,101.68,322.50,0.88,-1,-1,-1
140,24,265.03,172.15,34.35,92.63,0.36,-1,-1,-1
140,8,408.47,102.06,76.81,236.06,0.84,-1,-1,-1
141,17,272.90,98.62,97.88,267.00,0.21,-1,-1,-1
141,3,270.16,-31.21,191.96,533.27,0.94,-1,-1,-1
141,20,-25.83,76.10,120.21,285.31,0.87,-1,-1,-1
141,9,531.82,114.93,86.17,263.48,0.89,-1,-1,-1
141,11,564.39,44.34,129.30,388.16,0.87,-1,-1,-1
141,22,143.70,88.06,95.07,264.66,0.92,-1,-1,-1
141,23,440.70,91.14,107.92,342.62,0.88,-1,-1,-1
141,24,268.52,172.94,32.89,90.65,0.31,-1,-1,-1
141,8,412.49,96.86,78.65,239.03,0.86,-1,-1,-1
142,3,261.00,-35.12,197.67,537.66,0.94,-1,-1,-1
142,20,-46.61,64.17,126.88,298.75,0.87,-1,-1,-1
142,9,535.49,110.09,80.28,263.68,0.86,-1,-1,-1
142,11,567.23,38.81,121.52,395.54,0.87,-1,-1,-1
142,22,129.55,80.79,100.81,279.76,0.91,-1,-1,-1
142,23,442.03,73.61,118.74,368.71,0.91,-1,-1,-1
142,8,406.96,88.78,80.20,248.37,0.86,-1,-1,-1
143,3,250.96,-35.86,203.40,533.62,0.93,-1,-1,-1
143,20,-58.61,54.17,124.73,307.73,0.81,-1,-1,-1
143,9,534.23,107.00,78.46,260.45,0.69,-1,-1,-1
143,11,565.21,35.42,112.94,402.43,0.88,-1,-1,-1
143,22,114.12,71.52,105.30,292.62,0.92,-1,-1,-1
143,23,441.13,59.10,132.70,388.43,0.91,-1,-1,-1
143,8,399.86,81.30,85.70,260.89,0.87,-1,-1,-1
144,3,242.60,-34.29,210.24,523.85,0.93,-1,-1,-1
144,20,-88.38,41.83,129.25,325.66,0.43,-1,-1,-1
144,11,565.91,37.55,108.22,407.99,0.85,-1,-1,-1
144,22,99.31,64.18,109.85,312.04,0.93,-1,-1,-1
144,23,443.82,45.22,158.80,426.02,0.90,-1,-1,-1
144,8,395.83,77.58,92.86,273.75,0.87,-1,-1,-1
145,3,239.48,-35.92,211.56,526.14,0.94,-1,-1,-1
145,20,-92.01,69.12,115.77,299.17,0.21,-1,-1,-1
145,11,562.11,39.03,108.88,408.68,0.82,-1,-1,-1
145,22,87.95,56.02,114.32,330.17,0.92,-1,-1,-1
145,23,445.80,34.56,183.17,463.13,0.89,-1,-1,-1
145,8,397.15,73.80,95.21,282.88,0.89,-1,-1,-1
146,3,233.91,-42.43,215.98,543.61,0.94,-1,-1,-1
146,11,557.86,37.49,116.85,418.94,0.11,-1,-1,-1
146,22,73.80,46.85,122.37,349.99,0.93,-1,-1,-1
146,23,465.88,24.24,186.67,491.88,0.86,-1,-1,-1
146,8,399.20,69.02,99.61,298.17,0.89,-1,-1,-1
147,3,229.48,-44.45,217.61,544.65,0.95,-1,-1,-1
147,22,59.44,36.64,128.00,369.78,0.92,-1,-1,-1
147,23,486.98,13.95,189.71,508.90,0.83,-1,-1,-1
147,8,399.39,62.34,107.06,316.99,0.91,-1,-1,-1
147,25,239.85,158.40,38.40,106.20,0.75,-1,-1,-1
148,3,229.79,-47.81,212.29,546.41,0.94,-1,-1,-1
148,22,42.39,23.38,137.08,394.43,0.93,-1,-1,-1
148,23,507.63,-2.40,203.99,535.64,0.70,-1,-1,-1
148,8,403.06,52.08,112.95,338.47,0.90,-1,-1,-1
148,11,528.01,44.85,132.97,346.55,0.68,-1,-1,-1
149,3,230.79,-48.23,206.55,548.36,0.94,-1,-1,-1
149,22,25.87,14.27,145.73,410.97,0.93,-1,-1,-1
149,23,532.74,23.78,191.03,522.39,0.52,-1,-1,-1
149,8,403.17,42.15,124.36,356.01,0.91,-1,-1,-1
149,11,533.89,56.55,123.96,322.62,0.75,-1,-1,-1
149,26,234.45,147.15,46.80,121.20,0.76,-1,-1,-1
150,3,223.26,-51.17,208.31,556.01,0.94,-1,-1,-1
150,22,-10.47,-2.77,169.45,445.88,0.91,-1,-1,-1
150,8,409.91,28.44,133.29,376.47,0.93,-1,-1,-1
150,11,529.63,94.14,120.17,271.92,0.80,-1,-1,-1
150,26,234.57,152.55,43.68,116.88,0.72,-1,-1,-1
150,9,566.36,49.25,111.07,375.17,0.83,-1,-1,-1
151,3,212.82,-53.40,214.87,563.93,0.93,-1,-1,-1
151,22,-41.86,-16.40,190.33,467.78,0.88,-1,-1,-1
151,8,417.68,15.56,138.71,394.04,0.93,-1,-1,-1
151,11,534.92,99.50,117.56,266.13,0.75,-1,-1,-1
151,26,235.18,154.42,42.83,114.40,0.62,-1,-1,-1
151,9,568.69,44.07,112.73,382.25,0.81,-1,-1,-1
152,3,204.26,-51.44,221.21,566.85,0.94,-1,-1,-1
152,22,-64.41,-28.48,201.35,491.64,0.88,-1,-1,-1
152,8,424.00,3.38,150.59,416.70,0.92,-1,-1,-1
152,26,235.02,161.79,41.37,110.04,0.66,-1,-1,-1
152,9,565.07,46.85,114.59,371.75,0.84,-1,-1,-1
153,3,191.53,-61.62,232.17,587.88,0.92,-1,-1,-1
153,22,-83.95,-38.86,208.25,512.75,0.85,-1,-1,-1
153,8,429.45,-10.17,162.30,456.18,0.92,-1,-1,-1
153,26,232.98,158.94,43.98,114.61,0.48,-1,-1,-1
153,9,545.98,50.92,139.21,359.33,0.85,-1,-1,-1
154,3,181.53,-62.31,242.30,595.73,0.93,-1,-1,-1
154,22,-113.09,-43.00,222.70,525.12,0.80,-1,-1,-1
154,8,434.95,-15.62,171.78,484.48,0.92,-1,-1,-1
154,26,231.19,159.82,44.79,117.14,0.40,-1,-1,-1
154,9,533.55,58.62,151.73,350.42,0.83,-1,-1,-1
155,3,181.32,-73.12,246.85,615.66,0.93,-1,-1,-1
155,8,444.96,-34.82,186.33,533.99,0.94,-1,-1,-1
155,26,229.63,162.68,46.11,118.24,0.33,-1,-1,-1
156,3,183.75,-78.93,250.05,630.48,0.93,-1,-1,-1
156,8,454.48,-50.24,201.33,567.88,0.91,-1,-1,-1
156,26,226.36,158.60,51.87,125.83,0.20,-1,-1,-1
157,3,189.33,-82.92,253.29,636.68,0.95,-1,-1,-1
157,8,470.13,-71.42,213.23,603.85,0.88,-1,-1,-1
157,26,226.04,154.30,53.77,133.33,0.31,-1,-1,-1
158,3,194.05,-87.46,254.91,643.47,0.94,-1,-1,-1
158,8,483.52,-85.11,232.43,629.44,0.87,-1,-1,-1
158,26,224.82,153.03,54.27,136.53,0.36,-1,-1,-1
159,3,205.04,-90.85,251.21,649.53,0.93,-1,-1,-1
159,8,503.58,-105.67,249.62,677.23,0.84,-1,-1,-1
159,26,223.52,155.56,54.00,134.72,0.15,-1,-1,-1
160,3,215.60,-102.27,247.56,667.11,0.93,-1,-1,-1
160,8,531.11,-117.87,249.27,699.90,0.55,-1,-1,-1
160,26,217.46,146.66,57.57,138.63,0.77,-1,-1,-1
160,11,496.68,65.26,141.88,318.10,0.85,-1,-1,-1
161,3,224.00,-101.78,246.07,674.88,0.94,-1,-1,-1
161,26,216.46,146.74,49.50,135.16,0.82,-1,-1,-1
161,11,496.38,64.08,140.03,339.36,0.89,-1,-1,-1
162,3,238.03,-101.81,246.62,684.20,0.93,-1,-1,-1
162,26,214.06,147.72,51.10,137.04,0.89,-1,-1,-1
162,11,498.92,65.30,119.35,337.05,0.89,-1,-1,-1
162,9,528.59,105.23,119.75,270.84,0.84,-1,-1,-1
163,3,246.05,-104.52,249.92,687.41,0.94,-1,-1,-1
163,26,210.08,148.11,53.03,140.44,0.88,-1,-1,-1
163,11,495.02,65.96,110.12,336.15,0.87,-1,-1,-1
163,9,523.98,110.18,124.84,266.48,0.86,-1,-1,-1
164,3,252.74,-104.45,257.41,684.81,0.93,-1,-1,-1
164,26,205.99,153.94,57.64,142.66,0.90,-1,-1,-1
164,11,481.76,72.72,108.65,335.78,0.87,-1,-1,-1
164,9,524.57,117.91,124.30,264.36,0.88,-1,-1,-1
165,3,259.19,-110.38,273.55,703.15,0.93,-1,-1,-1
165,26,203.04,156.60,58.63,144.62,0.90,-1,-1,-1
165,11,456.71,78.63,128.50,337.49,0.90,-1,-1,-1
165,9,522.93,121.36,115.48,261.72,0.87,-1,-1,-1
166,3,264.75,-113.32,278.80,700.94,0.94,-1,-1,-1
166,26,197.02,153.96,60.91,148.86,0.88,-1,-1,-1
166,11,443.95,83.78,139.51,329.50,0.87,-1,-1,-1
166,9,521.62,119.33,97.88,257.53,0.81,-1,-1,-1
166,24,287.72,163.93,40.17,114.20,0.82,-1,-1,-1
167,3,271.74,-113.73,280.82,703.27,0.92,-1,-1,-1
167,26,190.91,153.42,65.02,154.02,0.88,-1,-1,-1
167,11,442.75,95.41,142.12,320.17,0.83,-1,-1,-1
167,9,523.95,121.63,87.83,258.34,0.85,-1,-1,-1
167,24,287.01,163.51,42.62,118.83,0.76,-1,-1,-1
168,3,274.90,-108.86,275.42,688.20,0.91,-1,-1,-1
168,26,181.57,148.58,68.87,160.78,0.89,-1,-1,-1
168,11,433.01,98.29,132.66,306.29,0.84,-1,-1,-1
168,9,504.95,118.64,97.58,257.64,0.88,-1,-1,-1
168,24,283.48,157.51,42.20,125.59,0.18,-1,-1,-1
168,27,291.30,121.72,86.40,205.58,0.75,-1,-1,-1
168,22,-176.73,-119.83,291.35,783.22,0.71,-1,-1,-1
169,3,273.27,-102.69,265.76,676.95,0.92,-1,-1,-1
169,26,175.09,145.06,68.09,168.04,0.88,-1,-1,-1
169,11,427.17,100.09,113.91,296.99,0.77,-1,-1,-1
169,9,491.12,121.16,105.25,256.04,0.87,-1,-1,-1
169,27,282.54,112.79,95.40,215.72,0.67,-1,-1,-1
169,22,-167.94,-116.72,280.63,773.35,0.71,-1,-1,-1
170,3,255.93,-93.92,259.56,673.36,0.92,-1,-1,-1
170,26,150.42,144.55,75.18,173.38,0.88,-1,-1,-1
170,11,396.60,102.83,115.47,294.06,0.76,-1,-1,-1
170,9,469.83,125.83,111.00,253.58,0.89,-1,-1,-1
170,27,275.20,112.17,97.64,219.74,0.14,-1,-1,-1
170,22,-183.00,-117.63,289.39,775.15,0.51,-1,-1,-1
170,28,253.35,150.45,48.60,138.90,0.82,-1,-1,-1
171,3,237.56,-90.30,261.99,667.66,0.92,-1,-1,-1
171,26,134.32,141.07,77.57,180.03,0.88,-1,-1,-1
171,11,380.31,101.09,115.57,292.92,0.76,-1,-1,-1
171,9,456.89,125.23,107.79,249.79,0.89,-1,-1,-1
171,22,-200.71,-126.05,301.74,795.54,0.52,-1,-1,-1
171,28,244.11,151.23,46.68,135.84,0.77,-1,-1,-1
172,3,214.83,-87.54,267.91,659.27,0.93,-1,-1,-1
172,26,118.64,136.09,78.08,188.08,0.88,-1,-1,-1
172,9,445.39,121.52,101.32,248.27,0.89,-1,-1,-1
172,22,-200.12,-131.80,322.74,785.39,0.36,-1,-1,-1
172,28,234.81,145.27,47.01,139.61,0.70,-1,-1,-1
172,17,361.80,102.86,106.77,285.92,0.76,-1,-1,-1
173,3,199.32,-84.71,264.31,657.07,0.93,-1,-1,-1
173,26,104.02,137.63,77.77,197.76,0.89,-1,-1,-1
173,9,429.24,124.11,94.03,243.01,0.87,-1,-1,-1
173,22,-190.94,-87.12,319.64,735.60,0.60,-1,-1,-1
173,28,222.33,156.80,47.11,134.16,0.83,-1,-1,-1
173,11,342.54,93.25,111.44,300.05,0.71,-1,-1,-1
174,3,188.62,-94.33,265.93,666.51,0.93,-1,-1,-1
174,26,83.48,130.93,81.42,207.68,0.89,-1,-1,-1
174,9,411.18,121.15,85.66,241.00,0.84,-1,-1,-1
174,22,-188.06,-93.45,314.59,750.33,0.30,-1,-1,-1
174,28,205.30,154.51,51.42,138.28,0.82,-1,-1,-1
174,11,326.23,94.49,113.48,292.05,0.71,-1,-1,-1
175,3,186.65,-101.70,260.28,664.89,0.93,-1,-1,-1
175,26,66.08,122.75,85.38,217.23,0.90,-1,-1,-1
175,9,399.82,118.25,88.72,240.74,0.83,-1,-1,-1
175,22,-225.67,-103.66,338.57,777.98,0.51,-1,-1,-1
175,28,192.84,153.77,54.48,138.45,0.80,-1,-1,-1
175,11,325.73,95.62,105.80,285.85,0.79,-1,-1,-1
176,3,185.55,-96.65,254.08,663.35,0.93,-1,-1,-1
176,26,47.79,115.84,89.86,230.25,0.91,-1,-1,-1
176,9,383.38,121.92,93.39,242.61,0.84,-1,-1,-1
176,22,-186.42,-67.03,276.90,697.43,0.22,-1,-1,-1
176,28,183.02,155.88,51.51,141.65,0.84,-1,-1,-1
176,11,310.62,93.03,116.82,293.41,0.76,-1,-1,-1
177,3,183.94,-92.62,248.94,662.05,0.93,-1,-1,-1
177,26,31.10,110.75,95.70,239.76,0.91,-1,-1,-1
177,9,368.51,124.45,100.30,245.00,0.87,-1,-1,-1
177,28,175.64,158.95,51.44,140.50,0.83,-1,-1,-1
177,11,301.03,105.42,120.58,282.47,0.75,-1,-1,-1
178,3,188.35,-79.27,237.42,637.23,0.92,-1,-1,-1
178,26,11.13,105.28,103.47,252.19,0.89,-1,-1,-1
178,9,360.27,126.16,100.60,247.17,0.85,-1,-1,-1
178,28,167.27,154.51,52.61,146.37,0.88,-1,-1,-1
178,11,290.78,109.64,124.79,279.63,0.75,-1,-1,-1
179,3,192.86,-68.15,232.35,626.17,0.92,-1,-1,-1
179,26,-3.80,103.32,104.28,258.33,0.89,-1,-1,-1
179,9,358.61,129.23,95.60,244.77,0.84,-1,-1,-1
179,28,158.65,153.71,55.21,150.82,0.88,-1,-1,-1
179,11,277.70,107.94,132.21,283.05,0.76,-1,-1,-1
180,3,194.49,-63.84,231.73,622.33,0.92,-1,-1,-1
180,26,-19.44,99.64,108.16,265.83,0.88,-1,-1,-1
180,9,357.61,129.45,87.61,241.63,0.82,-1,-1,-1
180,28,151.23,152.70,57.98,154.14,0.89,-1,-1,-1
180,11,277.06,110.35,126.12,276.50,0.72,-1,-1,-1
181,3,193.65,-55.93,234.90,605.21,0.92,-1,-1,-1
181,26,-40.67,92.89,113.79,280.44,0.83,-1,-1,-1
181,9,323.96,127.57,108.66,245.01,0.79,-1,-1,-1
181,28,143.70,152.54,60.52,158.83,0.87,-1,-1,-1
181,11,271.54,133.71,126.41,245.12,0.19,-1,-1,-1
182,3,190.81,-55.44,241.34,614.04,0.93,-1,-1,-1
182,26,-59.68,90.35,118.54,295.43,0.79,-1,-1,-1
182,9,331.52,132.84,96.20,235.56,0.81,-1,-1,-1
182,28,138.14,152.33,63.06,165.19,0.89,-1,-1,-1
183,3,187.73,-57.54,246.65,605.63,0.92,-1,-1,-1
183,26,-85.58,73.77,128.05,317.62,0.32,-1,-1,-1
183,9,332.08,126.73,99.33,241.08,0.84,-1,-1,-1
183,28,136.21,150.41,63.00,169.80,0.89,-1,-1,-1
183,27,191.83,77.33,123.90,299.88,0.74,-1,-1,-1
184,3,187.70,-58.47,245.05,601.81,0.93,-1,-1,-1
184,26,-79.51,107.51,112.03,284.69,0.15,-1,-1,-1
184,9,329.35,123.41,103.95,247.17,0.81,-1,-1,-1
184,28,133.19,150.19,63.05,174.64,0.90,-1,-1,-1
184,27,190.30,93.58,120.72,281.61,0.77,-1,-1,-1
185,3,188.77,-56.81,239.28,600.65,0.94,-1,-1,-1
185,9,328.35,125.44,103.75,246.79,0.78,-1,-1,-1
185,28,129.55,147.74,65.41,179.57,0.90,-1,-1,-1
185,27,189.60,102.81,108.82,271.08,0.76,-1,-1,-1
186,3,192.76,-53.97,228.80,603.47,0.92,-1,-1,-1
186,9,327.98,119.67,106.38,252.80,0.81,-1,-1,-1
186,28,124.29,144.23,69.36,184.33,0.91,-1,-1,-1
186,27,190.02,104.39,102.65,271.08,0.75,-1,-1,-1
187,3,196.24,-49.10,220.77,595.19,0.92,-1,-1,-1
187,9,332.72,125.41,100.73,244.41,0.84,-1,-1,-1
187,28,120.04,139.21,73.15,189.54,0.92,-1,-1,-1
187,27,190.76,105.42,94.14,277.05,0.80,-1,-1,-1
188,3,198.75,-45.86,214.68,589.10,0.92,-1,-1,-1
188,9,333.42,130.35,92.03,231.63,0.79,-1,-1,-1
188,28,112.58,132.21,78.32,197.10,0.91,-1,-1,-1
188,27,189.32,113.27,84.42,264.19,0.84,-1,-1,-1
189,3,198.66,-42.85,213.38,585.48,0.91,-1,-1,-1
189,9,330.94,125.84,98.23,235.67,0.77,-1,-1,-1
189,28,99.43,129.76,88.42,205.26,0.91,-1,-1,-1
189,27,187.05,113.85,87.65,265.47,0.84,-1,-1,-1
190,3,200.44,-51.02,216.65,589.68,0.92,-1,-1,-1
190,9,327.12,107.07,105.82,253.30,0.77,-1,-1,-1
190,28,91.85,124.83,93.64,213.13,0.91,-1,-1,-1
190,27,188.43,110.97,91.33,267.39,0.83,-1,-1,-1
191,3,205.89,-58.62,219.93,596.83,0.92,-1,-1,-1
191,9,315.38,84.85,113.72,277.23,0.70,-1,-1,-1
191,28,89.30,121.74,90.63,222.64,0.92,-1,-1,-1
191,27,189.95,111.29,89.16,270.39,0.84,-1,-1,-1
191,29,156.90,163.50,38.70,121.20,0.76,-1,-1,-1
192,3,215.07,-58.34,219.64,600.41,0.93,-1,-1,-1
192,9,324.24,91.66,106.89,277.38,0.76,-1,-1,-1
192,28,87.67,121.20,88.19,230.77,0.91,-1,-1,-1
192,27,190.19,114.54,90.60,271.48,0.84,-1,-1,-1
192,29,157.50,168.06,38.70,122.16,0.79,-1,-1,-1
193,3,221.09,-61.51,226.76,600.34,0.93,-1,-1,-1
193,9,329.91,97.46,109.12,273.89,0.75,-1,-1,-1
193,28,76.10,115.48,93.09,239.41,0.92,-1,-1,-1
193,27,189.85,114.68,89.36,270.56,0.86,-1,-1,-1
193,29,154.73,165.94,41.24,126.03,0.85,-1,-1,-1
193,22,-143.95,-43.19,216.97,611.31,0.66,-1,-1,-1
194,3,224.75,-64.11,231.50,593.42,0.92,-1,-1,-1
194,9,325.58,86.97,119.70,280.95,0.63,-1,-1,-1
194,28,59.76,107.28,100.68,247.90,0.91,-1,-1,-1
194,27,186.69,110.06,90.33,266.29,0.87,-1,-1,-1
194,29,148.54,160.98,44.19,128.49,0.85,-1,-1,-1
194,22,-139.62,-30.03,213.49,574.18,0.73,-1,-1,-1
195,3,235.97,-56.82,233.62,586.96,0.92,-1,-1,-1
195,9,320.38,85.12,124.03,279.95,0.46,-1,-1,-1
195,28,44.91,98.05,102.48,265.91,0.92,-1,-1,-1
195,27,183.00,105.94,86.93,265.37,0.92,-1,-1,-1
195,29,140.22,157.42,48.30,132.72,0.86,-1,-1,-1
195,22,-139.23,-42.74,213.91,595.90,0.70,-1,-1,-1
196,3,248.14,-56.28,231.96,589.21,0.92,-1,-1,-1
196,9,324.54,81.11,126.09,283.26,0.30,-1,-1,-1
196,28,33.78,93.08,104.32,282.91,0.91,-1,-1,-1
196,27,181.09,104.45,85.87,267.74,0.92,-1,-1,-1
196,29,134.80,155.17,50.32,136.60,0.85,-1,-1,-1
196,22,-145.74,-53.23,220.67,623.80,0.67,-1,-1,-1
196,30,235.20,132.15,56.40,179.25,0.83,-1,-1,-1
197,3,259.28,-59.67,237.34,600.04,0.90,-1,-1,-1
197,28,20.42,85.96,109.17,287.44,0.88,-1,-1,-1
197,27,181.08,105.58,84.51,269.89,0.93,-1,-1,-1
197,29,129.05,151.39,52.57,141.79,0.87,-1,-1,-1
197,22,-152.21,-68.26,245.65,641.89,0.69,-1,-1,-1
197,30,239.28,134.19,54.72,175.77,0.82,-1,-1,-1
197,31,265.80,103.88,85.20,254.93,0.77,-1,-1,-1
198,3,267.05,-66.57,237.78,611.35,0.91,-1,-1,-1
198,28,3.09,75.05,119.10,305.30,0.83,-1,-1,-1
198,27,179.14,102.18,85.86,272.56,0.92,-1,-1,-1
198,29,124.37,144.48,56.19,146.60,0.87,-1,-1,-1
198,22,-155.36,-77.44,252.90,641.40,0.67,-1,-1,-1
198,30,241.71,130.40,53.93,175.56,0.87,-1,-1,-1
198,24,267.26,97.72,79.52,265.57,0.85,-1,-1,-1
199,3,270.81,-73.32,237.92,610.15,0.92,-1,-1,-1
199,28,-15.76,59.57,124.03,321.93,0.82,-1,-1,-1
199,27,174.61,97.65,84.19,273.84,0.92,-1,-1,-1
199,29,111.82,138.45,62.34,152.60,0.86,-1,-1,-1
199,22,-141.29,-62.26,238.99,607.58,0.74,-1,-1,-1
199,30,237.77,125.87,56.27,173.38,0.86,-1,-1,-1
199,24,263.50,93.44,80.03,276.19,0.88,-1,-1,-1
200,3,273.03,-80.32,236.36,611.92,0.91,-1,-1,-1
200,28,-31.35,48.02,121.69,334.57,0.49,-1,-1,-1
200,27,167.95,95.01,82.39,272.86,0.91,-1,-1,-1
200,29,100.73,134.95,62.70,158.74,0.86,-1,-1,-1
200,22,-121.64,-45.26,215.91,572.55,0.82,-1,-1,-1
200,30,230.88,123.17,58.55,173.45,0.86,-1,-1,-1
200,24,257.90,90.62,83.57,274.37,0.89,-1,-1,-1
201,3,275.45,-85.78,231.39,617.40,0.91,-1,-1,-1
201,27,160.34,93.26,84.38,270.07,0.91,-1,-1,-1
201,29,93.63,133.24,62.14,160.98,0.87,-1,-1,-1
201,22,-117.99,-37.24,222.87,556.26,0.80,-1,-1,-1
201,30,226.46,123.26,61.41,175.86,0.84,-1,-1,-1
201,24,255.30,90.16,84.21,272.71,0.90,-1,-1,-1
202,3,286.63,-84.03,217.02,614.71,0.91,-1,-1,-1
202,27,156.55,98.71,87.70,270.07,0.89,-1,-1,-1
202,29,87.79,135.76,65.82,165.77,0.86,-1,-1,-1
202,22,-117.36,-45.55,229.12,573.85,0.81,-1,-1,-1
202,30,228.86,129.89,62.59,176.23,0.86,-1,-1,-1
202,24,255.15,95.79,83.17,273.63,0.90,-1,-1,-1
203,3,297.62,-77.83,206.00,617.49,0.91,-1,-1,-1
203,27,158.56,106.29,88.96,270.70,0.89,-1,-1,-1
203,29,86.32,138.69,67.85,174.47,0.87,-1,-1,-1
203,22,-98.13,-39.68,220.52,582.75,0.82,-1,-1,-1
203,30,234.68,138.01,61.34,175.47,0.88,-1,-1,-1
203,24,258.81,103.26,80.96,274.57,0.89,-1,-1,-1
204,3,303.81,-75.13,198.83,624.13,0.91,-1,-1,-1
204,27,151.70,113.38,94.77,271.67,0.89,-1,-1,-1
204,29,78.21,138.70,71.39,184.68,0.85,-1,-1,-1
204,22,-95.02,-41.85,221.50,592.43,0.81,-1,-1,-1
204,30,236.50,143.89,60.37,173.90,0.87,-1,-1,-1
204,24,258.90,109.74,79.67,273.59,0.90,-1,-1,-1
205,3,303.12,-72.11,198.02,633.30,0.91,-1,-1,-1
205,27,150.96,118.06,95.84,273.35,0.90,-1,-1,-1
205,29,67.72,137.78,74.71,190.15,0.80,-1,-1,-1
205,22,-96.88,-53.20,225.67,614.17,0.84,-1,-1,-1
205,30,236.70,146.95,60.37,174.40,0.87,-1,-1,-1
205,24,256.90,113.84,78.46,271.70,0.91,-1,-1,-1
206,3,302.28,-74.28,199.86,639.07,0.91,-1,-1,-1
206,27,158.76,116.04,91.70,274.96,0.91,-1,-1,-1
206,29,50.72,114.15,85.88,221.61,0.67,-1,-1,-1
206,22,-91.34,-64.24,222.88,633.82,0.83,-1,-1,-1
206,30,239.10,144.24,60.54,173.28,0.83,-1,-1,-1
206,24,254.29,112.85,81.82,265.42,0.90,-1,-1,-1
207,3,303.00,-81.49,206.66,646.20,0.91,-1,-1,-1
207,27,163.87,112.95,92.04,271.50,0.92,-1,-1,-1
207,29,29.77,102.60,101.52,244.77,0.54,-1,-1,-1
207,22,-89.80,-66.60,226.80,642.78,0.84,-1,-1,-1
207,30,242.41,139.06,59.98,173.32,0.74,-1,-1,-1
207,24,254.79,109.96,80.25,260.64,0.90,-1,-1,-1
208,3,302.74,-98.64,219.52,665.79,0.92,-1,-1,-1
208,27,169.14,107.55,88.01,264.98,0.91,-1,-1,-1
208,29,23.66,97.31,99.85,253.36,0.66,-1,-1,-1
208,22,-78.33,-62.27,220.56,627.03,0.84,-1,-1,-1
208,30,241.46,135.02,59.34,170.69,0.71,-1,-1,-1
208,24,254.15,105.36,80.27,261.47,0.91,-1,-1,-1
209,3,307.22,-110.57,235.26,680.92,0.93,-1,-1,-1
209,27,175.45,101.24,84.44,264.17,0.91,-1,-1,-1
209,29,12.29,89.06,113.38,267.13,0.26,-1,-1,-1
209,22,-70.27,-57.51,223.36,606.62,0.85,-1,-1,-1
209,30,243.38,130.97,57.88,167.70,0.75,-1,-1,-1
209,24,254.92,102.12,81.64,263.06,0.91,-1,-1,-1
209,32,156.60,133.43,63.90,176.17,0.86,-1,-1,-1
210,3,314.23,-111.28,255.91,683.77,0.93,-1,-1,-1
210,27,180.03,103.99,87.19,265.38,0.90,-1,-1,-1
210,22,-54.31,-45.56,215.34,593.34,0.87,-1,-1,-1
210,30,250.44,135.63,56.81,165.81,0.81,-1,-1,-1
210,24,260.62,107.27,82.04,262.17,0.90,-1,-1,-1
210,32,159.12,134.38,63.90,179.53,0.88,-1,-1,-1
211,3,327.49,-117.28,272.28,701.46,0.93,-1,-1,-1
211,27,186.89,108.86,91.15,266.39,0.92,-1,-1,-1
211,22,-33.62,-37.71,209.31,590.05,0.89,-1,-1,-1
211,30,259.77,139.88,56.52,163.13,0.85,-1,-1,-1
211,24,270.30,109.98,82.36,261.47,0.92,-1,-1,-1
211,32,158.91,134.74,65.06,184.14,0.88,-1,-1,-1
212,3,340.64,-111.69,278.74,703.36,0.93,-1,-1,-1
212,27,200.00,113.24,85.62,263.86,0.91,-1,-1,-1
212,22,-25.92,-35.15,218.09,579.20,0.90,-1,-1,-1
212,30,266.37,141.60,55.81,162.64,0.84,-1,-1,-1
212,24,280.87,110.47,79.32,259.53,0.91,-1,-1,-1
212,32,157.69,130.10,69.84,194.39,0.84,-1,-1,-1
212,33,316.80,152.77,46.80,144.22,0.78,-1,-1,-1
213,3,352.64,-106.14,281.52,703.92,0.91,-1,-1,-1
213,27,211.38,115.58,78.54,262.81,0.92,-1,-1,-1
213,22,-11.27,-33.35,214.98,569.90,0.91,-1,-1,-1
213,30,269.54,143.46,54.14,163.85,0.84,-1,-1,-1
213,24,287.29,111.31,79.71,253.53,0.92,-1,-1,-1
213,32,157.40,129.28,68.34,203.66,0.90,-1,-1,-1
213,33,317.52,149.78,50.16,151.30,0.70,-1,-1,-1
214,3,369.51,-95.76,273.95,683.77,0.92,-1,-1,-1
214,27,217.58,115.58,76.99,257.71,0.91,-1,-1,-1
214,22,6.07,-37.48,211.49,572.50,0.90,-1,-1,-1
214,30,273.11,142.48,55.25,166.59,0.83,-1,-1,-1
214,24,293.65,112.87,79.16,250.18,0.91,-1,-1,-1
