252,23,1134.45,1.84,474.06,1256.02,0.93,-1,-1,-1
252,25,766.46,321.97,116.99,307.62,0.92,-1,-1,-1
252,27,850.10,336.44,87.01,248.40,0.88,-1,-1,-1
252,22,1031.40,165.85,275.18,788.62,0.91,-1,-1,-1
252,12,1452.25,197.91,192.44,633.28,0.83,-1,-1,-1
252,28,1008.16,366.57,72.09,217.88,0.45,-1,-1,-1
253,3,923.61,272.37,134.10,432.50,0.92,-1,-1,-1
253,13,397.94,254.46,146.54,531.03,0.93,-1,-1,-1
253,16,1502.58,31.84,446.24,1103.88,0.93,-1,-1,-1
253,23,1139.62,-11.87,475.68,1295.65,0.92,-1,-1,-1
253,25,763.70,316.16,117.55,310.17,0.92,-1,-1,-1
253,27,847.09,332.59,85.28,247.99,0.90,-1,-1,-1
253,22,1025.17,154.71,252.11,799.06,0.93,-1,-1,-1
253,12,1448.43,194.66,190.83,630.03,0.59,-1,-1,-1
254,3,922.69,265.12,132.65,433.00,0.90,-1,-1,-1
254,13,391.55,246.24,148.92,536.22,0.93,-1,-1,-1
254,16,1511.22,15.98,438.56,1129.27,0.93,-1,-1,-1
254,23,1146.33,-27.67,476.47,1338.51,0.92,-1,-1,-1
254,25,761.32,310.32,118.62,312.40,0.92,-1,-1,-1
254,27,844.17,327.15,85.43,249.89,0.90,-1,-1,-1
254,22,1014.74,141.20,242.99,813.47,0.93,-1,-1,-1
254,12,1437.97,187.68,201.33,640.84,0.55,-1,-1,-1
255,3,921.88,258.82,132.24,431.55,0.91,-1,-1,-1
255,13,387.45,241.61,148.91,537.55,0.93,-1,-1,-1
255,16,1520.45,1.21,435.48,1144.44,0.92,-1,-1,-1
255,23,1154.07,-36.30,484.44,1361.21,0.92,-1,-1,-1
255,25,760.41,303.91,119.88,315.28,0.91,-1,-1,-1
255,27,841.32,322.89,85.46,249.79,0.90,-1,-1,-1
255,22,1002.48,131.19,244.36,830.71,0.94,-1,-1,-1
256,3,921.98,253.21,134.06,429.25,0.91,-1,-1,-1
256,13,384.66,235.59,149.32,539.26,0.93,-1,-1,-1
256,16,1544.19,-16.84,428.82,1165.84,0.90,-1,-1,-1
256,23,1165.25,-61.40,487.73,1418.69,0.92,-1,-1,-1
256,25,759.63,296.64,121.22,318.18,0.92,-1,-1,-1
256,27,839.39,318.31,85.44,250.59,0.91,-1,-1,-1
256,22,990.54,119.04,251.20,862.13,0.94,-1,-1,-1
257,3,923.33,246.54,135.73,430.68,0.91,-1,-1,-1
257,13,380.83,227.38,151.23,542.80,0.93,-1,-1,-1
257,16,1568.10,-42.01,424.39,1220.41,0.88,-1,-1,-1
257,23,1175.13,-79.22,504.15,1454.72,0.92,-1,-1,-1
257,25,759.79,288.93,123.47,320.98,0.92,-1,-1,-1
257,27,838.26,313.27,86.29,250.74,0.90,-1,-1,-1
257,22,980.07,106.54,260.00,894.96,0.94,-1,-1,-1
258,3,921.98,235.24,145.47,439.29,0.89,-1,-1,-1
258,13,377.93,219.79,151.93,545.15,0.93,-1,-1,-1
258,16,1588.34,-54.01,422.66,1236.65,0.86,-1,-1,-1
258,23,1188.80,-109.80,515.90,1519.61,0.91,-1,-1,-1
258,25,759.86,280.96,123.42,324.29,0.91,-1,-1,-1
258,27,838.32,307.18,85.71,253.09,0.90,-1,-1,-1
258,22,968.37,93.68,272.17,921.20,0.95,-1,-1,-1
259,3,921.91,230.14,150.81,439.55,0.89,-1,-1,-1
259,13,374.72,212.11,153.05,548.71,0.93,-1,-1,-1
259,16,1611.62,-77.40,423.76,1273.53,0.85,-1,-1,-1
259,23,1203.96,-135.11,538.98,1580.22,0.91,-1,-1,-1
259,25,758.13,273.12,126.90,328.89,0.92,-1,-1,-1
259,27,837.06,301.91,86.35,255.27,0.90,-1,-1,-1
259,22,952.75,79.39,288.15,949.61,0.95,-1,-1,-1
260,3,919.65,228.50,151.16,434.63,0.85,-1,-1,-1
260,13,371.62,205.29,153.45,554.50,0.93,-1,-1,-1
260,16,1631.52,-101.90,431.29,1315.14,0.82,-1,-1,-1
260,23,1223.06,-160.75,565.41,1643.31,0.90,-1,-1,-1
260,25,757.48,268.33,128.18,332.33,0.93,-1,-1,-1
260,27,835.29,297.19,87.46,257.83,0.90,-1,-1,-1
260,22,940.00,76.24,299.45,958.05,0.94,-1,-1,-1
260,2,1048.65,193.17,176.53,516.23,0.70,-1,-1,-1
261,3,917.85,260.09,140.65,395.16,0.66,-1,-1,-1
261,13,366.56,199.80,156.67,558.81,0.93,-1,-1,-1
261,16,1650.97,-100.45,448.28,1315.75,0.76,-1,-1,-1
261,23,1235.07,-192.70,606.04,1744.38,0.89,-1,-1,-1
261,25,755.49,263.71,129.52,338.73,0.92,-1,-1,-1
261,27,834.22,293.11,86.97,258.76,0.90,-1,-1,-1
261,22,922.28,63.82,315.04,987.92,0.93,-1,-1,-1
261,2,1042.28,187.48,183.38,518.55,0.70,-1,-1,-1
261,29,1225.12,342.23,68.85,196.42,0.76,-1,-1,-1
262,3,914.37,253.51,141.12,392.11,0.40,-1,-1,-1
262,13,361.44,194.05,159.19,564.65,0.93,-1,-1,-1
262,16,1616.72,-188.23,473.96,1449.84,0.41,-1,-1,-1
262,23,1256.18,-200.62,630.67,1774.74,0.90,-1,-1,-1
262,25,752.53,257.95,132.63,343.50,0.92,-1,-1,-1
262,27,833.86,287.74,85.88,259.95,0.91,-1,-1,-1
262,22,909.59,52.77,326.16,1009.81,0.93,-1,-1,-1
262,2,1037.47,182.80,183.11,517.14,0.72,-1,-1,-1
262,29,1227.83,335.21,68.85,200.20,0.86,-1,-1,-1
263,13,357.61,189.19,160.11,568.75,0.93,-1,-1,-1
263,23,1267.81,-220.08,684.59,1847.86,0.89,-1,-1,-1
263,25,750.99,255.26,135.53,345.45,0.93,-1,-1,-1
263,27,833.77,284.30,85.44,262.57,0.91,-1,-1,-1
263,22,901.45,34.43,330.38,1034.70,0.93,-1,-1,-1
263,2,1041.78,180.87,171.47,516.07,0.84,-1,-1,-1
263,29,1229.39,332.31,66.77,199.89,0.90,-1,-1,-1
263,30,1212.30,317.08,58.05,187.14,0.76,-1,-1,-1
264,13,354.51,185.67,163.07,571.62,0.93,-1,-1,-1
264,23,1278.11,-213.11,722.34,1871.52,0.85,-1,-1,-1
264,25,749.55,253.32,137.48,345.85,0.92,-1,-1,-1
264,27,833.78,280.28,83.48,264.85,0.89,-1,-1,-1
264,22,892.10,22.38,330.95,1056.83,0.93,-1,-1,-1
264,2,1049.83,180.09,159.61,513.24,0.86,-1,-1,-1
264,29,1232.04,328.44,66.08,200.84,0.91,-1,-1,-1
264,30,1215.00,314.52,56.97,185.93,0.75,-1,-1,-1
265,13,352.12,182.77,165.04,574.79,0.93,-1,-1,-1
265,23,1277.74,-249.42,757.42,1950.11,0.85,-1,-1,-1
265,25,748.58,251.01,138.18,347.66,0.91,-1,-1,-1
265,27,834.73,276.14,79.12,267.76,0.87,-1,-1,-1
265,22,882.71,13.89,332.70,1077.21,0.93,-1,-1,-1
265,2,1051.85,176.26,158.95,516.80,0.86,-1,-1,-1
265,29,1233.81,322.77,66.95,201.65,0.90,-1,-1,-1
265,30,1213.95,309.85,57.81,187.26,0.80,-1,-1,-1
266,13,347.80,178.54,166.19,579.63,0.94,-1,-1,-1
266,23,1267.96,-279.02,815.04,2045.24,0.74,-1,-1,-1
266,25,748.68,247.42,136.63,350.24,0.91,-1,-1,-1
266,27,835.13,270.85,77.49,271.13,0.82,-1,-1,-1
266,22,859.28,-4.73,348.96,1121.90,0.92,-1,-1,-1
266,2,1051.18,171.39,161.47,518.16,0.88,-1,-1,-1
266,29,1235.29,316.89,68.24,204.33,0.90,-1,-1,-1
266,30,1214.65,304.11,58.08,189.27,0.82,-1,-1,-1
267,13,343.85,175.57,166.58,583.34,0.94,-1,-1,-1
267,23,1262.64,-295.36,829.54,2091.76,0.66,-1,-1,-1
267,25,748.76,244.44,135.08,353.33,0.91,-1,-1,-1
267,27,833.94,267.22,76.92,273.68,0.64,-1,-1,-1
267,22,834.16,-13.39,364.53,1141.71,0.91,-1,-1,-1
267,2,1051.35,167.46,163.33,520.03,0.87,-1,-1,-1
267,29,1237.15,312.18,69.64,207.60,0.91,-1,-1,-1
267,30,1213.39,301.67,60.16,187.86,0.85,-1,-1,-1
267,12,1336.27,118.79,223.64,680.30,0.85,-1,-1,-1
268,13,339.81,171.64,167.12,589.37,0.94,-1,-1,-1
268,23,1375.08,-296.90,757.12,2113.65,0.62,-1,-1,-1
268,25,747.49,240.04,133.56,358.94,0.89,-1,-1,-1
268,22,812.14,-24.86,369.61,1165.86,0.92,-1,-1,-1
268,2,1054.51,164.56,161.38,523.42,0.90,-1,-1,-1
268,29,1238.67,308.81,71.06,210.57,0.92,-1,-1,-1
268,30,1213.46,300.70,60.83,187.93,0.86,-1,-1,-1
268,12,1332.69,114.98,224.90,682.49,0.90,-1,-1,-1
269,13,334.86,169.87,169.04,593.75,0.94,-1,-1,-1
269,23,1451.97,-315.91,722.23,2195.86,0.48,-1,-1,-1
269,25,746.15,236.64,132.06,366.16,0.86,-1,-1,-1
269,22,783.48,-38.31,380.03,1189.54,0.92,-1,-1,-1
269,2,1057.02,163.72,160.67,523.91,0.90,-1,-1,-1
269,29,1240.53,307.75,72.48,212.97,0.92,-1,-1,-1
269,30,1213.50,300.63,61.97,188.30,0.87,-1,-1,-1
269,12,1326.21,111.01,225.34,684.12,0.90,-1,-1,-1
270,13,329.68,166.93,170.29,598.59,0.94,-1,-1,-1
270,23,1519.19,-322.01,710.72,2271.26,0.43,-1,-1,-1
270,25,743.89,232.18,136.83,390.11,0.81,-1,-1,-1
270,22,759.33,-48.85,386.47,1210.22,0.91,-1,-1,-1
270,2,1058.36,163.21,160.43,524.87,0.91,-1,-1,-1
270,29,1242.06,306.39,73.89,214.70,0.92,-1,-1,-1
270,30,1213.53,300.03,62.34,189.35,0.86,-1,-1,-1
270,12,1316.47,108.79,210.88,666.46,0.87,-1,-1,-1
271,13,324.85,163.99,171.93,603.17,0.93,-1,-1,-1
271,23,1546.10,-381.50,806.00,2381.99,0.24,-1,-1,-1
271,25,740.87,226.90,142.11,388.59,0.42,-1,-1,-1
271,22,734.30,-61.28,395.70,1232.76,0.92,-1,-1,-1
271,2,1057.91,161.81,163.05,523.88,0.91,-1,-1,-1
271,29,1243.46,305.36,73.50,216.17,0.92,-1,-1,-1
271,30,1213.10,298.52,62.44,190.18,0.87,-1,-1,-1
271,12,1304.47,108.16,203.81,652.85,0.86,-1,-1,-1
272,13,320.28,161.25,172.07,607.86,0.93,-1,-1,-1
272,23,1589.95,-381.36,835.55,2412.12,0.20,-1,-1,-1
272,22,706.84,-65.09,406.87,1261.47,0.90,-1,-1,-1
272,2,1058.15,159.61,164.94,522.14,0.91,-1,-1,-1
272,29,1243.92,305.09,73.31,214.86,0.92,-1,-1,-1
272,30,1213.40,297.36,61.53,192.28,0.87,-1,-1,-1
272,12,1289.01,106.97,200.80,680.47,0.86,-1,-1,-1
273,13,316.25,156.82,172.96,611.71,0.93,-1,-1,-1
273,23,1541.48,-375.72,913.96,2440.40,0.21,-1,-1,-1
273,22,668.07,-74.69,430.92,1299.07,0.88,-1,-1,-1
273,2,1057.76,157.89,167.44,518.02,0.90,-1,-1,-1
273,29,1244.93,303.55,75.01,219.22,0.90,-1,-1,-1
273,30,1214.43,295.88,60.25,193.95,0.87,-1,-1,-1
273,12,1268.26,106.17,210.59,694.54,0.88,-1,-1,-1
274,13,311.10,153.18,175.02,615.57,0.92,-1,-1,-1
274,23,1388.05,-388.09,1065.73,2207.85,0.22,-1,-1,-1
274,22,624.31,-91.32,451.20,1350.06,0.87,-1,-1,-1
274,2,1055.81,157.02,171.05,514.56,0.90,-1,-1,-1
274,29,1246.15,302.61,75.63,220.36,0.89,-1,-1,-1
274,30,1213.91,294.38,59.75,194.43,0.87,-1,-1,-1
274,12,1249.83,102.47,219.03,706.94,0.89,-1,-1,-1
275,13,305.30,149.62,177.54,618.33,0.92,-1,-1,-1
275,23,1402.33,-355.75,1075.20,1962.31,0.20,-1,-1,-1
275,22,594.25,-107.00,464.12,1391.67,0.86,-1,-1,-1
275,2,1053.72,153.88,169.76,514.63,0.90,-1,-1,-1
275,29,1248.33,302.13,76.72,218.50,0.87,-1,-1,-1
275,30,1210.55,291.75,63.18,200.52,0.83,-1,-1,-1
275,12,1224.23,100.95,242.01,710.04,0.91,-1,-1,-1
276,13,297.07,144.64,179.33,623.44,0.92,-1,-1,-1
276,23,1357.99,-258.79,1184.19,2445.65,0.16,-1,-1,-1
276,22,573.14,-120.15,465.46,1418.84,0.86,-1,-1,-1
276,2,1051.11,150.79,171.02,514.67,0.91,-1,-1,-1
276,29,1248.67,306.74,71.81,210.57,0.76,-1,-1,-1
276,30,1208.00,289.71,64.43,200.11,0.84,-1,-1,-1
276,12,1189.06,98.96,275.44,712.61,0.93,-1,-1,-1
276,3,928.45,189.77,139.07,442.12,0.86,-1,-1,-1
277,13,285.91,138.69,182.62,629.00,0.93,-1,-1,-1
277,23,1394.75,-336.84,1238.08,2811.42,0.14,-1,-1,-1
277,22,537.84,-136.19,492.53,1459.75,0.86,-1,-1,-1
277,2,1048.34,147.49,168.82,516.06,0.91,-1,-1,-1
277,29,1249.16,292.75,69.84,219.27,0.10,-1,-1,-1
277,30,1205.70,287.89,64.90,198.55,0.83,-1,-1,-1
277,12,1160.29,96.54,302.81,716.98,0.92,-1,-1,-1
277,3,923.29,185.93,154.05,445.04,0.90,-1,-1,-1
278,13,276.75,131.27,182.06,636.71,0.93,-1,-1,-1
278,22,489.63,-170.20,523.25,1528.05,0.87,-1,-1,-1
278,2,1045.06,143.11,166.17,517.16,0.91,-1,-1,-1
278,30,1201.31,285.60,66.82,198.02,0.83,-1,-1,-1
278,12,1126.33,92.19,334.79,718.49,0.94,-1,-1,-1
278,3,919.12,182.52,162.21,447.27,0.90,-1,-1,-1
279,13,263.70,123.84,187.09,642.93,0.92,-1,-1,-1
279,22,444.35,-186.58,529.19,1573.66,0.87,-1,-1,-1
279,2,1041.15,138.67,165.16,520.48,0.92,-1,-1,-1
279,30,1197.47,281.57,67.53,199.01,0.61,-1,-1,-1
279,12,1103.28,90.42,354.71,718.70,0.94,-1,-1,-1
279,3,913.99,180.93,155.89,447.56,0.91,-1,-1,-1
279,31,1123.20,232.71,108.00,294.47,0.71,-1,-1,-1
280,13,252.25,117.31,192.57,649.44,0.92,-1,-1,-1
280,22,397.77,-221.24,531.88,1615.83,0.86,-1,-1,-1
280,2,1035.68,136.21,167.48,523.07,0.90,-1,-1,-1
280,30,1193.39,277.12,66.89,199.91,0.11,-1,-1,-1
280,12,1094.74,89.64,360.55,720.19,0.93,-1,-1,-1
280,3,908.81,179.82,153.20,447.78,0.91,-1,-1,-1
280,31,1127.52,230.68,99.36,295.41,0.65,-1,-1,-1
280,28,980.82,276.37,83.66,249.65,0.63,-1,-1,-1
281,13,239.86,110.91,200.62,654.07,0.89,-1,-1,-1
281,22,338.32,-260.75,557.68,1709.44,0.84,-1,-1,-1
281,2,1033.68,135.84,163.90,522.71,0.89,-1,-1,-1
281,12,1082.59,86.80,369.33,722.41,0.93,-1,-1,-1
281,3,903.77,180.11,158.41,446.75,0.90,-1,-1,-1
281,31,1131.58,229.38,93.38,295.47,0.69,-1,-1,-1
281,28,972.01,273.77,85.61,249.66,0.43,-1,-1,-1
282,13,225.30,99.15,214.73,665.60,0.84,-1,-1,-1
282,22,271.66,-308.01,593.75,1813.21,0.82,-1,-1,-1
282,2,1028.04,133.36,162.53,523.67,0.89,-1,-1,-1
282,12,1073.14,78.49,369.96,730.90,0.93,-1,-1,-1
282,3,897.98,176.70,159.44,448.59,0.90,-1,-1,-1
282,31,1141.60,225.67,97.04,300.34,0.29,-1,-1,-1
282,28,967.46,268.23,86.33,255.86,0.50,-1,-1,-1
282,25,710.79,179.61,154.91,427.59,0.62,-1,-1,-1
283,13,212.76,103.64,223.99,646.51,0.25,-1,-1,-1
283,22,205.87,-324.61,621.15,1876.33,0.79,-1,-1,-1
283,2,1021.52,133.86,162.93,526.69,0.92,-1,-1,-1
283,12,1065.25,73.90,365.09,742.20,0.93,-1,-1,-1
283,3,894.04,176.19,153.60,448.10,0.91,-1,-1,-1
283,28,960.02,267.12,90.11,260.37,0.63,-1,-1,-1
283,25,697.83,188.94,152.67,420.32,0.69,-1,-1,-1
283,32,872.10,260.72,95.85,266.46,0.77,-1,-1,-1
283,27,757.43,226.27,110.28,307.35,0.84,-1,-1,-1
284,22,144.24,-333.97,642.86,1933.48,0.75,-1,-1,-1
284,2,1016.48,135.48,159.52,526.48,0.91,-1,-1,-1
284,12,1053.62,70.28,357.14,750.56,0.93,-1,-1,-1
284,3,887.67,175.57,149.48,448.38,0.93,-1,-1,-1
284,28,949.83,263.73,91.53,266.90,0.64,-1,-1,-1
284,25,689.96,180.93,151.65,430.86,0.87,-1,-1,-1
284,32,857.52,256.80,100.17,270.37,0.80,-1,-1,-1
284,27,748.66,224.18,112.11,308.25,0.87,-1,-1,-1
284,33,1652.40,311.51,32.40,77.62,0.76,-1,-1,-1
284,34,1852.20,303.75,37.80,101.25,0.75,-1,-1,-1
284,35,1429.65,308.98,29.70,94.67,0.71,-1,-1,-1
284,36,1521.45,312.19,29.70,85.73,0.70,-1,-1,-1
285,22,31.42,-351.18,726.74,2024.56,0.74,-1,-1,-1
285,2,1011.08,135.07,160.95,530.15,0.89,-1,-1,-1
285,12,1043.56,68.58,339.65,748.74,0.92,-1,-1,-1
285,3,882.24,173.12,146.12,448.98,0.91,-1,-1,-1
285,28,938.48,259.46,93.81,273.73,0.43,-1,-1,-1
285,25,677.33,176.26,157.48,435.17,0.88,-1,-1,-1
285,32,855.78,256.31,98.94,270.60,0.70,-1,-1,-1
285,27,736.64,221.93,111.08,311.20,0.86,-1,-1,-1
286,22,-85.02,-396.50,810.46,2186.12,0.60,-1,-1,-1
286,2,1003.37,135.20,164.18,531.30,0.88,-1,-1,-1
286,12,1031.02,64.07,315.55,752.73,0.90,-1,-1,-1
286,3,874.91,171.63,145.78,449.80,0.90,-1,-1,-1
286,28,929.86,250.91,92.02,282.41,0.11,-1,-1,-1
286,25,661.52,174.80,161.62,438.72,0.90,-1,-1,-1
286,32,848.87,252.22,97.46,273.83,0.70,-1,-1,-1
286,27,722.92,218.84,113.19,314.57,0.86,-1,-1,-1
287,22,-239.38,-414.43,933.51,2345.34,0.56,-1,-1,-1
287,2,988.60,136.66,168.06,530.36,0.88,-1,-1,-1
287,12,1016.11,63.37,283.40,751.87,0.91,-1,-1,-1
287,3,861.53,171.50,145.67,446.61,0.91,-1,-1,-1
287,25,642.42,170.38,164.94,444.85,0.92,-1,-1,-1
287,32,835.58,253.45,95.00,270.31,0.64,-1,-1,-1
287,27,707.41,215.21,112.22,319.66,0.86,-1,-1,-1
287,30,1178.78,279.33,81.50,222.64,0.78,-1,-1,-1
288,22,-337.20,-408.49,1003.95,2385.39,0.44,-1,-1,-1
288,2,972.08,142.94,166.00,527.18,0.85,-1,-1,-1
288,12,996.52,59.02,251.80,764.49,0.90,-1,-1,-1
288,3,843.21,170.77,147.44,444.33,0.91,-1,-1,-1
288,25,621.88,166.37,168.59,450.39,0.92,-1,-1,-1
288,32,814.63,251.52,98.24,279.36,0.69,-1,-1,-1
288,27,686.68,213.36,112.65,322.52,0.87,-1,-1,-1
288,30,1167.14,281.22,78.98,218.83,0.80,-1,-1,-1
289,22,-404.85,-395.27,1052.60,2501.04,0.32,-1,-1,-1
289,2,955.67,150.28,169.66,521.93,0.84,-1,-1,-1
289,12,977.59,61.22,219.80,752.58,0.89,-1,-1,-1
289,3,827.17,171.15,149.00,444.44,0.91,-1,-1,-1
289,25,602.17,163.62,172.35,456.37,0.93,-1,-1,-1
289,32,793.77,249.25,102.16,286.17,0.81,-1,-1,-1
289,27,665.83,210.44,117.14,327.40,0.86,-1,-1,-1
289,30,1152.96,283.91,77.94,218.30,0.86,-1,-1,-1
289,37,1361.48,310.50,30.38,92.48,0.72,-1,-1,-1
290,22,-383.66,-391.79,990.94,2485.08,0.18,-1,-1,-1
290,2,943.10,169.96,155.11,462.97,0.60,-1,-1,-1
290,12,949.10,62.45,210.37,755.14,0.90,-1,-1,-1
290,3,812.45,171.59,155.82,444.90,0.92,-1,-1,-1
290,25,586.54,160.92,176.81,462.07,0.94,-1,-1,-1
290,32,782.09,255.60,99.00,282.11,0.80,-1,-1,-1
290,27,652.65,210.51,117.74,328.74,0.86,-1,-1,-1
290,30,1143.28,284.49,76.64,227.36,0.88,-1,-1,-1
291,2,934.09,190.31,139.21,399.03,0.22,-1,-1,-1
291,12,917.49,63.22,214.38,762.00,0.91,-1,-1,-1
291,3,798.34,172.95,161.01,445.05,0.92,-1,-1,-1
291,25,571.21,158.79,181.52,468.42,0.95,-1,-1,-1
291,32,765.47,263.34,97.75,277.66,0.84,-1,-1,-1
291,27,633.84,209.09,123.15,333.12,0.86,-1,-1,-1
291,30,1131.74,283.73,75.23,243.92,0.88,-1,-1,-1
291,38,1337.18,311.17,33.75,97.20,0.75,-1,-1,-1
291,39,1067.17,227.14,95.85,307.12,0.71,-1,-1,-1
292,2,917.63,203.69,140.14,389.82,0.12,-1,-1,-1
292,12,886.42,62.92,223.40,768.71,0.90,-1,-1,-1
292,3,786.17,174.19,162.11,444.64,0.92,-1,-1,-1
292,25,557.33,157.53,182.84,473.03,0.94,-1,-1,-1
292,32,753.55,261.13,99.15,281.91,0.83,-1,-1,-1
292,27,620.39,209.07,122.59,333.83,0.86,-1,-1,-1
292,30,1120.41,282.36,75.57,250.46,0.87,-1,-1,-1
292,38,1328.54,312.80,34.83,101.52,0.74,-1,-1,-1
292,39,1062.32,225.38,99.09,314.01,0.82,-1,-1,-1
292,40,1783.35,312.19,164.70,331.43,0.71,-1,-1,-1
292,41,-23.46,63.79,233.55,794.81,0.70,-1,-1,-1
293,12,844.59,62.88,243.19,771.14,0.90,-1,-1,-1
293,3,772.11,175.15,164.25,444.91,0.92,-1,-1,-1
293,25,540.72,156.49,186.54,481.04,0.94,-1,-1,-1
293,32,745.59,258.04,95.13,287.49,0.83,-1,-1,-1
293,27,607.86,208.16,122.05,336.98,0.87,-1,-1,-1
293,30,1111.01,282.47,73.92,247.09,0.86,-1,-1,-1
293,38,1318.13,312.85,35.04,99.26,0.72,-1,-1,-1
293,39,1045.95,222.59,111.03,319.59,0.88,-1,-1,-1
293,40,1772.55,313.13,162.54,317.79,0.72,-1,-1,-1
293,41,-16.10,62.17,221.47,772.67,0.89,-1,-1,-1
293,42,1529.55,318.26,35.10,84.38,0.72,-1,-1,-1
294,12,786.56,58.05,287.47,779.47,0.91,-1,-1,-1
294,3,758.25,175.55,161.50,446.78,0.91,-1,-1,-1
294,25,524.42,153.99,191.61,491.43,0.95,-1,-1,-1
294,32,730.45,256.96,99.13,290.53,0.85,-1,-1,-1
294,27,593.74,205.89,122.22,341.40,0.87,-1,-1,-1
294,30,1102.29,282.19,72.37,246.80,0.87,-1,-1,-1
294,38,1306.22,313.66,34.06,101.12,0.71,-1,-1,-1
294,39,1036.28,220.60,115.22,322.53,0.89,-1,-1,-1
294,40,1762.10,313.98,166.30,314.73,0.72,-1,-1,-1
294,41,-49.25,59.75,234.11,773.62,0.88,-1,-1,-1
294,42,1519.83,317.99,35.10,84.92,0.63,-1,-1,-1
295,12,734.02,58.27,321.79,780.95,0.92,-1,-1,-1
295,3,743.10,177.62,163.05,444.24,0.90,-1,-1,-1
295,25,508.04,152.02,193.49,499.43,0.94,-1,-1,-1
295,32,721.25,256.88,96.10,292.39,0.86,-1,-1,-1
295,27,574.85,204.43,126.42,343.22,0.87,-1,-1,-1
295,30,1091.63,281.43,71.79,248.79,0.85,-1,-1,-1
295,38,1294.10,314.53,33.75,99.11,0.77,-1,-1,-1
295,39,1032.87,219.29,112.43,323.32,0.90,-1,-1,-1
295,40,1756.55,314.25,159.23,312.15,0.75,-1,-1,-1
295,41,-88.97,58.96,253.50,780.25,0.86,-1,-1,-1
295,42,1507.55,318.33,35.10,86.19,0.71,-1,-1,-1
295,43,976.72,231.86,118.80,361.80,0.73,-1,-1,-1
295,2,880.75,146.88,172.46,515.92,0.74,-1,-1,-1
296,12,686.44,53.11,355.13,788.02,0.94,-1,-1,-1
296,3,726.23,176.87,165.37,437.23,0.89,-1,-1,-1
296,25,490.28,151.03,198.49,504.43,0.94,-1,-1,-1
296,32,705.72,256.63,99.47,293.90,0.88,-1,-1,-1
296,27,563.60,202.84,125.58,346.25,0.88,-1,-1,-1
296,30,1080.72,281.59,73.38,250.34,0.76,-1,-1,-1
296,38,1282.24,314.43,33.67,97.57,0.76,-1,-1,-1
296,39,1025.01,217.24,113.95,325.86,0.89,-1,-1,-1
296,40,1745.89,314.69,158.89,310.82,0.75,-1,-1,-1
296,41,-121.90,56.26,264.30,785.82,0.84,-1,-1,-1
296,42,1493.99,318.05,35.10,89.61,0.65,-1,-1,-1
296,43,971.32,231.19,117.72,343.31,0.77,-1,-1,-1
296,2,876.73,136.05,170.77,538.96,0.81,-1,-1,-1
297,12,649.01,53.20,379.47,786.80,0.95,-1,-1,-1
297,3,712.23,176.16,172.39,440.41,0.86,-1,-1,-1
297,25,474.46,149.97,202.52,512.64,0.94,-1,-1,-1
297,32,690.56,256.31,102.47,296.62,0.87,-1,-1,-1
297,27,551.58,202.08,123.85,347.97,0.87,-1,-1,-1
297,30,1070.65,283.86,73.97,249.95,0.74,-1,-1,-1
297,38,1271.48,315.10,33.65,95.16,0.78,-1,-1,-1
297,39,1015.09,216.12,119.96,328.54,0.90,-1,-1,-1
297,40,1742.80,315.18,152.93,299.28,0.76,-1,-1,-1
297,41,-151.52,50.31,274.36,802.36,0.82,-1,-1,-1
297,42,1482.01,319.32,35.10,87.83,0.67,-1,-1,-1
297,43,965.06,231.06,115.42,329.10,0.86,-1,-1,-1
297,2,870.07,131.36,163.70,541.36,0.85,-1,-1,-1
298,12,623.76,54.21,395.07,789.73,0.94,-1,-1,-1
298,3,701.54,177.24,178.51,465.24,0.82,-1,-1,-1
298,25,458.95,148.55,207.91,523.28,0.94,-1,-1,-1
298,32,681.92,256.86,98.53,298.47,0.87,-1,-1,-1
298,27,537.91,202.74,126.23,350.30,0.87,-1,-1,-1
298,30,1060.88,286.51,76.86,250.15,0.61,-1,-1,-1
298,38,1261.58,315.55,33.66,94.84,0.76,-1,-1,-1
298,39,1010.36,216.72,122.07,330.32,0.88,-1,-1,-1
298,40,1738.27,315.57,152.95,302.31,0.75,-1,-1,-1
298,41,-202.70,24.08,296.75,840.61,0.80,-1,-1,-1
298,42,1471.71,320.12,35.10,85.52,0.71,-1,-1,-1
298,43,960.87,230.34,111.48,326.91,0.86,-1,-1,-1
298,2,861.75,130.84,161.65,545.87,0.87,-1,-1,-1
299,12,607.41,52.88,402.77,796.04,0.95,-1,-1,-1
299,3,691.67,190.97,183.44,447.62,0.34,-1,-1,-1
299,25,445.31,149.06,205.99,531.45,0.94,-1,-1,-1
299,32,675.24,258.62,95.15,300.42,0.86,-1,-1,-1
299,27,526.72,205.27,125.34,350.65,0.86,-1,-1,-1
299,30,1052.58,311.41,79.70,227.13,0.69,-1,-1,-1
299,38,1254.31,318.02,32.74,95.70,0.75,-1,-1,-1
299,39,1006.23,219.76,123.61,330.87,0.90,-1,-1,-1
299,40,1732.23,318.28,154.94,300.16,0.73,-1,-1,-1
299,41,-213.10,66.66,282.91,802.20,0.77,-1,-1,-1
299,42,1462.93,322.66,35.10,85.29,0.64,-1,-1,-1
299,43,955.14,232.96,112.44,328.16,0.87,-1,-1,-1
299,2,850.08,132.54,164.36,559.50,0.86,-1,-1,-1
300,12,597.27,49.77,401.22,808.05,0.96,-1,-1,-1
