46,23,1738.49,581.47,63.16,197.85,0.90,-1,-1,-1
46,4,1138.64,553.47,36.19,108.76,0.81,-1,-1,-1
46,14,1150.67,553.26,39.48,115.63,0.83,-1,-1,-1
46,37,913.95,505.24,27.00,68.85,0.75,-1,-1,-1
47,1,871.86,846.89,144.74,422.64,0.83,-1,-1,-1
47,2,798.04,794.76,141.44,379.39,0.83,-1,-1,-1
47,3,595.62,682.90,147.02,330.01,0.91,-1,-1,-1
47,5,1173.03,551.44,46.78,127.23,0.85,-1,-1,-1
47,6,1039.09,551.10,51.32,117.25,0.85,-1,-1,-1
47,7,1504.82,623.16,69.68,197.66,0.88,-1,-1,-1
47,9,1162.18,547.14,37.98,112.07,0.22,-1,-1,-1
47,10,1201.53,542.90,42.74,126.17,0.86,-1,-1,-1
47,11,973.64,553.16,47.85,118.98,0.87,-1,-1,-1
47,12,973.37,510.51,30.68,71.20,0.63,-1,-1,-1
47,15,1554.54,612.61,74.75,170.00,0.88,-1,-1,-1
47,18,843.98,752.05,117.84,356.05,0.77,-1,-1,-1
47,23,1717.50,580.63,66.10,198.97,0.89,-1,-1,-1
47,4,1119.41,553.20,36.32,109.23,0.81,-1,-1,-1
47,14,1133.39,552.61,39.39,119.71,0.84,-1,-1,-1
48,1,839.91,851.32,145.77,427.14,0.84,-1,-1,-1
48,2,765.16,796.94,142.83,386.93,0.85,-1,-1,-1
48,3,561.19,683.95,151.39,332.57,0.92,-1,-1,-1
48,5,1154.41,550.11,45.41,127.28,0.85,-1,-1,-1
48,6,1020.14,550.42,51.50,115.27,0.86,-1,-1,-1
48,7,1487.62,621.25,72.13,203.54,0.90,-1,-1,-1
48,9,1141.55,547.49,36.86,109.87,0.40,-1,-1,-1
48,10,1183.47,542.72,43.06,125.12,0.82,-1,-1,-1
48,11,955.01,551.50,46.61,119.86,0.87,-1,-1,-1
48,12,956.39,508.52,31.89,71.82,0.51,-1,-1,-1
48,15,1539.57,606.92,68.61,172.58,0.88,-1,-1,-1
48,18,810.34,754.49,115.41,357.96,0.77,-1,-1,-1
48,23,1696.89,580.78,67.15,198.91,0.90,-1,-1,-1
48,4,1101.31,553.10,36.38,109.40,0.71,-1,-1,-1
48,14,1114.88,551.94,40.23,119.03,0.82,-1,-1,-1
48,38,924.08,511.65,27.00,64.80,0.72,-1,-1,-1
49,1,801.97,855.53,150.54,431.39,0.84,-1,-1,-1
49,2,724.40,800.75,147.75,388.78,0.85,-1,-1,-1
49,3,524.11,684.55,158.41,336.75,0.91,-1,-1,-1
49,5,1134.98,550.07,44.88,126.83,0.85,-1,-1,-1
49,6,1000.62,549.52,50.67,115.85,0.83,-1,-1,-1
49,7,1467.38,623.27,76.51,203.32,0.89,-1,-1,-1
49,10,1163.84,541.79,43.18,126.47,0.85,-1,-1,-1
49,11,934.20,548.24,47.02,121.96,0.86,-1,-1,-1
49,12,938.99,507.37,30.58,72.49,0.31,-1,-1,-1
49,15,1525.37,612.60,62.52,169.30,0.88,-1,-1,-1
49,18,773.99,757.98,117.06,362.91,0.75,-1,-1,-1
49,23,1676.30,581.76,67.54,197.50,0.88,-1,-1,-1
49,4,1091.39,551.73,37.30,114.82,0.78,-1,-1,-1
49,39,906.53,510.64,27.00,66.15,0.73,-1,-1,-1
49,29,1077.16,552.73,36.51,109.38,0.73,-1,-1,-1
49,8,1119.26,545.66,37.84,113.39,0.65,-1,-1,-1
50,1,766.79,861.43,152.33,430.25,0.84,-1,-1,-1
50,2,684.96,805.19,152.42,401.67,0.85,-1,-1,-1
50,3,487.80,687.39,164.93,340.90,0.92,-1,-1,-1
50,5,1115.74,548.98,45.58,125.74,0.82,-1,-1,-1
50,6,980.44,549.43,50.33,114.73,0.82,-1,-1,-1
50,7,1451.20,623.55,76.47,201.35,0.84,-1,-1,-1
50,10,1145.37,540.58,44.11,127.84,0.85,-1,-1,-1
50,11,915.84,549.03,44.50,120.53,0.86,-1,-1,-1
50,12,920.36,507.19,30.94,69.19,0.27,-1,-1,-1
50,15,1511.52,607.59,58.42,175.22,0.85,-1,-1,-1
50,18,741.27,762.76,114.13,357.64,0.74,-1,-1,-1
50,23,1655.75,580.13,67.67,199.86,0.88,-1,-1,-1
50,4,1077.82,551.01,38.54,116.39,0.82,-1,-1,-1
50,29,1063.00,551.60,36.32,109.27,0.80,-1,-1,-1
50,8,1102.20,553.52,35.93,103.63,0.31,-1,-1,-1
50,40,1447.20,588.26,59.40,185.29,0.77,-1,-1,-1
50,41,889.65,509.29,27.00,66.83,0.71,-1,-1,-1
51,1,734.35,871.53,150.33,426.13,0.81,-1,-1,-1
51,2,645.55,813.34,153.97,398.60,0.80,-1,-1,-1
51,3,451.36,692.41,169.12,343.26,0.89,-1,-1,-1
51,5,1095.72,549.03,46.72,127.09,0.84,-1,-1,-1
51,6,961.39,550.77,49.30,111.61,0.81,-1,-1,-1
51,7,1433.03,625.79,78.13,204.90,0.89,-1,-1,-1
51,10,1126.51,540.81,43.58,129.23,0.85,-1,-1,-1
51,11,896.06,550.95,43.53,118.17,0.87,-1,-1,-1
51,12,903.21,510.36,30.19,68.38,0.48,-1,-1,-1
51,15,1496.90,605.30,58.86,180.04,0.83,-1,-1,-1
51,18,694.63,766.73,124.57,375.78,0.70,-1,-1,-1
51,23,1635.24,580.65,67.70,200.06,0.90,-1,-1,-1
51,29,1059.42,551.71,36.26,115.70,0.82,-1,-1,-1
51,8,1084.75,547.64,38.96,111.44,0.68,-1,-1,-1
51,40,1429.92,590.15,59.40,184.48,0.78,-1,-1,-1
51,42,1036.12,552.15,36.45,110.70,0.83,-1,-1,-1
51,43,872.78,510.98,27.00,65.48,0.76,-1,-1,-1
51,44,922.73,543.04,36.45,110.02,0.72,-1,-1,-1
52,1,705.65,881.46,141.50,421.77,0.80,-1,-1,-1
52,2,608.31,821.25,149.91,406.00,0.78,-1,-1,-1
52,3,407.52,697.83,175.40,344.94,0.86,-1,-1,-1
52,5,1075.41,550.41,48.92,130.24,0.82,-1,-1,-1
52,6,940.97,554.70,47.11,112.69,0.79,-1,-1,-1
52,7,1414.22,627.69,76.99,206.83,0.89,-1,-1,-1
52,10,1108.34,542.03,43.36,127.96,0.87,-1,-1,-1
52,11,876.29,553.96,42.28,116.37,0.85,-1,-1,-1
52,12,883.87,512.45,29.89,67.65,0.16,-1,-1,-1
52,15,1482.07,605.74,59.03,180.98,0.83,-1,-1,-1
52,18,665.23,771.20,117.19,381.61,0.76,-1,-1,-1
52,23,1612.11,582.21,69.48,200.55,0.89,-1,-1,-1
52,29,1060.05,551.97,36.26,111.76,0.21,-1,-1,-1
52,45,1015.88,554.18,35.10,112.05,0.79,-1,-1,-1
52,4,1042.40,552.61,36.96,118.47,0.81,-1,-1,-1
53,1,666.86,890.84,146.00,429.89,0.79,-1,-1,-1
53,2,564.56,829.41,155.37,405.17,0.82,-1,-1,-1
53,3,372.49,702.51,171.31,348.12,0.89,-1,-1,-1
53,5,1055.04,552.27,49.75,130.10,0.84,-1,-1,-1
53,6,920.92,556.82,46.27,113.55,0.82,-1,-1,-1
53,7,1395.06,631.87,74.71,207.49,0.89,-1,-1,-1
53,10,1090.04,542.75,42.38,128.34,0.87,-1,-1,-1
53,11,855.16,556.91,42.75,115.25,0.84,-1,-1,-1
53,12,863.75,513.01,31.57,68.29,0.56,-1,-1,-1
53,15,1463.51,607.03,60.92,183.29,0.85,-1,-1,-1
53,18,629.83,777.66,112.66,376.71,0.77,-1,-1,-1
53,23,1587.17,584.59,71.90,201.60,0.90,-1,-1,-1
53,4,1022.94,554.43,34.69,117.37,0.81,-1,-1,-1
53,46,1387.80,597.38,62.10,190.35,0.81,-1,-1,-1
53,47,996.30,556.54,35.10,111.38,0.81,-1,-1,-1
53,48,879.53,545.74,40.50,112.73,0.76,-1,-1,-1
54,1,636.32,900.82,138.98,434.64,0.78,-1,-1,-1
54,2,517.23,839.47,162.40,402.89,0.84,-1,-1,-1
54,3,333.00,709.08,169.02,351.00,0.88,-1,-1,-1
54,5,1034.59,554.56,49.18,131.78,0.84,-1,-1,-1
54,6,900.17,560.29,45.97,116.10,0.82,-1,-1,-1
54,7,1376.25,637.82,73.34,205.89,0.87,-1,-1,-1
54,10,1069.88,547.04,43.81,126.68,0.86,-1,-1,-1
54,11,833.15,561.61,43.83,114.38,0.79,-1,-1,-1
54,12,844.35,515.45,27.81,65.41,0.43,-1,-1,-1
54,15,1444.56,612.16,61.64,181.27,0.83,-1,-1,-1
54,18,590.12,785.81,112.54,378.99,0.78,-1,-1,-1
54,23,1562.44,586.83,74.56,203.31,0.90,-1,-1,-1
54,4,1003.21,556.64,34.84,117.42,0.79,-1,-1,-1
54,46,1374.84,600.35,59.94,193.32,0.81,-1,-1,-1
54,49,976.05,558.90,36.45,117.45,0.80,-1,-1,-1
55,1,596.45,911.07,139.16,440.81,0.76,-1,-1,-1
55,2,472.99,846.68,166.36,404.53,0.84,-1,-1,-1
55,3,289.13,713.72,168.58,354.64,0.87,-1,-1,-1
55,5,1013.67,557.20,49.82,135.71,0.83,-1,-1,-1
55,6,878.73,561.81,41.36,112.64,0.77,-1,-1,-1
55,7,1358.08,644.67,71.02,204.96,0.88,-1,-1,-1
55,10,1048.69,551.14,45.22,127.82,0.86,-1,-1,-1
55,11,811.27,564.71,45.14,113.62,0.77,-1,-1,-1
55,12,823.54,517.53,25.32,64.79,0.61,-1,-1,-1
55,15,1424.52,616.36,69.06,183.11,0.89,-1,-1,-1
55,18,546.27,793.19,115.40,376.19,0.79,-1,-1,-1
55,23,1537.79,590.34,77.31,203.94,0.91,-1,-1,-1
55,4,982.11,559.01,36.71,120.56,0.82,-1,-1,-1
55,46,1357.58,602.73,61.62,196.22,0.82,-1,-1,-1
55,50,953.78,561.94,39.15,116.78,0.79,-1,-1,-1
55,51,797.85,518.74,22.95,64.80,0.78,-1,-1,-1
55,52,838.35,551.81,41.85,111.38,0.76,-1,-1,-1
56,1,556.08,921.38,137.21,436.89,0.78,-1,-1,-1
56,2,424.02,855.43,172.63,405.92,0.80,-1,-1,-1
56,3,248.71,715.84,172.40,359.46,0.87,-1,-1,-1
56,5,992.20,559.52,51.81,136.30,0.84,-1,-1,-1
56,6,856.88,565.96,38.67,102.73,0.75,-1,-1,-1
56,7,1339.70,650.96,67.86,202.10,0.87,-1,-1,-1
56,10,1027.09,551.78,45.75,129.57,0.84,-1,-1,-1
56,11,787.68,565.18,46.52,115.15,0.82,-1,-1,-1
56,12,802.44,519.18,24.46,63.68,0.69,-1,-1,-1
56,15,1404.35,619.03,80.33,185.32,0.91,-1,-1,-1
56,18,499.18,799.42,120.00,391.80,0.80,-1,-1,-1
56,23,1514.94,591.21,80.08,205.92,0.91,-1,-1,-1
56,4,961.44,560.10,38.28,122.61,0.80,-1,-1,-1
56,46,1336.85,604.58,63.73,182.65,0.80,-1,-1,-1
56,53,818.78,553.50,40.50,106.65,0.79,-1,-1,-1
56,54,932.18,561.26,40.50,121.50,0.78,-1,-1,-1
56,55,780.30,519.41,22.95,64.80,0.75,-1,-1,-1
57,1,510.67,933.52,138.74,435.26,0.78,-1,-1,-1
57,2,383.10,865.66,166.77,404.57,0.82,-1,-1,-1
57,3,206.71,720.08,174.88,362.96,0.85,-1,-1,-1
57,5,970.99,562.61,51.69,137.81,0.84,-1,-1,-1
57,6,832.23,561.68,40.59,109.22,0.58,-1,-1,-1
57,7,1316.70,655.46,68.94,202.73,0.90,-1,-1,-1
57,10,1005.74,554.88,46.83,130.21,0.84,-1,-1,-1
57,11,765.22,567.55,47.05,115.73,0.74,-1,-1,-1
57,15,1386.57,623.33,86.43,186.34,0.90,-1,-1,-1
57,18,450.26,807.78,125.68,399.33,0.81,-1,-1,-1
57,23,1492.80,593.74,79.40,206.64,0.90,-1,-1,-1
57,4,940.41,562.03,38.88,124.71,0.81,-1,-1,-1
57,46,1314.75,607.68,60.89,167.22,0.80,-1,-1,-1
57,56,911.25,567.67,37.80,116.77,0.74,-1,-1,-1
58,1,462.26,942.29,142.90,445.70,0.75,-1,-1,-1
58,2,315.64,872.44,193.24,415.48,0.80,-1,-1,-1
58,3,159.36,723.37,174.21,372.12,0.86,-1,-1,-1
58,5,948.50,563.99,53.37,137.68,0.85,-1,-1,-1
58,6,810.94,561.34,39.44,110.08,0.73,-1,-1,-1
58,7,1294.89,657.48,69.79,203.82,0.89,-1,-1,-1
58,10,984.99,555.60,47.23,130.88,0.85,-1,-1,-1
58,11,742.75,567.97,46.36,116.40,0.80,-1,-1,-1
58,15,1365.05,624.93,93.54,187.58,0.91,-1,-1,-1
58,18,404.38,812.63,130.88,400.34,0.80,-1,-1,-1
58,23,1470.92,595.11,77.31,206.88,0.90,-1,-1,-1
58,4,919.23,563.62,38.23,127.91,0.82,-1,-1,-1
58,46,1293.80,609.54,60.81,168.62,0.71,-1,-1,-1
58,57,888.30,569.36,37.80,116.77,0.75,-1,-1,-1
58,58,776.93,555.53,40.50,109.35,0.71,-1,-1,-1
59,1,416.36,953.75,143.13,432.37,0.72,-1,-1,-1
59,2,272.34,879.66,194.75,431.83,0.78,-1,-1,-1
59,3,110.09,728.92,149.24,381.65,0.79,-1,-1,-1
59,5,927.80,565.81,52.25,137.15,0.83,-1,-1,-1
59,6,788.40,561.19,41.79,116.23,0.81,-1,-1,-1
59,7,1275.24,659.23,67.43,206.64,0.88,-1,-1,-1
59,10,965.78,556.72,45.61,132.01,0.87,-1,-1,-1
59,11,719.38,566.75,47.87,122.88,0.81,-1,-1,-1
59,15,1344.17,628.59,97.21,188.01,0.91,-1,-1,-1
59,18,358.16,822.24,137.21,413.74,0.77,-1,-1,-1
59,23,1447.39,597.82,78.23,207.83,0.90,-1,-1,-1
59,4,897.09,564.42,38.87,129.77,0.83,-1,-1,-1
59,46,1275.55,608.60,58.86,169.18,0.83,-1,-1,-1
59,59,866.03,569.02,40.50,123.53,0.80,-1,-1,-1
60,1,361.29,965.43,155.66,462.52,0.74,-1,-1,-1
60,2,226.05,888.35,188.21,443.22,0.82,-1,-1,-1
60,3,55.44,736.64,134.19,378.21,0.84,-1,-1,-1
60,5,905.07,564.92,54.45,139.79,0.85,-1,-1,-1
60,6,764.23,561.12,45.29,118.52,0.84,-1,-1,-1
60,7,1255.02,656.91,65.61,213.20,0.90,-1,-1,-1
60,10,944.48,556.01,46.76,135.29,0.88,-1,-1,-1
60,11,697.08,564.76,48.43,125.30,0.73,-1,-1,-1
60,15,1319.69,629.71,101.58,188.80,0.93,-1,-1,-1
60,18,315.33,831.44,133.16,412.61,0.78,-1,-1,-1
60,23,1424.16,598.37,78.56,209.05,0.90,-1,-1,-1
60,4,874.72,564.47,40.87,129.36,0.84,-1,-1,-1
60,46,1254.87,611.29,58.18,165.08,0.79,-1,-1,-1
61,1,302.55,973.52,166.21,485.18,0.70,-1,-1,-1
61,2,176.87,898.05,182.03,457.96,0.82,-1,-1,-1
61,3,-1.38,736.86,150.25,388.16,0.85,-1,-1,-1
61,5,882.58,564.34,56.12,142.31,0.85,-1,-1,-1
61,6,742.06,562.84,45.75,119.84,0.83,-1,-1,-1
61,7,1231.93,655.06,67.67,222.67,0.88,-1,-1,-1
61,10,924.25,557.26,46.29,134.10,0.88,-1,-1,-1
61,11,673.83,565.26,49.52,124.02,0.82,-1,-1,-1
61,15,1301.46,631.85,99.44,189.94,0.93,-1,-1,-1
61,18,269.53,839.66,132.72,411.05,0.77,-1,-1,-1
61,23,1401.90,601.42,78.65,208.37,0.90,-1,-1,-1
61,4,851.87,565.11,42.49,132.92,0.82,-1,-1,-1
61,46,1235.76,612.40,56.08,163.62,0.79,-1,-1,-1
61,60,823.50,571.73,41.85,121.50,0.73,-1,-1,-1
62,1,241.24,983.78,177.63,509.09,0.58,-1,-1,-1
62,2,122.05,905.52,179.45,476.53,0.80,-1,-1,-1
62,3,-52.91,736.86,158.43,386.56,0.78,-1,-1,-1
62,5,860.12,563.65,58.50,144.55,0.86,-1,-1,-1
62,6,718.85,563.05,45.05,119.88,0.82,-1,-1,-1
62,7,1209.26,653.63,67.54,229.52,0.87,-1,-1,-1
62,10,903.49,557.71,46.10,134.04,0.85,-1,-1,-1
62,11,650.25,564.77,49.93,124.82,0.82,-1,-1,-1
62,15,1281.00,632.82,97.99,193.22,0.91,-1,-1,-1
62,18,220.02,843.92,131.63,427.96,0.76,-1,-1,-1
62,23,1377.82,602.09,79.10,210.30,0.89,-1,-1,-1
62,4,828.79,565.11,43.98,132.70,0.83,-1,-1,-1
62,46,1214.38,611.79,56.29,171.69,0.79,-1,-1,-1
62,61,612.90,514.69,24.30,66.15,0.75,-1,-1,-1
62,62,802.58,570.71,43.20,121.84,0.72,-1,-1,-1
63,1,179.00,992.28,190.24,552.34,0.46,-1,-1,-1
63,2,61.70,914.27,182.35,519.03,0.81,-1,-1,-1
63,5,839.43,565.12,56.80,143.18,0.84,-1,-1,-1
63,6,694.81,563.56,48.33,123.84,0.82,-1,-1,-1
63,7,1184.85,653.65,72.86,234.06,0.84,-1,-1,-1
63,10,882.99,557.85,46.02,135.32,0.88,-1,-1,-1
63,11,626.30,564.36,50.95,127.53,0.82,-1,-1,-1
63,15,1258.81,633.14,96.48,194.43,0.91,-1,-1,-1
63,18,166.00,848.01,135.53,445.55,0.75,-1,-1,-1
63,23,1356.15,604.96,77.48,209.23,0.90,-1,-1,-1
63,4,806.07,565.74,44.55,134.56,0.83,-1,-1,-1
63,46,1194.59,614.71,55.47,161.04,0.78,-1,-1,-1
63,63,780.98,571.39,40.50,115.42,0.80,-1,-1,-1
63,64,592.31,515.70,24.98,66.15,0.80,-1,-1,-1
64,1,114.88,1004.35,205.62,600.87,0.41,-1,-1,-1
64,2,-2.10,924.76,189.73,571.39,0.81,-1,-1,-1
64,5,815.88,564.78,59.62,145.25,0.85,-1,-1,-1
64,6,672.09,564.84,48.02,126.85,0.81,-1,-1,-1
64,7,1159.16,655.12,78.28,239.00,0.88,-1,-1,-1
64,10,861.26,557.66,46.88,136.45,0.87,-1,-1,-1
64,11,602.47,564.41,52.21,131.39,0.88,-1,-1,-1
64,15,1238.15,633.42,94.06,196.84,0.90,-1,-1,-1
64,18,105.91,853.33,145.12,473.02,0.72,-1,-1,-1
64,23,1331.84,604.89,78.61,212.13,0.90,-1,-1,-1
64,4,783.05,566.61,46.49,138.97,0.84,-1,-1,-1
64,46,1171.67,616.22,63.47,186.00,0.79,-1,-1,-1
64,65,570.38,515.02,25.65,66.15,0.81,-1,-1,-1
64,66,758.03,571.05,45.90,127.57,0.77,-1,-1,-1
65,1,54.49,1011.50,205.35,560.27,0.14,-1,-1,-1
65,2,-72.32,933.84,202.97,595.46,0.69,-1,-1,-1
65,5,794.41,567.72,56.32,143.35,0.83,-1,-1,-1
65,6,648.49,561.16,46.33,129.94,0.79,-1,-1,-1
65,7,1134.17,661.09,83.83,238.41,0.89,-1,-1,-1
65,10,839.10,557.56,48.08,137.74,0.88,-1,-1,-1
65,11,577.60,563.54,53.99,136.77,0.84,-1,-1,-1
65,15,1218.97,634.14,88.62,198.37,0.91,-1,-1,-1
65,18,46.43,859.98,149.43,485.27,0.68,-1,-1,-1
65,23,1307.02,605.26,78.58,213.20,0.91,-1,-1,-1
65,4,760.42,566.92,48.09,143.24,0.83,-1,-1,-1
65,46,1151.37,617.19,64.55,190.00,0.80,-1,-1,-1
65,67,548.44,513.00,27.00,68.85,0.79,-1,-1,-1
65,68,735.75,571.39,44.55,122.51,0.78,-1,-1,-1
66,5,773.67,567.28,53.14,145.47,0.83,-1,-1,-1
66,6,623.41,561.26,47.45,128.48,0.77,-1,-1,-1
66,7,1107.34,665.11,90.27,238.92,0.89,-1,-1,-1
66,10,816.34,558.39,50.29,138.65,0.86,-1,-1,-1
66,11,553.00,563.64,52.48,138.82,0.82,-1,-1,-1
66,15,1199.01,634.37,84.65,199.79,0.90,-1,-1,-1
66,18,-9.75,871.06,151.78,458.69,0.70,-1,-1,-1
66,23,1280.64,606.24,80.32,213.57,0.91,-1,-1,-1
66,4,737.48,567.88,51.29,146.59,0.86,-1,-1,-1
66,46,1131.92,618.38,64.95,185.43,0.82,-1,-1,-1
66,69,710.78,571.05,44.55,124.88,0.80,-1,-1,-1
66,70,525.49,511.99,28.35,68.18,0.78,-1,-1,-1
67,5,751.89,572.61,49.20,140.71,0.82,-1,-1,-1
67,6,597.24,562.84,48.30,126.51,0.75,-1,-1,-1
67,7,1080.66,671.21,91.94,236.59,0.90,-1,-1,-1
67,10,794.68,559.13,49.38,139.85,0.87,-1,-1,-1
67,11,528.44,567.17,52.74,133.44,0.85,-1,-1,-1
67,15,1181.51,635.96,77.71,200.94,0.89,-1,-1,-1
67,23,1254.17,607.46,82.73,213.68,0.90,-1,-1,-1
67,4,714.90,569.76,52.51,145.43,0.86,-1,-1,-1
67,46,1111.07,619.67,69.50,178.19,0.84,-1,-1,-1
67,71,687.83,573.08,41.85,120.83,0.84,-1,-1,-1
67,72,502.20,511.99,29.02,70.88,0.80,-1,-1,-1
68,5,727.39,573.97,50.52,142.19,0.84,-1,-1,-1
68,6,573.24,564.99,44.21,122.16,0.77,-1,-1,-1
68,7,1054.38,675.01,95.98,237.13,0.91,-1,-1,-1
68,10,772.09,559.61,49.88,140.50,0.86,-1,-1,-1
68,11,503.32,569.66,50.17,126.54,0.86,-1,-1,-1
68,15,1163.10,637.63,73.26,200.67,0.88,-1,-1,-1
68,23,1227.68,608.10,83.63,214.80,0.91,-1,-1,-1
68,4,690.48,571.34,52.32,143.58,0.86,-1,-1,-1
68,46,1088.86,620.09,72.06,194.45,0.83,-1,-1,-1
68,73,665.55,574.42,40.50,123.52,0.83,-1,-1,-1
68,74,479.25,511.99,29.70,70.20,0.81,-1,-1,-1
69,5,702.98,570.44,50.99,147.17,0.85,-1,-1,-1
69,6,548.92,564.90,43.49,120.02,0.64,-1,-1,-1
69,7,1027.10,674.38,97.51,243.68,0.92,-1,-1,-1
69,10,750.07,559.56,47.41,142.71,0.87,-1,-1,-1
69,11,478.14,571.49,47.80,124.35,0.87,-1,-1,-1
69,15,1133.61,638.22,82.92,204.94,0.87,-1,-1,-1
69,23,1198.95,607.86,86.59,217.86,0.89,-1,-1,-1
69,4,664.87,572.36,52.42,143.69,0.88,-1,-1,-1
69,46,1065.64,619.17,73.90,205.63,0.87,-1,-1,-1
69,75,639.90,575.10,42.52,126.90,0.83,-1,-1,-1
69,76,455.62,511.65,30.38,72.22,0.83,-1,-1,-1
69,77,517.05,558.56,43.20,113.40,0.73,-1,-1,-1
70,5,678.96,571.06,48.48,147.06,0.84,-1,-1,-1
70,6,519.82,563.05,44.59,121.92,0.76,-1,-1,-1
70,7,998.50,673.40,97.18,252.01,0.92,-1,-1,-1
70,10,722.38,561.06,46.43,140.65,0.58,-1,-1,-1
70,11,451.40,572.13,49.66,125.80,0.87,-1,-1,-1
70,15,1110.29,639.50,82.68,207.62,0.87,-1,-1,-1
70,23,1172.51,608.17,85.08,219.43,0.88,-1,-1,-1
70,4,640.16,572.49,51.11,145.24,0.86,-1,-1,-1
70,46,1042.48,618.54,73.71,210.65,0.84,-1,-1,-1
70,78,430.31,512.33,32.40,72.23,0.84,-1,-1,-1
70,79,614.59,575.77,42.52,126.90,0.83,-1,-1,-1
71,5,653.68,574.81,46.61,144.31,0.84,-1,-1,-1
71,6,492.40,564.36,44.55,119.06,0.77,-1,-1,-1
71,7,970.25,671.87,94.35,260.16,0.92,-1,-1,-1
71,10,707.52,571.87,45.17,131.35,0.76,-1,-1,-1
71,11,424.66,572.57,52.09,124.78,0.87,-1,-1,-1
71,15,1085.19,640.18,83.45,209.26,0.89,-1,-1,-1
71,23,1145.57,608.26,84.43,220.88,0.89,-1,-1,-1
71,4,614.00,572.95,51.90,146.24,0.87,-1,-1,-1
71,46,1018.89,619.12,71.83,214.27,0.83,-1,-1,-1
71,80,588.26,575.44,42.52,130.61,0.84,-1,-1,-1
71,81,406.01,513.34,33.75,70.88,0.79,-1,-1,-1
72,6,466.65,563.28,44.09,120.65,0.64,-1,-1,-1
72,7,942.13,670.99,93.17,266.92,0.92,-1,-1,-1
72,10,678.46,562.94,48.32,140.32,0.84,-1,-1,-1
72,11,396.78,570.91,53.89,125.73,0.85,-1,-1,-1
72,15,1063.10,640.61,82.84,212.25,0.88,-1,-1,-1
72,23,1115.83,607.59,84.16,222.50,0.88,-1,-1,-1
72,4,587.62,572.21,53.93,149.66,0.86,-1,-1,-1
72,46,993.81,619.75,70.16,214.70,0.81,-1,-1,-1
72,82,560.25,576.45,49.27,137.70,0.81,-1,-1,-1
72,83,380.70,512.66,35.77,69.52,0.79,-1,-1,-1
73,6,441.34,563.10,43.02,125.25,0.77,-1,-1,-1
73,7,911.04,670.15,96.22,274.65,0.91,-1,-1,-1
73,10,653.29,560.92,51.20,142.36,0.84,-1,-1,-1
73,11,369.10,570.93,54.57,124.08,0.86,-1,-1,-1
73,15,1037.71,641.62,85.28,214.21,0.89,-1,-1,-1
73,23,1089.03,607.09,79.60,223.29,0.88,-1,-1,-1
73,4,562.90,573.00,51.21,149.39,0.74,-1,-1,-1
73,46,969.97,618.87,67.71,214.98,0.85,-1,-1,-1
73,84,533.59,573.41,50.62,143.44,0.83,-1,-1,-1
73,85,355.73,511.99,36.45,68.85,0.82,-1,-1,-1
73,5,607.25,576.30,43.79,142.15,0.79,-1,-1,-1
74,6,412.82,561.49,43.53,126.53,0.77,-1,-1,-1
74,7,880.69,669.79,99.08,281.00,0.92,-1,-1,-1
74,10,629.22,558.34,48.85,143.57,0.84,-1,-1,-1
74,11,340.29,568.23,53.61,124.80,0.87,-1,-1,-1
74,15,1012.48,643.51,87.94,213.36,0.89,-1,-1,-1
74,23,1060.18,606.21,75.99,224.22,0.86,-1,-1,-1
74,4,547.06,570.18,46.04,146.13,0.41,-1,-1,-1
74,46,943.90,617.18,70.37,215.86,0.87,-1,-1,-1
74,5,575.59,567.34,48.47,149.37,0.33,-1,-1,-1
74,86,335.14,509.62,31.72,70.20,0.79,-1,-1,-1
74,87,505.24,573.08,50.63,147.15,0.77,-1,-1,-1
74,88,1830.60,765.45,178.20,486.00,0.76,-1,-1,-1
74,89,439.76,560.93,35.77,108.67,0.72,-1,-1,-1
75,6,385.41,561.08,43.27,127.01,0.76,-1,-1,-1
75,7,848.83,675.25,105.37,282.47,0.92,-1,-1,-1
75,10,604.64,556.46,49.21,144.00,0.82,-1,-1,-1
75,11,311.25,566.32,54.44,126.85,0.87,-1,-1,-1
75,15,987.29,643.08,89.82,215.84,0.89,-1,-1,-1
75,23,1029.23,605.86,76.50,224.53,0.86,-1,-1,-1
75,4,517.50,568.63,46.83,149.30,0.84,-1,-1,-1
75,46,917.59,616.29,72.21,222.06,0.88,-1,-1,-1
75,5,553.52,561.64,45.63,149.21,0.27,-1,-1,-1
75,88,1805.76,771.39,171.72,471.96,0.85,-1,-1,-1
75,89,441.38,561.20,39.01,116.23,0.70,-1,-1,-1
75,90,308.14,508.27,33.07,72.90,0.73,-1,-1,-1
76,6,354.12,559.82,45.87,128.05,0.68,-1,-1,-1
76,7,817.76,681.29,106.91,281.11,0.92,-1,-1,-1
76,10,580.18,555.52,51.55,147.46,0.84,-1,-1,-1
76,11,282.00,564.27,55.62,129.40,0.86,-1,-1,-1
76,15,961.68,643.99,88.77,218.27,0.89,-1,-1,-1
76,23,998.53,606.60,77.60,226.38,0.87,-1,-1,-1
76,4,483.31,567.38,51.58,156.85,0.86,-1,-1,-1
76,46,893.32,617.04,70.26,226.31,0.89,-1,-1,-1
76,5,528.96,558.75,44.90,152.90,0.38,-1,-1,-1
76,88,1777.75,769.39,178.88,489.19,0.86,-1,-1,-1
76,89,451.80,568.88,43.16,135.22,0.68,-1,-1,-1
76,91,283.50,506.93,31.39,72.22,0.71,-1,-1,-1
