84,3,1458.00,393.53,148.50,340.20,0.94,-1,-1,-1
84,4,1750.95,407.70,105.30,252.45,0.92,-1,-1,-1
84,5,1597.05,420.53,102.60,256.50,0.92,-1,-1,-1
84,6,1667.25,523.12,94.50,211.28,0.90,-1,-1,-1
84,7,1669.95,402.30,121.50,308.48,0.88,-1,-1,-1
84,11,1117.12,381.04,163.35,364.16,0.92,-1,-1,-1
85,1,1491.75,381.71,121.50,312.86,0.86,-1,-1,-1
85,2,1354.73,390.83,127.58,336.83,0.92,-1,-1,-1
85,3,1459.35,394.88,148.50,336.15,0.94,-1,-1,-1
85,4,1752.30,406.35,105.30,252.45,0.92,-1,-1,-1
85,5,1599.75,420.19,99.90,255.83,0.92,-1,-1,-1
85,6,1669.95,525.15,91.80,209.25,0.91,-1,-1,-1
85,7,1678.05,401.62,118.80,309.83,0.90,-1,-1,-1
85,11,1114.42,382.05,164.70,364.50,0.91,-1,-1,-1
86,1,1497.15,383.40,118.80,308.47,0.86,-1,-1,-1
86,2,1358.78,387.45,128.92,338.17,0.92,-1,-1,-1
86,3,1460.70,393.86,148.50,331.09,0.94,-1,-1,-1
86,4,1753.65,407.03,105.30,247.05,0.91,-1,-1,-1
86,5,1601.10,417.83,102.60,255.83,0.92,-1,-1,-1
86,6,1675.35,526.16,86.40,207.56,0.92,-1,-1,-1
86,7,1680.75,399.26,121.50,312.19,0.92,-1,-1,-1
86,11,1118.48,382.39,157.95,365.51,0.91,-1,-1,-1
87,1,1503.90,384.75,116.10,309.15,0.87,-1,-1,-1
87,2,1364.85,401.96,121.50,322.31,0.93,-1,-1,-1
87,3,1462.05,392.18,151.20,331.43,0.95,-1,-1,-1
87,4,1755.00,406.01,105.30,248.40,0.91,-1,-1,-1
87,5,1609.20,418.50,97.20,254.48,0.93,-1,-1,-1
87,6,1674.00,528.52,89.10,205.20,0.92,-1,-1,-1
87,7,1686.15,398.59,121.50,314.21,0.92,-1,-1,-1
87,11,1107.00,382.05,168.75,366.53,0.92,-1,-1,-1
87,9,1370.93,380.36,95.17,316.91,0.71,-1,-1,-1
88,1,1507.95,384.41,116.10,305.77,0.85,-1,-1,-1
88,2,1369.58,401.62,118.12,318.60,0.92,-1,-1,-1
88,3,1463.40,392.85,151.20,329.40,0.95,-1,-1,-1
88,4,1756.35,405.68,105.30,248.40,0.91,-1,-1,-1
88,5,1610.55,418.50,99.90,253.80,0.93,-1,-1,-1
88,6,1676.70,529.20,86.40,204.52,0.91,-1,-1,-1
88,7,1691.55,398.59,121.50,314.21,0.92,-1,-1,-1
88,11,1110.38,381.38,162.00,367.20,0.93,-1,-1,-1
89,1,1518.75,385.09,110.70,305.78,0.86,-1,-1,-1
89,2,1377.00,401.96,116.10,316.91,0.92,-1,-1,-1
89,3,1470.15,393.53,143.10,328.72,0.95,-1,-1,-1
89,4,1755.00,404.33,108.00,251.10,0.90,-1,-1,-1
89,5,1617.30,418.84,99.90,253.13,0.93,-1,-1,-1
89,6,1672.65,529.54,91.80,202.84,0.91,-1,-1,-1
89,7,1694.25,397.58,121.50,318.60,0.91,-1,-1,-1
89,11,1103.62,380.36,164.70,374.29,0.92,-1,-1,-1
90,1,1524.15,384.75,108.00,305.78,0.87,-1,-1,-1
90,2,1382.40,400.95,113.40,313.88,0.92,-1,-1,-1
90,3,1472.85,394.20,143.10,328.05,0.94,-1,-1,-1
90,4,1763.10,403.99,99.90,249.75,0.89,-1,-1,-1
90,5,1620.00,418.84,102.60,253.80,0.92,-1,-1,-1
90,6,1672.65,528.52,91.80,204.53,0.92,-1,-1,-1
90,7,1695.60,396.90,124.20,318.60,0.91,-1,-1,-1
90,11,1100.92,377.33,166.05,374.62,0.93,-1,-1,-1
91,1,1525.50,383.40,110.70,305.78,0.87,-1,-1,-1
91,2,1385.10,401.29,110.70,311.51,0.92,-1,-1,-1
91,3,1474.20,394.88,143.10,327.38,0.94,-1,-1,-1
91,4,1767.15,405.34,94.50,248.40,0.90,-1,-1,-1
91,5,1621.35,420.19,105.30,252.45,0.91,-1,-1,-1
91,6,1672.65,529.20,91.80,203.85,0.91,-1,-1,-1
91,7,1701.00,397.24,124.20,319.61,0.93,-1,-1,-1
91,11,1106.33,375.98,157.95,376.65,0.91,-1,-1,-1
92,1,1532.25,382.05,110.70,306.45,0.88,-1,-1,-1
92,2,1387.80,401.96,113.40,312.19,0.92,-1,-1,-1
92,3,1476.90,398.25,143.10,324.00,0.94,-1,-1,-1
92,4,1772.55,406.35,94.50,247.05,0.88,-1,-1,-1
92,5,1622.70,423.56,110.70,249.08,0.92,-1,-1,-1
92,6,1672.65,528.52,91.80,204.53,0.91,-1,-1,-1
92,7,1707.75,396.90,121.50,322.65,0.93,-1,-1,-1
92,11,1090.12,372.60,172.80,379.35,0.93,-1,-1,-1
93,1,1532.25,382.73,116.10,309.15,0.89,-1,-1,-1
93,2,1390.50,400.95,113.40,313.20,0.93,-1,-1,-1
93,3,1478.25,400.28,145.80,321.30,0.94,-1,-1,-1
93,4,1775.25,410.40,94.50,241.65,0.89,-1,-1,-1
93,5,1630.80,424.91,105.30,248.40,0.91,-1,-1,-1
93,6,1674.00,528.86,91.80,205.54,0.91,-1,-1,-1
93,7,1709.10,397.91,121.50,322.31,0.92,-1,-1,-1
93,11,1085.40,369.90,176.85,381.38,0.92,-1,-1,-1
94,1,1537.65,382.73,121.50,299.70,0.88,-1,-1,-1
94,2,1395.90,402.64,108.00,310.16,0.92,-1,-1,-1
94,3,1485.00,401.29,140.40,318.26,0.94,-1,-1,-1
94,4,1776.60,409.05,94.50,243.68,0.89,-1,-1,-1
94,5,1630.80,426.94,110.70,245.70,0.91,-1,-1,-1
94,6,1675.35,529.88,97.20,205.88,0.91,-1,-1,-1
94,7,1713.15,396.23,124.20,324.68,0.91,-1,-1,-1
94,11,1075.95,367.54,184.95,387.11,0.94,-1,-1,-1
94,9,1387.80,391.16,91.80,307.46,0.85,-1,-1,-1
95,1,1536.30,383.74,126.90,301.73,0.88,-1,-1,-1
95,2,1399.95,405.00,108.00,307.80,0.92,-1,-1,-1
95,3,1489.05,401.96,137.70,318.26,0.95,-1,-1,-1
95,4,1782.00,408.04,89.10,244.35,0.88,-1,-1,-1
95,5,1632.15,427.95,110.70,243.00,0.91,-1,-1,-1
95,6,1678.05,530.89,94.50,207.56,0.92,-1,-1,-1
95,7,1713.15,395.89,129.60,325.69,0.90,-1,-1,-1
95,11,1073.92,366.19,186.30,393.86,0.93,-1,-1,-1
95,9,1387.80,391.84,89.10,306.11,0.86,-1,-1,-1
96,1,1543.05,384.41,126.90,303.08,0.87,-1,-1,-1
96,2,1402.65,404.33,113.40,308.48,0.92,-1,-1,-1
96,3,1493.10,401.96,137.70,317.59,0.95,-1,-1,-1
96,4,1784.70,410.06,86.40,241.65,0.89,-1,-1,-1
96,5,1638.90,427.95,108.00,243.00,0.92,-1,-1,-1
96,6,1680.75,530.89,94.50,207.56,0.92,-1,-1,-1
96,7,1718.55,395.21,132.30,325.69,0.92,-1,-1,-1
96,11,1070.55,366.86,190.35,393.19,0.93,-1,-1,-1
96,9,1393.20,392.51,91.80,308.14,0.84,-1,-1,-1
97,1,1552.50,386.44,124.20,298.35,0.88,-1,-1,-1
97,2,1410.75,407.36,121.50,301.39,0.90,-1,-1,-1
97,3,1498.50,402.64,135.00,314.21,0.94,-1,-1,-1
97,4,1790.10,411.75,81.00,238.28,0.89,-1,-1,-1
97,5,1638.90,427.61,110.70,244.35,0.92,-1,-1,-1
97,6,1688.85,529.88,91.80,208.58,0.92,-1,-1,-1
97,7,1723.95,393.19,135.00,327.04,0.92,-1,-1,-1
97,11,1071.23,367.20,187.65,396.90,0.93,-1,-1,-1
97,9,1397.25,392.18,97.20,309.82,0.83,-1,-1,-1
98,1,1559.25,388.12,121.50,294.98,0.90,-1,-1,-1
98,2,1414.80,409.05,124.20,299.03,0.91,-1,-1,-1
98,3,1502.55,402.30,135.00,308.48,0.94,-1,-1,-1
98,4,1790.10,412.09,86.40,237.60,0.89,-1,-1,-1
98,5,1647.00,426.60,105.30,243.68,0.91,-1,-1,-1
98,6,1696.95,527.18,89.10,211.27,0.91,-1,-1,-1
98,7,1723.95,392.51,137.70,327.04,0.93,-1,-1,-1
98,11,1085.40,367.88,172.80,396.90,0.92,-1,-1,-1
98,9,1402.65,392.18,94.50,309.15,0.84,-1,-1,-1
99,1,1560.60,390.15,124.20,294.30,0.90,-1,-1,-1
99,2,1421.55,410.40,118.80,299.70,0.93,-1,-1,-1
99,3,1509.30,402.30,132.30,309.15,0.93,-1,-1,-1
99,4,1795.50,412.43,89.10,235.57,0.89,-1,-1,-1
99,5,1651.05,425.25,105.30,245.03,0.92,-1,-1,-1
99,6,1709.10,525.15,83.70,213.98,0.91,-1,-1,-1
99,7,1723.95,390.49,145.80,330.41,0.91,-1,-1,-1
99,11,1088.78,367.88,174.15,400.28,0.92,-1,-1,-1
99,9,1406.70,390.83,94.50,307.12,0.86,-1,-1,-1
100,1,1563.30,391.16,124.20,292.27,0.88,-1,-1,-1
100,2,1425.60,409.39,116.10,298.01,0.93,-1,-1,-1
100,3,1513.35,401.62,129.60,309.15,0.94,-1,-1,-1
100,4,1798.20,411.41,91.80,236.25,0.89,-1,-1,-1
100,5,1655.10,423.23,102.60,243.68,0.92,-1,-1,-1
100,6,1723.95,521.10,72.90,218.70,0.89,-1,-1,-1
100,7,1734.75,389.81,135.00,329.74,0.92,-1,-1,-1
100,11,1059.08,369.23,205.20,406.35,0.93,-1,-1,-1
100,9,1409.40,390.83,97.20,302.40,0.88,-1,-1,-1
101,1,1564.65,391.16,124.20,289.58,0.88,-1,-1,-1
101,2,1429.65,408.71,113.40,297.34,0.93,-1,-1,-1
101,3,1516.05,400.95,132.30,307.80,0.94,-1,-1,-1
101,4,1802.25,408.38,97.20,238.28,0.87,-1,-1,-1
101,5,1660.50,422.55,99.90,243.68,0.92,-1,-1,-1
101,6,1725.30,520.76,75.60,218.36,0.90,-1,-1,-1
101,7,1741.50,389.81,129.60,329.74,0.93,-1,-1,-1
101,11,1060.42,369.23,203.85,405.68,0.93,-1,-1,-1
101,9,1412.10,389.48,97.20,303.08,0.87,-1,-1,-1
101,12,-131.62,233.55,319.78,764.10,0.76,-1,-1,-1
102,1,1570.05,390.15,121.50,294.97,0.87,-1,-1,-1
102,2,1435.05,407.03,108.00,297.68,0.92,-1,-1,-1
102,3,1526.85,402.64,124.20,307.46,0.94,-1,-1,-1
102,4,1807.65,406.01,97.20,241.65,0.86,-1,-1,-1
102,5,1660.50,423.23,105.30,242.33,0.92,-1,-1,-1
102,6,1726.65,518.06,89.10,219.04,0.91,-1,-1,-1
102,7,1744.20,389.14,132.30,332.44,0.92,-1,-1,-1
102,11,1054.35,366.53,206.55,408.38,0.93,-1,-1,-1
102,9,1417.50,390.83,97.20,300.38,0.88,-1,-1,-1
102,12,-126.23,233.89,324.84,759.71,0.86,-1,-1,-1
103,1,1575.45,389.48,118.80,291.60,0.89,-1,-1,-1
103,2,1440.45,407.36,105.30,295.99,0.93,-1,-1,-1
103,3,1532.25,403.99,121.50,306.11,0.94,-1,-1,-1
103,4,1807.65,405.68,99.90,243.68,0.82,-1,-1,-1
103,5,1664.55,422.21,105.30,243.00,0.91,-1,-1,-1
103,6,1725.30,518.74,105.30,218.36,0.94,-1,-1,-1
103,7,1742.85,388.46,140.40,332.44,0.91,-1,-1,-1
103,11,1077.98,365.18,184.95,410.40,0.92,-1,-1,-1
103,9,1421.55,390.83,99.90,295.65,0.87,-1,-1,-1
103,12,-128.42,230.18,344.42,768.83,0.84,-1,-1,-1
104,1,1582.20,388.80,110.70,278.78,0.90,-1,-1,-1
104,2,1444.50,406.35,110.70,294.98,0.92,-1,-1,-1
104,3,1536.30,406.35,129.60,302.40,0.95,-1,-1,-1
104,4,1814.40,409.05,89.10,224.10,0.81,-1,-1,-1
104,5,1668.60,423.23,110.70,240.30,0.89,-1,-1,-1
104,6,1726.65,517.05,121.50,222.07,0.94,-1,-1,-1
104,7,1750.95,388.80,151.20,332.78,0.92,-1,-1,-1
104,11,1069.20,361.12,190.35,413.78,0.92,-1,-1,-1
104,9,1422.90,391.50,97.20,296.33,0.86,-1,-1,-1
104,12,-32.61,231.53,232.75,761.40,0.83,-1,-1,-1
105,1,1586.25,387.79,108.00,280.80,0.89,-1,-1,-1
105,2,1448.55,406.01,110.70,295.99,0.93,-1,-1,-1
105,3,1541.70,407.03,132.30,300.38,0.94,-1,-1,-1
105,4,1818.45,412.76,83.70,188.32,0.63,-1,-1,-1
105,5,1672.65,423.56,108.00,240.30,0.89,-1,-1,-1
105,6,1726.65,521.10,129.60,218.02,0.95,-1,-1,-1
105,7,1752.30,387.45,159.30,334.12,0.92,-1,-1,-1
105,11,1065.15,359.10,193.05,416.48,0.92,-1,-1,-1
105,9,1425.60,391.84,97.20,296.32,0.87,-1,-1,-1
105,12,-4.64,230.18,275.32,762.75,0.85,-1,-1,-1
106,1,1590.30,385.43,105.30,281.48,0.90,-1,-1,-1
106,2,1449.90,405.00,118.80,297.00,0.92,-1,-1,-1
106,3,1544.40,408.04,132.30,300.04,0.95,-1,-1,-1
106,4,1825.20,412.43,78.30,189.68,0.47,-1,-1,-1
106,5,1674.00,426.26,108.00,236.25,0.90,-1,-1,-1
106,6,1730.70,523.12,132.30,216.00,0.95,-1,-1,-1
106,7,1757.70,388.12,159.30,334.12,0.92,-1,-1,-1
106,11,1058.40,356.40,198.45,419.18,0.92,-1,-1,-1
106,9,1426.95,392.18,102.60,297.00,0.87,-1,-1,-1
106,12,15.61,233.21,282.40,754.99,0.89,-1,-1,-1
107,1,1587.60,385.43,110.70,288.23,0.87,-1,-1,-1
107,2,1455.30,405.68,118.80,296.32,0.91,-1,-1,-1
107,3,1551.15,406.35,126.90,302.40,0.94,-1,-1,-1
107,4,1825.20,412.43,83.70,226.13,0.63,-1,-1,-1
107,5,1675.35,427.95,110.70,235.58,0.89,-1,-1,-1
107,6,1737.45,522.45,129.60,218.02,0.95,-1,-1,-1
107,7,1765.80,395.21,159.30,331.09,0.93,-1,-1,-1
107,11,1060.42,353.70,193.05,422.55,0.93,-1,-1,-1
107,9,1433.70,394.20,99.90,294.30,0.86,-1,-1,-1
107,12,34.43,239.29,294.30,746.21,0.92,-1,-1,-1
107,13,1742.85,428.29,94.50,218.70,0.73,-1,-1,-1
108,1,1595.70,385.43,102.60,294.30,0.89,-1,-1,-1
108,2,1458.00,407.70,118.80,293.62,0.92,-1,-1,-1
108,3,1553.85,407.36,126.90,300.71,0.94,-1,-1,-1
108,4,1825.20,413.78,81.00,222.07,0.56,-1,-1,-1
108,5,1675.35,429.98,116.10,233.55,0.89,-1,-1,-1
108,6,1750.95,523.12,116.10,218.03,0.93,-1,-1,-1
108,7,1760.40,390.15,164.70,336.82,0.94,-1,-1,-1
108,11,1062.45,353.70,190.35,426.60,0.92,-1,-1,-1
108,9,1436.40,395.55,99.90,292.28,0.83,-1,-1,-1
108,12,35.77,242.66,347.96,745.54,0.94,-1,-1,-1
108,13,1746.90,431.33,86.40,211.95,0.75,-1,-1,-1
109,1,1601.10,385.09,105.30,295.65,0.89,-1,-1,-1
109,2,1464.75,410.74,121.50,289.91,0.92,-1,-1,-1
109,3,1563.30,407.03,124.20,297.68,0.94,-1,-1,-1
109,5,1680.75,430.65,110.70,230.85,0.88,-1,-1,-1
109,6,1773.90,522.11,94.50,219.04,0.92,-1,-1,-1
109,7,1776.60,387.45,148.50,338.17,0.94,-1,-1,-1
109,11,1059.75,355.05,186.30,427.95,0.92,-1,-1,-1
109,9,1441.80,399.26,113.40,289.58,0.83,-1,-1,-1
109,12,34.93,249.75,409.89,736.43,0.95,-1,-1,-1
109,13,1753.65,440.78,70.20,201.15,0.82,-1,-1,-1
110,1,1606.50,386.78,108.00,291.60,0.89,-1,-1,-1
110,2,1466.10,412.43,121.50,287.55,0.93,-1,-1,-1
110,3,1571.40,406.01,118.80,295.99,0.94,-1,-1,-1
110,5,1684.80,430.31,110.70,232.20,0.89,-1,-1,-1
110,6,1786.05,520.76,94.50,220.39,0.93,-1,-1,-1
110,7,1784.70,386.10,140.40,340.20,0.94,-1,-1,-1
110,11,1046.92,355.39,197.10,428.96,0.93,-1,-1,-1
110,9,1443.15,398.93,110.70,288.90,0.86,-1,-1,-1
110,12,35.77,255.83,425.25,727.65,0.95,-1,-1,-1
110,13,1755.00,446.18,64.80,194.40,0.87,-1,-1,-1
111,1,1609.20,387.79,116.10,290.25,0.90,-1,-1,-1
111,2,1468.80,413.10,118.80,284.85,0.93,-1,-1,-1
111,3,1576.80,405.00,116.10,296.33,0.94,-1,-1,-1
111,5,1686.15,430.31,108.00,231.53,0.89,-1,-1,-1
111,6,1791.45,521.10,99.90,222.08,0.91,-1,-1,-1
111,7,1788.75,383.40,137.70,346.28,0.94,-1,-1,-1
111,11,1046.25,357.75,193.05,428.62,0.92,-1,-1,-1
111,9,1447.20,399.60,102.60,288.23,0.84,-1,-1,-1
111,12,38.31,259.20,435.54,718.20,0.95,-1,-1,-1
111,13,1756.35,447.19,64.80,193.73,0.88,-1,-1,-1
112,1,1613.25,390.15,121.50,286.20,0.88,-1,-1,-1
112,2,1474.20,414.45,118.80,282.83,0.92,-1,-1,-1
112,3,1580.85,404.66,121.50,297.34,0.94,-1,-1,-1
112,5,1688.85,427.61,108.00,230.85,0.90,-1,-1,-1
112,6,1803.60,521.44,105.30,224.44,0.89,-1,-1,-1
112,7,1798.20,382.05,132.30,351.00,0.92,-1,-1,-1
112,11,1038.83,357.75,195.75,431.33,0.93,-1,-1,-1
112,9,1449.90,397.58,94.50,288.90,0.86,-1,-1,-1
112,12,52.82,260.89,429.81,712.46,0.95,-1,-1,-1
112,13,1757.70,446.18,67.50,195.07,0.89,-1,-1,-1
113,1,1620.00,390.83,118.80,284.17,0.87,-1,-1,-1
113,2,1476.90,414.11,121.50,282.49,0.92,-1,-1,-1
113,3,1583.55,403.31,121.50,297.34,0.94,-1,-1,-1
113,5,1691.55,427.28,105.30,230.18,0.90,-1,-1,-1
113,6,1810.35,522.11,108.00,223.09,0.90,-1,-1,-1
113,7,1800.90,379.35,126.90,355.73,0.92,-1,-1,-1
113,11,1034.78,356.40,197.10,434.70,0.92,-1,-1,-1
113,9,1451.25,396.23,97.20,290.25,0.86,-1,-1,-1
113,12,71.04,261.56,412.93,707.74,0.95,-1,-1,-1
113,13,1760.40,447.19,70.20,194.40,0.89,-1,-1,-1
114,1,1625.40,392.85,113.40,281.48,0.87,-1,-1,-1
114,2,1482.30,414.79,116.10,280.46,0.93,-1,-1,-1
114,3,1590.30,402.98,121.50,298.35,0.93,-1,-1,-1
114,5,1692.90,425.59,108.00,231.53,0.90,-1,-1,-1
114,6,1815.75,522.45,116.10,225.45,0.91,-1,-1,-1
114,7,1807.65,375.64,124.20,361.46,0.90,-1,-1,-1
114,11,1031.40,353.36,193.05,441.79,0.93,-1,-1,-1
114,9,1455.30,394.88,91.80,284.85,0.84,-1,-1,-1
114,12,127.24,267.98,360.45,689.18,0.94,-1,-1,-1
114,13,1763.10,447.86,72.90,193.73,0.88,-1,-1,-1
115,1,1626.75,392.85,113.40,283.50,0.88,-1,-1,-1
115,2,1485.00,414.11,113.40,277.09,0.92,-1,-1,-1
115,3,1591.65,404.33,124.20,295.65,0.94,-1,-1,-1
115,5,1694.25,424.58,108.00,232.20,0.90,-1,-1,-1
115,6,1818.45,523.80,116.10,222.75,0.91,-1,-1,-1
115,7,1813.05,375.64,124.20,358.76,0.88,-1,-1,-1
115,11,1028.03,350.66,191.70,444.49,0.92,-1,-1,-1
115,9,1459.35,395.55,86.40,284.85,0.85,-1,-1,-1
115,12,163.52,269.16,323.16,667.74,0.94,-1,-1,-1
115,13,1767.15,449.21,72.90,191.70,0.89,-1,-1,-1
116,1,1636.20,390.83,105.30,285.52,0.88,-1,-1,-1
116,2,1487.70,413.10,108.00,277.43,0.91,-1,-1,-1
116,3,1594.35,405.34,124.20,293.96,0.93,-1,-1,-1
116,5,1695.60,425.25,108.00,231.53,0.89,-1,-1,-1
116,6,1823.85,523.12,108.00,224.78,0.90,-1,-1,-1
116,7,1817.10,374.62,118.80,355.73,0.88,-1,-1,-1
116,11,1023.98,348.30,193.05,447.53,0.91,-1,-1,-1
116,9,1460.70,394.20,89.10,286.20,0.84,-1,-1,-1
116,12,202.84,270.84,297.00,655.26,0.93,-1,-1,-1
116,13,1769.85,450.56,72.90,189.00,0.89,-1,-1,-1
117,1,1641.60,392.51,102.60,282.83,0.89,-1,-1,-1
117,2,1490.40,413.44,99.90,276.75,0.93,-1,-1,-1
117,3,1599.75,408.38,124.20,290.93,0.93,-1,-1,-1
117,5,1702.35,424.58,105.30,231.52,0.89,-1,-1,-1
117,6,1842.75,521.77,99.90,228.15,0.88,-1,-1,-1
117,7,1825.20,372.60,116.10,355.73,0.86,-1,-1,-1
117,11,1028.70,343.58,180.90,452.92,0.91,-1,-1,-1
117,9,1463.40,395.55,91.80,284.85,0.87,-1,-1,-1
117,12,265.95,272.03,254.48,648.67,0.92,-1,-1,-1
117,13,1772.55,452.93,72.90,186.98,0.87,-1,-1,-1
118,1,1647.00,391.84,102.60,282.15,0.89,-1,-1,-1
118,2,1491.75,413.44,97.20,276.75,0.93,-1,-1,-1
118,3,1602.45,409.39,126.90,289.91,0.94,-1,-1,-1
118,5,1707.75,425.93,99.90,230.18,0.89,-1,-1,-1
118,6,1860.30,522.79,86.40,227.14,0.79,-1,-1,-1
118,7,1827.90,372.60,118.80,373.27,0.88,-1,-1,-1
118,11,1015.20,340.88,193.05,455.62,0.91,-1,-1,-1
118,9,1467.45,397.24,91.80,283.50,0.87,-1,-1,-1
118,12,312.19,270.00,228.83,645.98,0.91,-1,-1,-1
118,13,1772.55,452.59,72.90,188.32,0.89,-1,-1,-1
119,1,1651.05,391.84,110.70,282.15,0.90,-1,-1,-1
119,2,1494.45,413.10,94.50,276.08,0.92,-1,-1,-1
119,3,1609.20,409.39,126.90,289.91,0.94,-1,-1,-1
119,5,1711.80,427.28,99.90,228.15,0.90,-1,-1,-1
119,7,1834.65,371.25,116.10,366.53,0.86,-1,-1,-1
119,11,1003.05,338.01,201.15,457.82,0.91,-1,-1,-1
119,9,1470.15,397.58,94.50,282.83,0.88,-1,-1,-1
119,12,335.81,271.01,226.80,645.64,0.90,-1,-1,-1
119,13,1776.60,452.25,72.90,186.98,0.88,-1,-1,-1
120,1,1649.70,390.49,118.80,286.88,0.90,-1,-1,-1
120,2,1497.15,413.78,97.20,275.40,0.92,-1,-1,-1
120,3,1611.90,409.05,126.90,288.90,0.94,-1,-1,-1
120,5,1713.15,428.62,99.90,224.78,0.90,-1,-1,-1
120,7,1838.70,372.60,121.50,375.30,0.87,-1,-1,-1
120,11,1019.25,337.16,182.25,462.04,0.91,-1,-1,-1
120,9,1474.20,397.91,91.80,282.83,0.87,-1,-1,-1
120,12,348.64,276.75,226.12,638.55,0.90,-1,-1,-1
120,13,1777.95,451.24,72.90,185.63,0.88,-1,-1,-1
121,1,1655.10,390.15,121.50,283.50,0.90,-1,-1,-1
121,2,1498.50,413.78,99.90,275.40,0.92,-1,-1,-1
121,3,1615.95,408.71,124.20,286.54,0.93,-1,-1,-1
121,5,1715.85,428.62,99.90,225.45,0.90,-1,-1,-1
121,7,1845.45,370.58,118.80,380.02,0.87,-1,-1,-1
121,11,1016.55,336.83,182.25,467.10,0.90,-1,-1,-1
121,9,1478.25,397.58,91.80,281.48,0.86,-1,-1,-1
121,12,365.85,281.81,226.80,632.14,0.93,-1,-1,-1
121,13,1777.95,450.90,75.60,186.30,0.89,-1,-1,-1
122,1,1663.20,389.81,121.50,284.18,0.91,-1,-1,-1
122,2,1501.20,415.80,102.60,272.70,0.93,-1,-1,-1
122,3,1618.65,409.39,124.20,282.49,0.93,-1,-1,-1
122,5,1717.20,430.65,99.90,222.75,0.89,-1,-1,-1
122,7,1850.85,371.25,121.50,383.40,0.86,-1,-1,-1
122,11,997.65,335.64,199.80,470.98,0.88,-1,-1,-1
122,9,1480.95,398.93,94.50,278.78,0.85,-1,-1,-1
122,12,364.84,288.90,270.00,625.05,0.92,-1,-1,-1
122,13,1780.65,449.21,75.60,188.32,0.89,-1,-1,-1
123,1,1665.90,391.50,118.80,282.15,0.91,-1,-1,-1
123,2,1505.25,416.81,99.90,270.68,0.92,-1,-1,-1
123,3,1622.70,408.71,121.50,283.16,0.93,-1,-1,-1
123,5,1721.25,433.35,99.90,218.70,0.89,-1,-1,-1
123,7,1853.55,369.23,118.80,380.02,0.84,-1,-1,-1
123,11,989.55,338.34,203.85,473.01,0.90,-1,-1,-1
123,9,1486.35,399.94,94.50,278.10,0.87,-1,-1,-1
123,12,367.54,293.79,284.18,615.43,0.94,-1,-1,-1
123,13,1780.65,448.20,78.30,187.65,0.90,-1,-1,-1
124,1,1668.60,393.53,126.90,279.45,0.90,-1,-1,-1
124,2,1512.00,418.84,94.50,268.65,0.92,-1,-1,-1
124,3,1628.10,407.03,121.50,284.18,0.94,-1,-1,-1
124,5,1723.95,432.34,99.90,220.05,0.90,-1,-1,-1
124,7,1861.65,368.89,116.10,374.96,0.84,-1,-1,-1
124,11,990.23,337.84,201.15,477.56,0.90,-1,-1,-1
124,9,1490.40,401.29,86.40,276.75,0.87,-1,-1,-1
124,12,370.91,299.19,302.40,605.98,0.93,-1,-1,-1
124,13,1783.35,449.21,81.00,186.30,0.90,-1,-1,-1
124,14,1152.23,454.95,68.85,195.75,0.75,-1,-1,-1
125,1,1669.95,394.88,126.90,276.75,0.89,-1,-1,-1
125,2,1514.70,418.16,91.80,268.65,0.92,-1,-1,-1
125,3,1632.15,407.03,121.50,283.50,0.94,-1,-1,-1
125,5,1726.65,432.00,97.20,218.70,0.89,-1,-1,-1
125,7,1867.05,367.88,116.10,367.20,0.84,-1,-1,-1
125,11,967.95,338.51,222.75,479.59,0.89,-1,-1,-1
125,9,1493.10,400.95,83.70,275.40,0.88,-1,-1,-1
125,12,376.65,301.89,305.10,599.91,0.94,-1,-1,-1
125,13,1786.05,450.56,78.30,184.28,0.89,-1,-1,-1
125,14,1155.60,453.60,66.15,197.10,0.78,-1,-1,-1
126,1,1672.65,394.88,124.20,273.38,0.89,-1,-1,-1
126,2,1517.40,417.49,91.80,269.32,0.93,-1,-1,-1
126,3,1636.20,407.36,118.80,282.82,0.95,-1,-1,-1
126,5,1729.35,430.65,97.20,221.40,0.89,-1,-1,-1
126,7,1869.75,365.85,118.80,366.52,0.83,-1,-1,-1
126,11,966.60,338.01,221.40,482.79,0.90,-1,-1,-1
126,9,1497.15,399.60,89.10,277.43,0.87,-1,-1,-1
126,12,387.79,299.87,297.68,601.26,0.94,-1,-1,-1
126,13,1790.10,451.91,78.30,183.60,0.90,-1,-1,-1
126,14,1158.98,453.26,64.80,196.42,0.73,-1,-1,-1
127,1,1680.75,395.55,121.50,270.68,0.89,-1,-1,-1
127,2,1522.80,416.48,89.10,266.62,0.92,-1,-1,-1
127,3,1641.60,409.05,118.80,280.80,0.94,-1,-1,-1
127,5,1733.40,427.95,99.90,226.12,0.89,-1,-1,-1
127,7,1877.85,361.80,116.10,369.23,0.70,-1,-1,-1
127,11,969.98,336.32,216.00,485.83,0.91,-1,-1,-1
127,9,1501.20,396.90,91.80,276.07,0.85,-1,-1,-1
127,12,419.18,301.22,286.20,596.53,0.92,-1,-1,-1
127,13,1794.15,453.60,78.30,181.58,0.90,-1,-1,-1
127,14,1164.38,453.26,63.45,195.75,0.79,-1,-1,-1
128,1,1683.45,395.55,121.50,273.38,0.90,-1,-1,-1
128,2,1525.50,417.49,91.80,264.60,0.92,-1,-1,-1
128,3,1644.30,410.74,121.50,279.45,0.94,-1,-1,-1
