247,2,1043.55,247.22,171.45,559.41,0.82,-1,-1,-1
247,3,916.65,287.89,163.35,445.16,0.93,-1,-1,-1
247,6,421.20,284.01,142.42,509.79,0.93,-1,-1,-1
247,17,1455.30,98.89,459.00,1006.76,0.93,-1,-1,-1
247,24,1101.60,64.46,450.90,1114.09,0.94,-1,-1,-1
247,26,766.80,342.39,117.45,294.81,0.92,-1,-1,-1
247,28,860.62,358.76,76.95,238.27,0.87,-1,-1,-1
247,23,1040.17,205.88,286.20,732.38,0.88,-1,-1,-1
247,15,1459.35,221.57,213.30,604.63,0.82,-1,-1,-1
247,29,1011.15,390.15,70.20,208.57,0.70,-1,-1,-1
248,2,1046.92,246.71,170.10,541.69,0.69,-1,-1,-1
248,3,917.33,281.98,168.75,446.34,0.93,-1,-1,-1
248,6,419.85,276.58,144.45,515.87,0.91,-1,-1,-1
248,17,1471.50,95.18,461.70,994.95,0.94,-1,-1,-1
248,24,1109.70,53.33,457.65,1149.53,0.93,-1,-1,-1
248,26,770.18,336.49,110.70,297.00,0.91,-1,-1,-1
248,28,862.65,352.01,74.25,240.98,0.87,-1,-1,-1
248,23,1038.15,195.08,286.20,747.90,0.88,-1,-1,-1
248,15,1456.65,216.17,205.20,609.36,0.86,-1,-1,-1
248,29,1014.53,386.78,68.85,207.90,0.54,-1,-1,-1
249,2,1049.62,250.59,160.65,516.21,0.41,-1,-1,-1
249,3,921.38,281.14,171.45,445.16,0.93,-1,-1,-1
249,6,419.18,270.84,142.43,520.26,0.92,-1,-1,-1
249,17,1475.55,84.38,461.70,1016.55,0.93,-1,-1,-1
249,24,1122.53,31.73,456.97,1200.15,0.94,-1,-1,-1
249,26,768.83,332.94,117.45,299.53,0.91,-1,-1,-1
249,28,860.62,346.61,78.30,243.68,0.87,-1,-1,-1
249,23,1036.80,190.01,263.25,753.64,0.89,-1,-1,-1
249,15,1462.05,208.58,197.10,618.98,0.85,-1,-1,-1
249,29,1017.23,386.78,66.15,205.20,0.74,-1,-1,-1
250,3,922.73,280.29,168.75,443.31,0.94,-1,-1,-1
250,6,412.76,268.99,143.77,524.81,0.93,-1,-1,-1
250,17,1482.30,73.24,464.40,1032.41,0.92,-1,-1,-1
250,24,1126.58,22.95,465.08,1202.17,0.94,-1,-1,-1
250,26,768.15,330.58,117.45,303.92,0.92,-1,-1,-1
250,28,857.25,344.59,82.35,246.37,0.88,-1,-1,-1
250,23,1039.50,182.25,272.70,768.83,0.90,-1,-1,-1
250,15,1460.70,205.03,216.00,622.52,0.82,-1,-1,-1
250,29,1017.23,383.40,64.80,208.57,0.81,-1,-1,-1
251,3,920.70,276.75,171.45,441.45,0.92,-1,-1,-1
251,6,407.03,265.78,145.12,523.97,0.93,-1,-1,-1
251,17,1483.65,57.71,461.70,1057.39,0.92,-1,-1,-1
251,24,1129.95,9.79,471.15,1233.56,0.93,-1,-1,-1
251,26,766.80,326.03,117.45,305.78,0.91,-1,-1,-1
251,28,851.85,340.20,86.40,247.05,0.87,-1,-1,-1
251,23,1035.45,172.80,276.75,779.62,0.89,-1,-1,-1
251,15,1456.65,202.16,191.70,629.44,0.81,-1,-1,-1
251,29,1014.53,375.30,66.15,214.65,0.72,-1,-1,-1
252,3,922.05,277.09,135.00,431.66,0.92,-1,-1,-1
252,6,400.95,259.54,146.48,527.51,0.93,-1,-1,-1
252,17,1497.15,47.59,445.50,1075.61,0.93,-1,-1,-1
252,24,1136.03,3.38,470.47,1257.53,0.93,-1,-1,-1
252,26,765.45,321.30,116.10,307.80,0.92,-1,-1,-1
252,28,847.80,336.15,87.75,248.40,0.88,-1,-1,-1
252,23,1032.08,164.03,272.70,788.40,0.91,-1,-1,-1
252,15,1449.90,197.61,191.70,636.02,0.83,-1,-1,-1
252,29,1004.40,363.15,75.60,220.05,0.45,-1,-1,-1
253,3,922.73,271.69,129.60,431.66,0.92,-1,-1,-1
253,6,396.23,253.63,146.48,531.39,0.93,-1,-1,-1
253,17,1502.55,27.00,437.40,1111.73,0.93,-1,-1,-1
253,24,1140.75,-13.16,472.50,1305.11,0.92,-1,-1,-1
253,26,762.08,314.89,117.45,310.50,0.92,-1,-1,-1
253,28,845.78,332.44,83.70,247.05,0.90,-1,-1,-1
253,23,1023.98,151.88,238.95,799.20,0.93,-1,-1,-1
253,15,1447.20,194.91,191.70,627.24,0.59,-1,-1,-1
254,3,921.38,262.74,133.65,433.86,0.90,-1,-1,-1
254,6,389.48,244.18,149.85,537.47,0.93,-1,-1,-1
254,17,1512.00,12.49,432.00,1133.66,0.93,-1,-1,-1
254,24,1148.17,-30.04,473.18,1348.99,0.92,-1,-1,-1
254,26,760.05,309.15,118.80,312.53,0.92,-1,-1,-1
254,28,843.08,326.19,85.05,250.26,0.90,-1,-1,-1
254,23,1011.83,137.36,238.95,815.74,0.93,-1,-1,-1
254,15,1433.70,185.96,207.90,645.64,0.55,-1,-1,-1
255,3,920.70,257.18,133.65,431.32,0.91,-1,-1,-1
255,6,386.78,241.65,148.50,536.63,0.93,-1,-1,-1
255,17,1521.45,-1.35,432.00,1142.77,0.92,-1,-1,-1
255,24,1156.28,-34.43,485.33,1359.45,0.92,-1,-1,-1
255,26,760.05,302.57,120.15,315.73,0.91,-1,-1,-1
255,28,840.38,322.65,85.05,249.07,0.90,-1,-1,-1
255,23,999.00,129.60,245.70,834.30,0.94,-1,-1,-1
256,3,921.38,252.11,136.35,428.63,0.91,-1,-1,-1
256,6,384.75,234.90,149.18,538.65,0.93,-1,-1,-1
256,17,1552.50,-20.93,423.90,1167.75,0.90,-1,-1,-1
256,24,1169.10,-68.85,486.00,1436.40,0.92,-1,-1,-1
256,26,759.38,294.98,121.50,318.60,0.92,-1,-1,-1
256,28,839.03,317.93,85.05,250.43,0.91,-1,-1,-1
256,23,987.53,116.44,255.15,873.11,0.94,-1,-1,-1
257,3,923.40,245.03,137.70,432.00,0.91,-1,-1,-1
257,6,380.36,225.62,151.88,543.21,0.93,-1,-1,-1
257,17,1575.45,-49.61,421.20,1240.31,0.88,-1,-1,-1
257,24,1177.88,-82.01,509.62,1459.01,0.92,-1,-1,-1
257,26,760.05,287.21,124.20,321.30,0.92,-1,-1,-1
257,28,838.35,312.69,86.40,250.26,0.90,-1,-1,-1
257,23,978.08,103.95,264.60,905.85,0.94,-1,-1,-1
258,3,920.70,231.53,151.20,444.15,0.89,-1,-1,-1
258,6,378.00,218.53,151.88,544.89,0.93,-1,-1,-1
258,17,1593.00,-53.66,421.20,1233.56,0.86,-1,-1,-1
258,24,1193.40,-119.48,518.40,1539.67,0.91,-1,-1,-1
258,26,760.05,279.28,122.85,324.84,0.91,-1,-1,-1
258,28,839.03,306.11,85.05,253.80,0.90,-1,-1,-1
258,23,965.93,91.12,278.10,927.45,0.95,-1,-1,-1
259,3,921.38,230.01,153.90,439.59,0.89,-1,-1,-1
259,6,374.62,210.94,153.23,549.11,0.93,-1,-1,-1
259,17,1617.30,-83.36,423.90,1282.16,0.85,-1,-1,-1
259,24,1208.92,-141.08,547.43,1596.38,0.91,-1,-1,-1
259,26,757.35,271.69,128.25,330.08,0.92,-1,-1,-1
259,28,837.00,301.39,86.40,255.82,0.90,-1,-1,-1
259,23,948.38,76.28,295.65,956.48,0.95,-1,-1,-1
260,3,918.00,230.18,151.20,432.00,0.85,-1,-1,-1
260,6,371.59,204.69,153.22,556.03,0.93,-1,-1,-1
260,17,1634.85,-108.00,434.70,1325.70,0.82,-1,-1,-1
260,24,1229.85,-166.39,575.10,1659.49,0.90,-1,-1,-1
260,26,757.35,268.65,128.25,332.78,0.93,-1,-1,-1
260,28,834.98,297.00,87.75,258.52,0.90,-1,-1,-1
260,23,937.58,79.65,303.75,953.10,0.94,-1,-1,-1
260,2,1047.60,192.21,176.85,515.87,0.70,-1,-1,-1
261,3,916.65,278.44,135.00,375.30,0.66,-1,-1,-1
261,6,365.51,199.97,157.95,559.41,0.93,-1,-1,-1
261,17,1653.75,-91.46,456.30,1302.41,0.76,-1,-1,-1
261,24,1237.28,-201.49,623.03,1780.99,0.89,-1,-1,-1
261,26,754.65,264.09,129.60,340.71,0.92,-1,-1,-1
261,28,834.30,293.29,86.40,258.52,0.90,-1,-1,-1
261,23,917.33,61.76,321.30,995.29,0.93,-1,-1,-1
261,2,1038.83,186.81,186.30,519.92,0.70,-1,-1,-1
261,30,1225.12,342.23,68.85,196.42,0.76,-1,-1,-1
262,3,912.60,250.76,141.75,392.85,0.40,-1,-1,-1
262,6,360.45,194.06,159.98,565.99,0.93,-1,-1,-1
262,17,1590.30,-228.83,486.00,1510.65,0.41,-1,-1,-1
262,24,1263.60,-194.74,637.20,1767.49,0.90,-1,-1,-1
262,26,751.28,257.68,133.65,344.42,0.92,-1,-1,-1
262,28,834.30,287.21,85.05,259.87,0.91,-1,-1,-1
262,23,907.88,51.64,329.40,1012.16,0.93,-1,-1,-1
262,2,1034.78,182.59,182.25,516.71,0.72,-1,-1,-1
262,30,1228.50,333.45,68.85,201.15,0.86,-1,-1,-1
263,6,357.41,189.68,159.98,569.03,0.93,-1,-1,-1
263,17,1474.20,-99.90,494.10,1598.40,0.11,-1,-1,-1
263,24,1269.00,-221.40,707.40,1865.70,0.89,-1,-1,-1
263,26,750.60,256.67,136.35,344.76,0.93,-1,-1,-1
263,28,834.30,284.85,85.05,263.25,0.91,-1,-1,-1
263,23,902.48,29.36,329.40,1038.49,0.93,-1,-1,-1
263,2,1044.23,182.08,164.70,515.87,0.84,-1,-1,-1
263,30,1229.85,331.43,66.15,199.80,0.90,-1,-1,-1
263,31,1212.30,317.08,58.05,187.14,0.76,-1,-1,-1
264,6,354.71,186.81,164.03,571.22,0.93,-1,-1,-1
264,17,1570.05,-2.02,434.70,1397.93,0.32,-1,-1,-1
264,24,1278.45,-199.12,734.40,1859.62,0.85,-1,-1,-1
264,26,749.25,254.98,137.70,344.42,0.92,-1,-1,-1
264,28,834.30,280.46,82.35,265.28,0.89,-1,-1,-1
264,23,892.35,21.26,328.05,1058.74,0.93,-1,-1,-1
264,2,1053.67,181.74,153.90,512.16,0.86,-1,-1,-1
264,30,1232.55,327.71,66.15,201.15,0.91,-1,-1,-1
264,31,1215.67,313.88,56.70,185.62,0.75,-1,-1,-1
265,6,352.69,184.11,165.38,574.59,0.93,-1,-1,-1
265,24,1271.70,-261.23,766.80,1970.33,0.85,-1,-1,-1
265,26,748.58,252.28,137.70,347.12,0.91,-1,-1,-1
265,28,835.65,276.24,76.95,268.48,0.87,-1,-1,-1
265,23,882.90,14.85,330.75,1077.98,0.93,-1,-1,-1
265,2,1052.33,176.18,159.30,519.08,0.86,-1,-1,-1
265,30,1233.90,321.64,67.50,201.82,0.90,-1,-1,-1
265,31,1213.65,308.48,58.05,187.65,0.80,-1,-1,-1
266,6,347.29,179.04,166.05,580.33,0.94,-1,-1,-1
266,24,1256.85,-286.20,837.00,2073.60,0.74,-1,-1,-1
266,26,749.25,247.89,135.00,350.16,0.91,-1,-1,-1
266,28,835.65,270.34,76.95,272.03,0.82,-1,-1,-1
266,23,851.85,-9.45,355.05,1136.03,0.92,-1,-1,-1
266,2,1050.30,170.78,163.35,519.08,0.88,-1,-1,-1
266,30,1235.25,315.90,68.85,205.20,0.90,-1,-1,-1
266,31,1215.00,303.07,58.05,189.68,0.82,-1,-1,-1
267,6,343.58,176.68,166.05,583.37,0.94,-1,-1,-1
267,24,1254.83,-294.30,824.17,2089.80,0.66,-1,-1,-1
267,26,749.25,245.19,133.65,353.53,0.91,-1,-1,-1
267,28,833.62,267.64,76.95,274.05,0.64,-1,-1,-1
267,23,826.20,-12.15,369.90,1140.75,0.91,-1,-1,-1
267,2,1050.98,167.40,164.70,521.10,0.87,-1,-1,-1
267,30,1237.28,311.85,70.20,208.58,0.91,-1,-1,-1
267,31,1212.98,302.06,60.75,186.98,0.85,-1,-1,-1
267,15,1335.15,118.12,224.10,681.08,0.85,-1,-1,-1
268,6,339.53,172.12,166.72,590.62,0.94,-1,-1,-1
268,24,1436.40,-287.55,702.00,2097.90,0.62,-1,-1,-1
268,26,747.23,239.96,132.30,360.45,0.89,-1,-1,-1
268,23,806.62,-25.31,368.55,1167.41,0.92,-1,-1,-1
268,2,1055.70,165.04,160.65,525.15,0.90,-1,-1,-1
268,30,1238.62,309.15,71.55,211.28,0.92,-1,-1,-1
268,31,1213.65,301.56,60.75,187.82,0.86,-1,-1,-1
268,15,1334.48,115.43,224.77,682.42,0.90,-1,-1,-1
269,6,334.12,171.45,169.43,594.00,0.94,-1,-1,-1
269,24,1483.65,-317.25,696.60,2215.35,0.48,-1,-1,-1
269,26,745.88,237.09,130.95,368.38,0.86,-1,-1,-1
269,23,774.90,-39.83,382.05,1190.70,0.92,-1,-1,-1
269,2,1057.73,165.21,160.65,523.97,0.90,-1,-1,-1
269,30,1240.65,309.15,72.90,213.30,0.92,-1,-1,-1
269,31,1213.65,301.73,62.10,188.32,0.87,-1,-1,-1
269,15,1326.38,111.38,224.78,683.78,0.90,-1,-1,-1
270,6,328.89,167.74,170.27,599.06,0.94,-1,-1,-1
270,24,1543.05,-315.90,699.30,2285.55,0.43,-1,-1,-1
270,26,743.18,232.03,139.05,401.12,0.81,-1,-1,-1
270,23,753.98,-48.60,386.10,1209.60,0.91,-1,-1,-1
270,2,1058.40,164.70,160.65,525.15,0.91,-1,-1,-1
270,30,1242.00,307.46,74.25,214.65,0.92,-1,-1,-1
270,31,1213.65,300.71,62.10,189.68,0.86,-1,-1,-1
270,15,1314.90,110.03,202.50,656.10,0.87,-1,-1,-1
271,6,324.34,164.70,172.12,603.45,0.93,-1,-1,-1
271,24,1547.10,-406.35,850.50,2415.15,0.24,-1,-1,-1
271,26,739.80,226.29,144.45,384.58,0.42,-1,-1,-1
271,23,729.00,-62.10,396.90,1233.22,0.92,-1,-1,-1
271,2,1057.05,162.68,164.70,523.12,0.91,-1,-1,-1
271,30,1243.35,306.45,72.90,216.00,0.92,-1,-1,-1
271,31,1212.98,298.69,62.10,190.35,0.87,-1,-1,-1
271,15,1302.08,110.03,200.48,645.98,0.86,-1,-1,-1
272,6,319.95,162.00,171.45,608.18,0.93,-1,-1,-1
272,24,1601.10,-369.90,842.40,2396.25,0.20,-1,-1,-1
272,23,700.65,-61.09,409.05,1265.29,0.90,-1,-1,-1
272,2,1057.73,159.98,166.05,521.10,0.91,-1,-1,-1
272,30,1243.35,306.45,72.90,213.30,0.92,-1,-1,-1
272,31,1213.65,297.68,60.75,193.05,0.87,-1,-1,-1
272,15,1285.20,108.34,199.80,694.91,0.86,-1,-1,-1
273,6,316.24,156.60,172.80,611.55,0.93,-1,-1,-1
273,24,1498.50,-362.48,947.70,2425.28,0.21,-1,-1,-1
273,23,656.10,-74.25,440.10,1307.48,0.88,-1,-1,-1
273,2,1057.05,158.46,168.75,515.87,0.90,-1,-1,-1
273,30,1244.70,304.09,75.60,220.72,0.90,-1,-1,-1
273,31,1215.00,295.99,59.40,194.40,0.87,-1,-1,-1
273,15,1262.25,107.66,216.00,700.99,0.88,-1,-1,-1
274,6,310.50,153.39,175.50,615.43,0.92,-1,-1,-1
274,24,1283.85,-386.10,1142.10,2049.30,0.22,-1,-1,-1
274,23,610.20,-94.84,457.65,1365.19,0.87,-1,-1,-1
274,2,1054.35,157.95,172.80,513.00,0.90,-1,-1,-1
274,30,1246.05,303.41,75.60,220.05,0.89,-1,-1,-1
274,31,1213.65,294.47,59.40,194.23,0.87,-1,-1,-1
274,15,1245.38,102.26,223.43,711.79,0.89,-1,-1,-1
275,6,304.43,149.85,178.20,617.62,0.92,-1,-1,-1
275,24,1275.75,-496.12,1331.10,2232.23,0.14,-1,-1,-1
275,23,589.27,-109.69,465.75,1400.29,0.86,-1,-1,-1
275,2,1052.33,153.56,168.75,515.03,0.90,-1,-1,-1
275,30,1248.75,303.07,76.95,216.68,0.87,-1,-1,-1
275,31,1208.92,291.26,64.80,203.18,0.83,-1,-1,-1
275,15,1216.35,101.93,253.80,709.42,0.91,-1,-1,-1
276,6,294.98,144.11,179.55,624.04,0.92,-1,-1,-1
276,24,1328.40,-210.60,1228.50,2662.20,0.16,-1,-1,-1
276,23,573.75,-121.16,460.35,1418.51,0.86,-1,-1,-1
276,2,1049.62,150.53,171.45,515.03,0.91,-1,-1,-1
276,30,1248.08,310.16,68.85,205.88,0.76,-1,-1,-1
276,31,1206.90,289.57,64.80,199.13,0.84,-1,-1,-1
276,15,1175.85,99.56,292.95,711.79,0.93,-1,-1,-1
276,3,928.80,189.51,139.05,442.97,0.86,-1,-1,-1
277,6,282.49,137.70,183.60,629.77,0.93,-1,-1,-1
277,24,1416.15,-387.45,1247.40,3005.10,0.14,-1,-1,-1
277,23,530.55,-138.71,502.20,1467.11,0.86,-1,-1,-1
277,2,1046.92,147.15,167.40,517.05,0.91,-1,-1,-1
277,30,1248.75,286.54,68.85,223.43,0.10,-1,-1,-1
277,31,1204.88,287.89,64.80,197.10,0.83,-1,-1,-1
277,15,1151.55,96.86,315.90,717.19,0.92,-1,-1,-1
277,3,920.70,186.30,160.65,444.82,0.90,-1,-1,-1
278,6,274.73,129.60,180.90,638.55,0.93,-1,-1,-1
278,23,475.20,-182.59,534.60,1550.14,0.87,-1,-1,-1
278,2,1043.55,142.26,164.70,517.89,0.91,-1,-1,-1
278,31,1199.48,285.36,67.50,197.27,0.83,-1,-1,-1
278,15,1115.10,91.46,349.65,717.19,0.94,-1,-1,-1
278,3,916.65,183.09,166.05,446.68,0.90,-1,-1,-1
279,6,259.88,122.34,189.00,643.78,0.92,-1,-1,-1
279,23,432.68,-187.99,525.15,1581.19,0.87,-1,-1,-1
279,2,1039.50,137.87,164.70,522.28,0.92,-1,-1,-1
279,31,1196.10,280.46,67.50,199.12,0.61,-1,-1,-1
279,15,1099.58,91.12,361.12,716.85,0.94,-1,-1,-1
279,3,911.25,182.42,151.20,446.01,0.91,-1,-1,-1
279,32,1123.20,232.71,108.00,294.47,0.71,-1,-1,-1
279,29,984.15,275.74,86.40,249.07,0.61,-1,-1,-1
280,6,249.58,116.44,194.57,650.36,0.92,-1,-1,-1
280,23,386.78,-232.88,526.50,1620.68,0.86,-1,-1,-1
280,2,1033.42,136.52,168.75,524.31,0.90,-1,-1,-1
280,31,1192.05,275.91,66.15,199.97,0.11,-1,-1,-1
280,15,1100.25,90.79,357.75,719.21,0.93,-1,-1,-1
280,3,906.53,181.41,151.20,446.34,0.91,-1,-1,-1
280,32,1128.60,230.18,97.20,295.65,0.65,-1,-1,-1
280,29,980.78,276.41,83.70,249.75,0.63,-1,-1,-1
281,6,236.93,110.19,203.85,653.91,0.89,-1,-1,-1
281,23,321.30,-274.05,565.65,1742.85,0.84,-1,-1,-1
281,2,1033.42,137.19,162.00,522.28,0.89,-1,-1,-1
281,15,1085.40,86.74,368.55,721.91,0.93,-1,-1,-1
281,3,901.80,182.25,160.65,444.83,0.90,-1,-1,-1
281,32,1132.65,228.99,91.80,295.48,0.69,-1,-1,-1
281,29,967.95,274.05,86.40,249.07,0.43,-1,-1,-1
282,6,221.40,95.68,221.06,669.09,0.84,-1,-1,-1
282,23,251.44,-325.01,607.16,1850.51,0.82,-1,-1,-1
282,2,1026.00,133.48,162.00,523.97,0.89,-1,-1,-1
282,15,1077.30,75.60,364.50,733.73,0.93,-1,-1,-1
282,3,895.73,176.68,159.30,448.37,0.90,-1,-1,-1
282,32,1143.45,224.78,98.55,301.73,0.29,-1,-1,-1
282,29,965.93,266.96,86.40,258.53,0.50,-1,-1,-1
282,26,710.10,178.88,155.25,428.62,0.62,-1,-1,-1
283,6,210.26,109.18,227.14,633.32,0.25,-1,-1,-1
283,23,187.48,-322.31,628.59,1886.96,0.79,-1,-1,-1
283,2,1019.25,135.51,163.35,528.02,0.92,-1,-1,-1
283,15,1069.88,73.24,357.08,746.21,0.93,-1,-1,-1
283,3,893.03,177.69,149.85,446.68,0.91,-1,-1,-1
283,29,957.15,268.31,91.80,261.90,0.63,-1,-1,-1
283,26,692.55,195.24,151.20,415.63,0.69,-1,-1,-1
283,33,756.68,226.46,110.70,307.80,0.84,-1,-1,-1
283,28,872.10,260.72,95.85,266.46,0.77,-1,-1,-1
284,23,129.94,-327.71,646.31,1939.61,0.75,-1,-1,-1
284,2,1015.20,137.53,157.95,525.99,0.91,-1,-1,-1
284,15,1055.70,70.20,348.30,752.62,0.93,-1,-1,-1
284,3,885.60,176.85,147.15,447.52,0.93,-1,-1,-1
284,29,945.68,263.59,91.80,269.32,0.64,-1,-1,-1
284,26,687.49,178.03,150.86,435.54,0.87,-1,-1,-1
284,33,745.88,224.44,112.05,307.80,0.87,-1,-1,-1
284,28,853.88,255.83,101.25,271.35,0.80,-1,-1,-1
284,34,1652.40,311.51,32.40,77.62,0.76,-1,-1,-1
284,35,1852.20,303.75,37.80,101.25,0.75,-1,-1,-1
284,36,1429.65,308.98,29.70,94.67,0.71,-1,-1,-1
284,37,1521.45,312.19,29.70,85.73,0.70,-1,-1,-1
285,23,-11.14,-349.99,765.79,2049.64,0.74,-1,-1,-1
285,2,1009.80,135.84,162.00,531.73,0.89,-1,-1,-1
285,15,1046.25,69.53,326.70,745.20,0.92,-1,-1,-1
285,3,880.88,173.31,144.45,448.37,0.91,-1,-1,-1
285,29,934.20,258.86,94.50,276.07,0.43,-1,-1,-1
285,26,672.64,175.33,160.31,436.22,0.88,-1,-1,-1
285,33,732.38,222.08,109.35,311.85,0.86,-1,-1,-1
285,28,855.23,256.16,98.55,270.67,0.70,-1,-1,-1
286,23,-129.77,-411.75,849.32,2250.45,0.60,-1,-1,-1
286,2,1001.03,136.18,166.05,531.39,0.88,-1,-1,-1
286,15,1032.08,63.45,301.05,752.62,0.90,-1,-1,-1
286,3,872.78,172.29,145.80,449.38,0.90,-1,-1,-1
286,29,927.45,248.06,90.45,285.52,0.11,-1,-1,-1
286,26,655.43,175.67,163.35,439.26,0.90,-1,-1,-1
286,33,718.20,218.53,113.40,315.39,0.86,-1,-1,-1
286,28,847.12,251.10,97.20,274.73,0.70,-1,-1,-1
287,23,-305.44,-412.43,994.95,2405.03,0.56,-1,-1,-1
287,2,982.80,138.21,170.10,529.37,0.88,-1,-1,-1
287,15,1015.88,64.80,267.30,749.25,0.91,-1,-1,-1
287,3,856.58,172.80,145.80,444.15,0.91,-1,-1,-1
287,26,635.18,169.59,166.05,446.68,0.92,-1,-1,-1
287,33,702.00,214.65,110.70,321.30,0.86,-1,-1,-1
287,28,832.28,254.48,94.50,268.65,0.64,-1,-1,-1
287,31,1178.55,280.29,82.35,223.93,0.78,-1,-1,-1
288,23,-363.83,-392.18,1028.70,2368.58,0.44,-1,-1,-1
288,2,965.93,146.81,164.70,525.15,0.85,-1,-1,-1
288,15,994.28,58.39,238.95,769.16,0.90,-1,-1,-1
288,3,836.33,171.62,148.50,442.63,0.91,-1,-1,-1
288,26,614.59,165.88,169.76,451.74,0.92,-1,-1,-1
288,33,679.05,213.81,112.05,322.82,0.87,-1,-1,-1
288,28,809.33,251.10,99.90,282.83,0.69,-1,-1,-1
288,31,1161.67,282.49,76.95,216.00,0.80,-1,-1,-1
289,23,-409.73,-376.65,1061.10,2529.90,0.32,-1,-1,-1
289,2,950.40,154.24,171.45,519.08,0.84,-1,-1,-1
289,15,976.05,64.12,209.25,743.85,0.89,-1,-1,-1
289,3,822.15,172.46,149.85,444.15,0.91,-1,-1,-1
289,26,596.02,163.86,173.48,457.82,0.93,-1,-1,-1
289,33,658.80,210.26,118.80,328.73,0.86,-1,-1,-1
289,28,789.08,248.74,103.95,288.22,0.81,-1,-1,-1
289,31,1146.83,285.53,76.95,217.35,0.86,-1,-1,-1
289,38,1361.48,310.50,30.38,92.48,0.72,-1,-1,-1
290,23,-333.45,-380.03,930.83,2434.73,0.18,-1,-1,-1
290,2,940.28,179.72,147.15,433.18,0.60,-1,-1,-1
290,15,944.33,64.46,210.60,754.99,0.90,-1,-1,-1
290,3,808.65,172.80,159.30,444.82,0.92,-1,-1,-1
290,26,583.20,161.16,178.20,463.22,0.94,-1,-1,-1
290,33,650.36,211.95,117.11,328.05,0.86,-1,-1,-1
290,28,782.33,259.20,97.20,278.78,0.80,-1,-1,-1
290,31,1140.08,284.85,75.60,231.52,0.88,-1,-1,-1
291,2,933.53,198.11,132.30,373.95,0.22,-1,-1,-1
291,15,911.93,64.80,220.05,764.10,0.91,-1,-1,-1
291,3,795.15,174.49,163.35,444.82,0.92,-1,-1,-1
291,26,568.35,159.30,182.93,469.80,0.95,-1,-1,-1
291,33,628.76,209.59,125.21,334.12,0.86,-1,-1,-1
291,28,763.43,266.96,97.20,274.72,0.84,-1,-1,-1
291,31,1127.92,283.33,74.25,251.94,0.88,-1,-1,-1
291,39,1337.18,311.18,33.75,97.20,0.75,-1,-1,-1
291,40,1067.17,227.14,95.85,307.12,0.71,-1,-1,-1
292,2,913.95,207.06,141.75,391.67,0.12,-1,-1,-1
292,15,881.55,63.79,230.85,770.51,0.90,-1,-1,-1
292,3,784.35,175.50,162.00,444.15,0.92,-1,-1,-1
292,26,555.52,158.46,182.25,473.34,0.94,-1,-1,-1
292,33,618.64,210.26,121.16,332.77,0.86,-1,-1,-1
292,28,753.98,259.54,99.90,283.50,0.83,-1,-1,-1
292,31,1117.12,281.64,75.60,252.28,0.87,-1,-1,-1
292,39,1326.38,313.20,35.10,102.60,0.74,-1,-1,-1
292,40,1061.10,224.94,99.90,315.73,0.82,-1,-1,-1
292,41,1783.35,312.19,164.70,331.43,0.71,-1,-1,-1
292,42,-23.46,63.79,233.55,794.81,0.70,-1,-1,-1
293,15,834.98,63.79,255.15,770.51,0.90,-1,-1,-1
293,3,769.50,176.18,164.70,444.82,0.92,-1,-1,-1
293,26,537.64,157.44,187.31,483.13,0.94,-1,-1,-1
293,33,606.83,208.74,120.83,337.33,0.87,-1,-1,-1
293,28,747.90,256.16,93.15,289.58,0.83,-1,-1,-1
293,31,1109.03,282.66,72.90,243.17,0.86,-1,-1,-1
293,39,1314.90,312.86,35.10,98.55,0.72,-1,-1,-1
293,40,1040.85,221.74,114.75,321.30,0.88,-1,-1,-1
293,41,1769.85,313.37,162.00,314.38,0.72,-1,-1,-1
293,42,-14.26,61.76,218.45,767.14,0.89,-1,-1,-1
293,43,1529.55,318.26,35.10,84.38,0.72,-1,-1,-1
294,15,768.83,56.36,311.85,781.99,0.91,-1,-1,-1
294,3,756.00,176.18,159.30,447.53,0.91,-1,-1,-1
294,26,521.77,154.07,193.05,494.61,0.95,-1,-1,-1
294,33,591.98,205.71,121.50,342.39,0.87,-1,-1,-1
294,28,729.00,256.33,101.25,291.09,0.85,-1,-1,-1
294,31,1100.92,282.15,71.55,245.03,0.87,-1,-1,-1
294,39,1304.10,313.88,33.75,101.93,0.71,-1,-1,-1
294,40,1035.45,220.39,114.75,322.65,0.89,-1,-1,-1
294,41,1759.05,314.21,167.40,313.88,0.72,-1,-1,-1
294,42,-58.39,59.06,237.60,773.89,0.88,-1,-1,-1
294,43,1517.40,317.93,35.10,85.05,0.63,-1,-1,-1
294,2,979.43,232.37,125.55,339.36,0.69,-1,-1,-1
295,15,719.55,59.40,340.20,779.63,0.92,-1,-1,-1
295,3,740.48,179.04,163.35,442.63,0.90,-1,-1,-1
295,26,505.58,152.38,193.05,501.02,0.94,-1,-1,-1
295,33,570.71,204.69,127.91,342.73,0.87,-1,-1,-1
295,28,722.93,256.84,94.50,292.28,0.86,-1,-1,-1
295,31,1089.45,281.14,71.55,248.40,0.85,-1,-1,-1
295,39,1292.62,314.72,33.75,98.38,0.77,-1,-1,-1
295,40,1034.78,219.38,109.35,322.65,0.90,-1,-1,-1
295,41,1756.35,314.21,156.60,311.85,0.75,-1,-1,-1
295,42,-96.44,59.06,257.68,781.99,0.86,-1,-1,-1
