139,3,515.40,124.72,87.60,258.38,0.86,-1,-1,-1
139,22,151.35,102.97,83.70,242.33,0.92,-1,-1,-1
139,23,416.10,112.35,96.60,294.45,0.88,-1,-1,-1
139,24,262.65,172.50,32.40,94.20,0.71,-1,-1,-1
139,8,402.00,113.92,72.60,228.38,0.74,-1,-1,-1
140,17,271.80,90.52,97.80,268.57,0.69,-1,-1,-1
140,10,271.50,-33.15,189.60,537.75,0.94,-1,-1,-1
140,20,-17.93,77.02,118.05,278.78,0.89,-1,-1,-1
140,11,556.20,47.40,136.80,378.30,0.88,-1,-1,-1
140,3,528.60,116.25,85.80,264.15,0.89,-1,-1,-1
140,22,149.10,92.33,90.00,250.88,0.91,-1,-1,-1
140,23,437.10,96.75,103.20,326.25,0.88,-1,-1,-1
140,24,266.10,168.60,35.40,93.60,0.36,-1,-1,-1
140,8,409.80,99.22,78.00,237.97,0.84,-1,-1,-1
141,17,272.40,101.17,97.20,265.12,0.21,-1,-1,-1
141,10,270.00,-29.85,191.40,530.25,0.94,-1,-1,-1
141,20,-28.07,76.88,121.82,285.52,0.87,-1,-1,-1
141,11,567.60,42.00,124.80,387.30,0.87,-1,-1,-1
141,3,531.60,113.02,85.80,262.88,0.89,-1,-1,-1
141,22,141.45,85.65,97.50,269.55,0.92,-1,-1,-1
141,23,444.30,85.65,109.20,342.75,0.88,-1,-1,-1
141,24,270.15,173.10,31.80,89.10,0.31,-1,-1,-1
141,8,412.20,94.42,80.40,243.07,0.86,-1,-1,-1
142,10,255.15,-36.45,200.25,538.65,0.94,-1,-1,-1
142,20,-53.32,59.25,128.70,302.55,0.87,-1,-1,-1
142,11,566.40,36.75,117.60,399.45,0.87,-1,-1,-1
142,3,534.30,107.92,77.40,262.88,0.86,-1,-1,-1
142,22,122.70,78.60,102.60,284.40,0.91,-1,-1,-1
142,23,440.10,65.10,122.40,372.30,0.91,-1,-1,-1
142,8,402.30,85.27,81.60,254.93,0.86,-1,-1,-1
143,10,245.10,-35.40,205.80,530.10,0.93,-1,-1,-1
143,20,-59.55,50.70,121.12,308.70,0.81,-1,-1,-1
143,11,562.20,34.65,109.20,405.75,0.88,-1,-1,-1
143,3,531.00,105.97,78.00,257.92,0.69,-1,-1,-1
143,22,107.10,68.33,106.20,295.57,0.92,-1,-1,-1
143,23,438.00,53.10,138.00,387.90,0.91,-1,-1,-1
143,8,395.10,78.45,88.80,268.35,0.87,-1,-1,-1
144,10,238.20,-32.70,213.00,517.80,0.93,-1,-1,-1
144,20,-99.15,37.35,129.86,331.65,0.43,-1,-1,-1
144,11,564.60,39.75,106.80,410.25,0.85,-1,-1,-1
144,22,93.30,62.40,110.70,318.60,0.93,-1,-1,-1
144,23,443.10,40.20,171.30,436.20,0.90,-1,-1,-1
144,8,393.00,76.95,96.60,280.65,0.87,-1,-1,-1
145,10,238.35,-36.15,211.05,526.95,0.94,-1,-1,-1
145,20,-87.15,88.12,105.97,278.77,0.21,-1,-1,-1
145,11,558.90,40.65,110.10,408.15,0.82,-1,-1,-1
145,22,84.45,53.85,115.05,335.55,0.92,-1,-1,-1
145,23,444.60,31.80,194.40,472.50,0.89,-1,-1,-1
145,8,397.50,73.20,96.00,287.10,0.89,-1,-1,-1
146,10,231.60,-45.15,217.20,552.15,0.94,-1,-1,-1
146,11,554.70,37.35,121.50,423.45,0.11,-1,-1,-1
146,22,68.96,44.25,125.14,355.95,0.93,-1,-1,-1
146,23,477.00,21.90,183.00,495.30,0.86,-1,-1,-1
146,8,399.90,67.95,101.40,305.25,0.89,-1,-1,-1
147,10,228.00,-44.55,217.20,543.75,0.95,-1,-1,-1
147,22,54.75,33.60,129.15,375.30,0.92,-1,-1,-1
147,23,497.10,11.85,186.30,504.75,0.83,-1,-1,-1
147,8,399.00,60.30,110.40,325.50,0.91,-1,-1,-1
147,25,239.85,158.40,38.40,106.20,0.75,-1,-1,-1
148,10,231.00,-48.60,208.20,546.00,0.94,-1,-1,-1
148,22,36.52,18.75,140.17,402.45,0.93,-1,-1,-1
148,23,516.60,-7.95,207.60,537.75,0.70,-1,-1,-1
148,8,404.70,48.15,115.20,347.85,0.90,-1,-1,-1
148,11,518.70,47.40,137.70,324.60,0.68,-1,-1,-1
149,10,232.20,-47.40,202.80,548.10,0.94,-1,-1,-1
149,22,20.66,12.45,148.39,413.55,0.93,-1,-1,-1
149,23,544.20,44.40,177.60,500.10,0.52,-1,-1,-1
149,8,402.60,38.70,129.60,362.40,0.91,-1,-1,-1
149,11,538.50,60.60,117.90,316.50,0.75,-1,-1,-1
149,26,234.45,147.15,46.80,121.20,0.76,-1,-1,-1
150,10,220.20,-51.75,208.80,558.75,0.94,-1,-1,-1
150,22,-27.26,-9.15,181.01,459.15,0.91,-1,-1,-1
150,8,413.40,23.10,136.80,384.00,0.93,-1,-1,-1
150,11,566.40,46.20,112.80,381.90,0.83,-1,-1,-1
150,26,234.60,153.90,42.90,115.80,0.72,-1,-1,-1
150,3,528.30,109.20,117.90,254.40,0.80,-1,-1,-1
151,10,208.50,-53.55,217.80,566.55,0.93,-1,-1,-1
151,22,-55.50,-20.40,200.10,472.50,0.88,-1,-1,-1
151,8,421.50,11.10,139.80,399.30,0.93,-1,-1,-1
151,11,567.30,43.95,111.90,380.85,0.81,-1,-1,-1
151,26,235.35,154.95,42.60,113.70,0.62,-1,-1,-1
151,3,538.50,98.85,116.10,269.55,0.75,-1,-1,-1
152,10,201.30,-49.35,223.80,566.55,0.94,-1,-1,-1
152,22,-71.33,-31.20,204.00,497.10,0.88,-1,-1,-1
152,8,426.60,-0.30,155.40,424.50,0.92,-1,-1,-1
152,11,560.40,51.45,114.00,360.15,0.84,-1,-1,-1
152,26,234.90,163.50,41.10,109.20,0.66,-1,-1,-1
153,10,186.60,-66.15,237.00,597.15,0.92,-1,-1,-1
153,22,-88.27,-40.35,208.05,516.15,0.85,-1,-1,-1
153,8,431.40,-14.40,166.80,473.40,0.92,-1,-1,-1
153,11,532.80,55.65,151.80,348.15,0.85,-1,-1,-1
153,26,232.35,157.05,45.00,116.70,0.48,-1,-1,-1
154,10,178.50,-61.35,246.30,597.15,0.93,-1,-1,-1
154,22,-122.85,-40.65,227.10,523.05,0.80,-1,-1,-1
154,8,436.80,-14.70,174.60,494.10,0.92,-1,-1,-1
154,11,523.80,64.80,157.20,342.30,0.83,-1,-1,-1
154,26,230.70,159.60,45.00,118.20,0.40,-1,-1,-1
155,10,184.05,-77.70,247.35,623.40,0.93,-1,-1,-1
155,8,449.40,-42.30,192.00,555.60,0.94,-1,-1,-1
155,26,229.35,163.35,46.50,118.50,0.33,-1,-1,-1
156,10,187.65,-80.40,249.75,634.80,0.93,-1,-1,-1
156,8,458.40,-55.05,207.00,578.85,0.91,-1,-1,-1
156,26,225.30,156.00,54.30,129.00,0.20,-1,-1,-1
157,10,194.55,-83.25,253.05,635.85,0.95,-1,-1,-1
157,8,477.60,-79.35,216.60,615.15,0.88,-1,-1,-1
157,26,226.65,151.80,54.00,136.20,0.31,-1,-1,-1
158,10,198.30,-88.05,253.80,643.05,0.94,-1,-1,-1
158,8,489.00,-87.90,240.00,633.60,0.87,-1,-1,-1
158,26,224.85,152.40,53.70,136.80,0.36,-1,-1,-1
159,10,212.25,-90.75,247.35,648.75,0.93,-1,-1,-1
159,8,513.00,-112.35,255.60,694.35,0.84,-1,-1,-1
159,26,223.50,157.05,53.10,132.30,0.15,-1,-1,-1
160,10,221.70,-106.50,244.20,672.60,0.93,-1,-1,-1
160,8,544.50,-119.10,243.90,700.80,0.55,-1,-1,-1
160,26,214.95,142.05,58.80,139.50,0.77,-1,-1,-1
160,11,495.60,64.20,142.80,319.80,0.85,-1,-1,-1
161,10,228.30,-99.15,244.20,674.55,0.94,-1,-1,-1
161,26,216.90,147.30,44.10,132.00,0.82,-1,-1,-1
161,11,498.00,65.40,138.00,348.30,0.89,-1,-1,-1
162,10,244.80,-99.75,246.00,684.75,0.93,-1,-1,-1
162,26,213.75,148.65,51.60,137.10,0.89,-1,-1,-1
162,11,501.90,67.95,107.40,331.65,0.89,-1,-1,-1
162,3,526.50,107.92,117.30,266.47,0.84,-1,-1,-1
163,10,249.00,-104.10,250.80,684.60,0.94,-1,-1,-1
163,26,208.95,148.65,53.70,141.30,0.88,-1,-1,-1
163,11,494.40,67.95,106.20,332.25,0.87,-1,-1,-1
163,3,522.00,110.62,127.20,267.07,0.86,-1,-1,-1
164,10,254.70,-102.60,260.40,679.20,0.93,-1,-1,-1
164,26,204.90,157.35,59.70,142.80,0.90,-1,-1,-1
164,11,477.00,77.85,108.60,332.55,0.87,-1,-1,-1
164,3,524.40,119.70,124.80,266.10,0.88,-1,-1,-1
165,10,260.85,-111.90,280.95,709.20,0.93,-1,-1,-1
165,26,202.65,157.95,58.50,144.60,0.90,-1,-1,-1
165,11,446.70,82.80,138.60,335.70,0.90,-1,-1,-1
165,3,521.70,120.97,111.90,263.02,0.87,-1,-1,-1
166,10,265.80,-113.10,279.60,695.40,0.94,-1,-1,-1
166,26,195.00,152.32,61.50,150.07,0.88,-1,-1,-1
166,11,440.40,87.15,145.20,322.65,0.87,-1,-1,-1
166,3,520.80,116.47,91.20,257.92,0.81,-1,-1,-1
166,27,287.70,163.80,40.20,114.30,0.82,-1,-1,-1
167,10,273.45,-112.20,279.75,700.80,0.92,-1,-1,-1
167,26,189.00,153.07,66.60,155.62,0.88,-1,-1,-1
167,11,446.40,101.70,142.20,313.50,0.83,-1,-1,-1
167,3,524.70,121.20,85.80,261.00,0.85,-1,-1,-1
167,27,286.20,163.50,43.80,120.90,0.76,-1,-1,-1
168,10,274.35,-104.70,270.45,676.80,0.91,-1,-1,-1
168,26,177.90,145.88,70.20,163.12,0.89,-1,-1,-1
168,11,431.40,99.38,126.00,298.12,0.84,-1,-1,-1
168,3,497.70,115.72,103.20,259.27,0.88,-1,-1,-1
168,27,281.10,154.35,41.70,128.70,0.18,-1,-1,-1
168,17,291.30,121.72,86.40,205.58,0.75,-1,-1,-1
168,22,-174.75,-121.35,292.80,788.55,0.71,-1,-1,-1
169,10,270.30,-98.40,259.20,669.00,0.92,-1,-1,-1
169,26,173.40,143.32,66.60,170.48,0.88,-1,-1,-1
169,11,427.80,100.50,103.80,292.20,0.77,-1,-1,-1
169,3,485.70,121.27,110.40,257.03,0.87,-1,-1,-1
169,17,280.35,110.55,97.65,218.25,0.67,-1,-1,-1
169,22,-159.75,-112.05,272.40,757.65,0.71,-1,-1,-1
170,10,245.40,-88.80,255.60,670.20,0.92,-1,-1,-1
170,26,138.97,144.67,78.22,174.53,0.88,-1,-1,-1
170,11,386.40,103.65,116.40,292.95,0.76,-1,-1,-1
170,3,461.10,126.97,114.60,254.03,0.89,-1,-1,-1
170,17,272.70,111.97,98.40,221.03,0.14,-1,-1,-1
170,22,-188.70,-116.10,292.72,768.90,0.51,-1,-1,-1
170,24,253.35,150.45,48.60,138.90,0.82,-1,-1,-1
171,10,227.70,-88.35,262.80,663.75,0.92,-1,-1,-1
171,26,128.03,139.50,77.77,181.80,0.88,-1,-1,-1
171,11,377.10,99.60,115.80,292.80,0.76,-1,-1,-1
171,3,453.60,123.67,106.20,249.52,0.89,-1,-1,-1
171,22,-207.60,-128.85,306.90,800.25,0.52,-1,-1,-1
171,24,241.80,151.42,46.20,135.08,0.77,-1,-1,-1
172,10,203.55,-86.25,270.45,654.45,0.93,-1,-1,-1
172,26,113.32,133.80,77.18,190.50,0.88,-1,-1,-1
172,11,361.80,102.82,106.80,285.97,0.76,-1,-1,-1
172,3,443.40,118.65,98.40,249.15,0.89,-1,-1,-1
172,22,-196.20,-132.90,332.40,772.50,0.36,-1,-1,-1
172,24,232.20,143.55,47.10,140.70,0.70,-1,-1,-1
173,10,192.90,-83.55,261.60,655.95,0.93,-1,-1,-1
173,26,99.90,139.28,76.50,200.92,0.89,-1,-1,-1
173,11,338.10,90.75,110.40,302.25,0.71,-1,-1,-1
173,3,425.40,124.65,91.20,241.95,0.87,-1,-1,-1
173,22,-182.25,-60.75,314.70,702.75,0.60,-1,-1,-1
173,24,220.05,161.10,47.10,132.00,0.83,-1,-1,-1
174,10,185.55,-99.60,266.25,671.40,0.93,-1,-1,-1
174,26,76.54,127.65,82.46,210.75,0.89,-1,-1,-1
174,11,324.60,95.40,114.60,287.70,0.71,-1,-1,-1
174,3,407.10,118.95,82.80,241.65,0.84,-1,-1,-1
174,22,-184.05,-96.75,309.30,754.95,0.30,-1,-1,-1
174,24,202.20,152.92,52.80,139.88,0.82,-1,-1,-1
175,10,188.40,-105.30,256.80,663.60,0.93,-1,-1,-1
175,26,61.27,118.88,86.55,219.82,0.90,-1,-1,-1
175,11,332.10,96.38,102.00,282.82,0.79,-1,-1,-1
175,3,399.30,116.32,91.20,242.18,0.83,-1,-1,-1
175,22,-243.60,-108.90,349.27,789.30,0.51,-1,-1,-1
175,24,192.00,153.00,55.20,138.30,0.80,-1,-1,-1
176,10,187.50,-93.45,250.80,662.25,0.93,-1,-1,-1
176,26,42.86,113.02,91.24,234.68,0.91,-1,-1,-1
176,11,309.00,91.88,122.40,297.52,0.76,-1,-1,-1
176,3,380.40,123.45,96.60,244.95,0.84,-1,-1,-1
176,22,-159.75,-46.20,238.05,648.60,0.22,-1,-1,-1
176,24,183.60,156.45,49.20,142.80,0.84,-1,-1,-1
177,10,185.40,-90.30,246.60,661.20,0.93,-1,-1,-1
177,26,27.49,109.20,97.76,241.80,0.91,-1,-1,-1
177,11,302.40,112.12,122.40,276.67,0.75,-1,-1,-1
177,3,366.60,125.25,104.40,247.35,0.87,-1,-1,-1
177,24,177.15,159.90,51.00,139.50,0.83,-1,-1,-1
178,10,192.60,-72.45,232.20,624.45,0.92,-1,-1,-1
178,26,5.81,103.65,106.54,255.75,0.89,-1,-1,-1
178,11,291.60,111.22,126.60,278.77,0.75,-1,-1,-1
178,3,362.10,126.45,100.80,249.15,0.85,-1,-1,-1
178,24,168.15,151.80,52.80,148.80,0.88,-1,-1,-1
179,10,196.50,-63.45,231.00,622.05,0.92,-1,-1,-1
179,26,-5.74,103.88,102.94,257.93,0.89,-1,-1,-1
179,11,276.90,106.42,135.60,285.37,0.76,-1,-1,-1
179,3,363.60,130.20,93.00,244.20,0.84,-1,-1,-1
179,24,159.30,153.07,56.10,152.32,0.88,-1,-1,-1
180,10,196.35,-63.00,232.65,622.20,0.92,-1,-1,-1
180,26,-21.52,99.15,108.75,266.25,0.88,-1,-1,-1
180,11,283.35,111.07,121.65,273.52,0.72,-1,-1,-1
180,3,362.10,128.85,84.00,240.75,0.82,-1,-1,-1
180,24,152.47,152.03,58.88,154.87,0.89,-1,-1,-1
181,10,194.10,-53.40,237.60,598.50,0.92,-1,-1,-1
181,26,-45.86,90.67,115.35,284.92,0.83,-1,-1,-1
181,11,312.90,126.00,118.80,247.50,0.79,-1,-1,-1
181,24,144.75,152.40,61.20,160.20,0.87,-1,-1,-1
182,10,190.20,-56.85,245.40,620.85,0.93,-1,-1,-1
182,26,-63.22,90.75,119.47,299.85,0.79,-1,-1,-1
182,11,343.80,135.07,87.60,231.23,0.81,-1,-1,-1
182,24,140.17,152.17,63.68,167.33,0.89,-1,-1,-1
183,10,187.05,-60.15,249.75,603.15,0.92,-1,-1,-1
183,26,-92.85,65.85,131.70,325.95,0.32,-1,-1,-1
183,11,337.20,123.07,100.80,244.73,0.84,-1,-1,-1
183,24,140.10,149.32,62.10,170.77,0.89,-1,-1,-1
183,28,191.55,77.10,124.05,300.30,0.74,-1,-1,-1
184,10,188.70,-60.15,244.20,601.95,0.93,-1,-1,-1
184,26,-67.09,130.42,100.05,259.27,0.15,-1,-1,-1
184,11,332.70,121.42,106.20,250.88,0.81,-1,-1,-1
184,24,135.97,150.15,62.32,175.65,0.90,-1,-1,-1
184,28,192.90,104.92,117.90,267.07,0.77,-1,-1,-1
185,10,190.20,-57.00,236.40,602.10,0.94,-1,-1,-1
185,11,332.40,126.45,103.20,246.75,0.78,-1,-1,-1
185,24,131.70,146.47,66.00,180.53,0.90,-1,-1,-1
185,28,192.30,108.22,101.70,263.48,0.76,-1,-1,-1
185,8,536.70,22.50,209.10,543.90,0.62,-1,-1,-1
186,10,195.45,-53.55,223.95,606.75,0.92,-1,-1,-1
186,11,331.80,116.55,107.40,256.05,0.81,-1,-1,-1
186,24,125.40,142.50,70.80,185.10,0.91,-1,-1,-1
186,28,192.75,105.30,99.60,269.70,0.75,-1,-1,-1
186,8,546.30,27.75,203.10,508.05,0.50,-1,-1,-1
187,10,198.30,-47.70,217.80,592.50,0.92,-1,-1,-1
187,11,339.00,128.62,97.20,239.77,0.84,-1,-1,-1
187,24,121.65,136.80,74.40,190.50,0.92,-1,-1,-1
187,28,193.35,105.97,90.30,278.92,0.80,-1,-1,-1
187,8,540.90,34.50,204.30,486.60,0.46,-1,-1,-1
188,10,200.10,-45.45,213.00,587.85,0.92,-1,-1,-1
188,11,336.60,132.67,87.60,225.53,0.79,-1,-1,-1
188,24,112.20,128.92,80.25,199.28,0.91,-1,-1,-1
188,28,190.50,117.45,80.70,255.75,0.84,-1,-1,-1
188,8,550.80,13.65,216.00,549.15,0.12,-1,-1,-1
189,10,198.60,-42.60,214.20,585.60,0.91,-1,-1,-1
189,11,332.10,123.30,101.40,238.50,0.77,-1,-1,-1
189,24,95.70,129.30,93.15,207.60,0.91,-1,-1,-1
189,28,187.65,113.70,90.00,265.50,0.84,-1,-1,-1
190,10,201.30,-56.40,219.60,593.70,0.92,-1,-1,-1
190,11,327.60,97.42,109.80,262.88,0.77,-1,-1,-1
190,24,91.72,123.00,95.18,215.10,0.91,-1,-1,-1
190,28,190.80,109.05,93.90,267.75,0.83,-1,-1,-1
191,10,208.50,-63.15,222.60,601.95,0.92,-1,-1,-1
191,11,311.40,73.72,117.60,289.88,0.70,-1,-1,-1
191,24,92.25,121.12,87.00,225.38,0.92,-1,-1,-1
191,28,192.15,111.22,88.50,271.27,0.84,-1,-1,-1
191,29,156.90,163.50,38.70,121.20,0.76,-1,-1,-1
192,10,219.30,-58.35,220.20,603.15,0.93,-1,-1,-1
192,11,332.40,98.02,102.00,275.48,0.76,-1,-1,-1
192,24,90.67,122.10,85.42,232.50,0.91,-1,-1,-1
192,28,191.40,116.02,91.80,271.27,0.84,-1,-1,-1
192,29,157.65,169.20,38.70,122.40,0.79,-1,-1,-1
193,10,223.20,-63.30,231.00,600.90,0.93,-1,-1,-1
193,11,334.80,102.30,109.80,270.30,0.75,-1,-1,-1
193,24,73.42,113.32,94.58,241.27,0.92,-1,-1,-1
193,28,190.65,114.38,89.10,269.32,0.86,-1,-1,-1
193,29,153.90,165.30,42.00,127.20,0.85,-1,-1,-1
193,22,-142.95,-43.35,216.34,610.35,0.66,-1,-1,-1
194,10,225.45,-65.40,234.15,590.40,0.92,-1,-1,-1
194,11,324.90,82.65,124.80,283.35,0.63,-1,-1,-1
194,24,54.41,103.88,103.69,249.52,0.91,-1,-1,-1
194,28,186.00,107.32,91.20,263.48,0.87,-1,-1,-1
194,29,146.92,159.75,44.78,128.70,0.85,-1,-1,-1
194,22,-138.90,-25.65,213.41,562.05,0.73,-1,-1,-1
195,10,240.60,-52.95,234.60,584.55,0.92,-1,-1,-1
195,11,319.20,85.80,125.40,277.80,0.46,-1,-1,-1
195,24,40.73,94.35,101.85,272.85,0.92,-1,-1,-1
195,28,182.10,103.80,85.50,264.60,0.92,-1,-1,-1
195,29,138.15,157.05,49.20,133.50,0.86,-1,-1,-1
195,22,-140.10,-49.50,215.55,609.00,0.70,-1,-1,-1
196,10,252.75,-56.25,230.85,591.45,0.92,-1,-1,-1
196,11,328.80,80.55,126.00,283.65,0.30,-1,-1,-1
196,24,32.25,92.10,103.80,288.90,0.91,-1,-1,-1
196,28,181.20,103.88,85.80,268.72,0.92,-1,-1,-1
196,29,134.40,155.40,50.10,137.10,0.85,-1,-1,-1
196,22,-149.70,-58.65,225.04,639.45,0.67,-1,-1,-1
196,30,235.20,132.15,56.40,179.25,0.83,-1,-1,-1
197,10,262.80,-61.65,240.00,606.45,0.90,-1,-1,-1
197,24,17.77,83.77,110.40,285.53,0.88,-1,-1,-1
197,28,182.10,106.42,84.30,270.67,0.93,-1,-1,-1
197,29,128.55,150.90,52.50,142.80,0.87,-1,-1,-1
197,22,-155.70,-75.45,258.45,650.85,0.69,-1,-1,-1
197,30,240.30,134.70,54.30,174.90,0.82,-1,-1,-1
197,17,265.80,103.88,85.20,254.93,0.77,-1,-1,-1
198,10,268.50,-70.20,237.60,617.40,0.91,-1,-1,-1
198,24,-1.69,70.95,123.19,311.25,0.83,-1,-1,-1
198,28,179.10,100.57,87.00,273.52,0.92,-1,-1,-1
198,29,124.50,142.50,56.85,147.30,0.87,-1,-1,-1
198,22,-156.90,-80.70,255.45,639.60,0.67,-1,-1,-1
198,30,242.40,129.30,53.70,175.50,0.87,-1,-1,-1
198,17,267.15,97.50,79.65,266.10,0.85,-1,-1,-1
199,10,270.00,-76.50,237.60,609.00,0.92,-1,-1,-1
199,24,-21.26,52.95,124.91,326.85,0.82,-1,-1,-1
199,28,173.25,95.62,83.70,273.97,0.92,-1,-1,-1
199,29,107.55,137.17,64.35,153.83,0.86,-1,-1,-1
199,22,-133.35,-52.65,229.80,589.05,0.74,-1,-1,-1
199,30,236.40,125.10,57.00,172.80,0.86,-1,-1,-1
199,17,261.15,91.80,79.35,280.50,0.88,-1,-1,-1
200,10,271.50,-83.25,235.20,612.45,0.91,-1,-1,-1
200,24,-34.35,44.25,118.20,336.75,0.49,-1,-1,-1
200,28,165.75,94.20,81.90,271.80,0.91,-1,-1,-1
200,29,97.57,135.15,61.12,159.90,0.86,-1,-1,-1
200,22,-112.50,-36.45,204.00,556.65,0.82,-1,-1,-1
200,30,228.75,123.22,59.10,173.78,0.86,-1,-1,-1
200,17,255.00,90.30,84.90,269.70,0.89,-1,-1,-1
201,10,274.20,-87.60,228.60,619.80,0.91,-1,-1,-1
201,28,157.95,93.00,85.80,268.20,0.91,-1,-1,-1
201,29,93.22,134.40,60.30,159.90,0.87,-1,-1,-1
201,22,-117.75,-33.90,226.65,551.40,0.80,-1,-1,-1
201,30,225.75,124.35,62.10,177.00,0.84,-1,-1,-1
201,17,254.40,91.27,83.70,268.73,0.90,-1,-1,-1
202,10,289.95,-81.90,209.85,612.60,0.91,-1,-1,-1
202,28,156.30,102.15,89.70,269.85,0.89,-1,-1,-1
202,29,88.12,139.05,66.53,166.20,0.86,-1,-1,-1
202,22,-118.65,-50.25,232.50,585.45,0.81,-1,-1,-1
202,30,231.45,133.57,62.40,176.32,0.86,-1,-1,-1
202,17,255.75,100.27,81.75,271.43,0.90,-1,-1,-1
203,10,300.30,-73.65,201.60,618.45,0.91,-1,-1,-1
203,28,161.40,110.47,89.70,270.83,0.89,-1,-1,-1
203,29,89.17,141.90,67.58,177.00,0.87,-1,-1,-1
203,22,-89.62,-36.90,215.85,589.20,0.82,-1,-1,-1
203,30,238.50,141.75,60.00,175.05,0.88,-1,-1,-1
203,17,261.45,108.45,79.05,272.55,0.89,-1,-1,-1
204,10,303.90,-73.20,196.80,627.00,0.91,-1,-1,-1
204,28,149.55,116.85,97.80,271.95,0.89,-1,-1,-1
204,29,76.95,140.03,72.00,187.87,0.85,-1,-1,-1
204,22,-95.85,-43.50,222.30,598.50,0.81,-1,-1,-1
204,30,237.75,146.03,59.40,173.17,0.87,-1,-1,-1
204,17,259.35,113.92,78.45,270.67,0.90,-1,-1,-1
205,10,300.00,-70.20,199.20,637.20,0.91,-1,-1,-1
205,28,152.32,119.92,96.07,273.97,0.90,-1,-1,-1
205,29,65.17,138.45,75.15,190.35,0.80,-1,-1,-1
205,22,-100.12,-59.40,228.00,625.80,0.84,-1,-1,-1
205,30,237.00,147.45,60.00,174.75,0.87,-1,-1,-1
205,17,256.20,116.32,77.40,268.57,0.91,-1,-1,-1
206,10,299.40,-75.30,202.20,640.80,0.91,-1,-1,-1
206,28,164.55,114.22,89.10,275.48,0.91,-1,-1,-1
206,29,44.59,101.85,90.86,236.55,0.67,-1,-1,-1
206,22,-90.45,-69.75,221.40,643.35,0.83,-1,-1,-1
206,30,240.45,141.90,60.30,172.80,0.83,-1,-1,-1
206,17,253.35,112.35,83.25,260.25,0.90,-1,-1,-1
207,10,301.20,-85.05,211.20,648.45,0.91,-1,-1,-1
207,28,167.40,110.77,92.10,269.32,0.92,-1,-1,-1
207,29,21.11,97.72,109.39,254.78,0.54,-1,-1,-1
207,22,-91.05,-66.90,228.90,645.60,0.84,-1,-1,-1
207,30,244.05,135.82,59.40,173.48,0.74,-1,-1,-1
207,17,255.60,108.52,78.90,256.88,0.90,-1,-1,-1
208,10,300.60,-107.10,226.80,674.40,0.92,-1,-1,-1
208,28,172.50,104.47,85.80,261.52,0.91,-1,-1,-1
208,29,25.24,96.82,95.81,253.27,0.66,-1,-1,-1
208,22,-74.33,-58.95,217.20,616.35,0.84,-1,-1,-1
208,30,240.75,132.75,58.80,169.50,0.71,-1,-1,-1
208,17,254.25,103.20,79.95,261.00,0.91,-1,-1,-1
209,10,307.80,-115.50,243.60,686.40,0.93,-1,-1,-1
209,28,178.80,98.10,82.80,264.00,0.91,-1,-1,-1
209,29,10.50,86.85,119.03,270.15,0.26,-1,-1,-1
209,22,-68.55,-54.45,225.00,595.05,0.85,-1,-1,-1
209,30,244.20,129.00,57.00,166.50,0.75,-1,-1,-1
209,17,255.75,100.88,82.05,263.02,0.91,-1,-1,-1
209,31,156.60,133.42,63.90,176.17,0.86,-1,-1,-1
210,10,316.20,-109.65,266.40,682.05,0.93,-1,-1,-1
210,28,182.10,105.75,88.80,266.25,0.90,-1,-1,-1
210,22,-48.67,-39.30,211.27,586.80,0.87,-1,-1,-1
210,30,253.65,138.15,56.25,165.30,0.81,-1,-1,-1
210,17,264.00,110.55,81.90,260.85,0.90,-1,-1,-1
210,31,159.75,134.62,63.90,180.38,0.88,-1,-1,-1
211,10,333.00,-118.65,279.60,707.85,0.93,-1,-1,-1
211,28,190.05,111.52,93.30,267.07,0.92,-1,-1,-1
211,22,-26.55,-34.20,206.85,589.20,0.89,-1,-1,-1
211,30,263.70,141.90,56.40,162.30,0.85,-1,-1,-1
211,17,275.40,111.60,82.20,260.40,0.92,-1,-1,-1
211,31,158.85,134.85,65.40,185.55,0.88,-1,-1,-1
212,10,345.60,-106.65,279.60,700.65,0.93,-1,-1,-1
212,28,206.25,115.35,82.50,262.65,0.91,-1,-1,-1
212,22,-26.02,-34.65,223.12,574.65,0.90,-1,-1,-1
212,30,268.50,142.12,55.50,162.97,0.84,-1,-1,-1
212,17,285.90,110.77,77.40,257.93,0.91,-1,-1,-1
212,31,157.35,128.62,71.10,196.88,0.84,-1,-1,-1
212,32,316.80,152.78,46.80,144.22,0.78,-1,-1,-1
213,10,356.40,-101.70,280.20,700.80,0.91,-1,-1,-1
213,28,215.55,116.40,75.30,262.50,0.92,-1,-1,-1
213,22,-7.72,-33.30,213.52,566.70,0.91,-1,-1,-1
213,30,269.70,144.00,53.40,165.00,0.84,-1,-1,-1
213,17,289.50,111.75,79.80,250.05,0.92,-1,-1,-1
213,31,157.50,129.60,66.90,205.20,0.90,-1,-1,-1
213,32,317.70,149.03,51.00,153.07,0.70,-1,-1,-1
214,10,375.60,-89.25,267.00,670.05,0.92,-1,-1,-1
214,28,218.70,115.12,76.80,255.38,0.91,-1,-1,-1
214,22,10.42,-40.35,210.07,575.55,0.90,-1,-1,-1
214,30,273.45,141.53,55.95,168.37,0.83,-1,-1,-1
214,17,295.65,113.62,78.75,248.47,0.91,-1,-1,-1
214,31,152.55,128.62,71.70,199.27,0.88,-1,-1,-1
214,32,318.60,149.47,54.60,153.53,0.67,-1,-1,-1
214,24,-52.80,80.70,135.52,302.70,0.80,-1,-1,-1
